ticker,prediction_date,outcome_date,miscovered,architecture,predicted_miscoverage,squared_error
JPM,2025-10-15,2025-10-16,1,constant,0.10025597269624574,0.8095393146687788
JPM,2025-10-16,2025-10-17,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-10-17,2025-10-20,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-10-20,2025-10-21,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-10-21,2025-10-22,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-10-22,2025-10-23,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-10-23,2025-10-24,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-10-24,2025-10-27,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-10-27,2025-10-28,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-10-28,2025-10-29,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-10-29,2025-10-30,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-10-30,2025-10-31,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-10-31,2025-11-03,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-11-03,2025-11-04,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-11-04,2025-11-05,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-11-05,2025-11-06,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-11-06,2025-11-07,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-11-07,2025-11-10,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-11-10,2025-11-11,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-11-11,2025-11-12,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-11-12,2025-11-13,1,constant,0.10025597269624574,0.8095393146687788
JPM,2025-11-13,2025-11-14,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-11-14,2025-11-17,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-11-17,2025-11-18,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-11-18,2025-11-19,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-11-19,2025-11-20,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-11-20,2025-11-21,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-11-21,2025-11-24,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-11-24,2025-11-25,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-11-25,2025-11-26,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-11-26,2025-11-28,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-11-28,2025-12-01,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-12-01,2025-12-02,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-12-02,2025-12-03,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-12-03,2025-12-04,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-12-04,2025-12-05,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-12-05,2025-12-08,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-12-08,2025-12-09,1,constant,0.10025597269624574,0.8095393146687788
JPM,2025-12-09,2025-12-10,1,constant,0.10025597269624574,0.8095393146687788
JPM,2025-12-10,2025-12-11,1,constant,0.10025597269624574,0.8095393146687788
JPM,2025-12-11,2025-12-12,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-12-12,2025-12-15,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-12-15,2025-12-16,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-12-16,2025-12-17,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-12-17,2025-12-18,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-12-18,2025-12-19,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-12-19,2025-12-22,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-12-22,2025-12-23,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-12-23,2025-12-24,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-12-24,2025-12-26,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-12-26,2025-12-29,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-12-29,2025-12-30,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-12-30,2025-12-31,0,constant,0.10025597269624574,0.010051260061270372
JPM,2025-12-31,2026-01-02,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-01-02,2025-01-03,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-01-03,2025-01-06,1,constant,0.10025597269624574,0.8095393146687788
KO,2025-01-06,2025-01-07,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-01-07,2025-01-08,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-01-08,2025-01-10,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-01-10,2025-01-13,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-01-13,2025-01-14,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-01-14,2025-01-15,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-01-15,2025-01-16,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-01-16,2025-01-17,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-01-17,2025-01-21,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-01-21,2025-01-22,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-01-22,2025-01-23,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-01-23,2025-01-24,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-01-24,2025-01-27,1,constant,0.10025597269624574,0.8095393146687788
KO,2025-01-27,2025-01-28,1,constant,0.10025597269624574,0.8095393146687788
KO,2025-01-28,2025-01-29,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-01-29,2025-01-30,1,constant,0.10025597269624574,0.8095393146687788
KO,2025-01-30,2025-01-31,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-01-31,2025-02-03,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-02-03,2025-02-04,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-02-04,2025-02-05,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-02-05,2025-02-06,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-02-06,2025-02-07,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-02-07,2025-02-10,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-02-10,2025-02-11,1,constant,0.10025597269624574,0.8095393146687788
KO,2025-02-11,2025-02-12,1,constant,0.10025597269624574,0.8095393146687788
KO,2025-02-12,2025-02-13,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-02-13,2025-02-14,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-02-14,2025-02-18,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-02-18,2025-02-19,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-02-19,2025-02-20,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-02-20,2025-02-21,1,constant,0.10025597269624574,0.8095393146687788
KO,2025-02-21,2025-02-24,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-02-24,2025-02-25,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-02-25,2025-02-26,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-02-26,2025-02-27,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-02-27,2025-02-28,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-02-28,2025-03-03,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-03-03,2025-03-04,1,constant,0.10025597269624574,0.8095393146687788
KO,2025-03-04,2025-03-05,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-03-05,2025-03-06,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-03-06,2025-03-07,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-03-07,2025-03-10,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-03-10,2025-03-11,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-03-11,2025-03-12,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-03-12,2025-03-13,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-03-13,2025-03-14,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-03-14,2025-03-17,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-03-17,2025-03-18,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-03-18,2025-03-19,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-03-19,2025-03-20,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-03-20,2025-03-21,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-03-21,2025-03-24,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-03-24,2025-03-25,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-03-25,2025-03-26,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-03-26,2025-03-27,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-03-27,2025-03-28,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-03-28,2025-03-31,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-03-31,2025-04-01,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-04-01,2025-04-02,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-04-02,2025-04-03,1,constant,0.10025597269624574,0.8095393146687788
KO,2025-04-03,2025-04-04,1,constant,0.10025597269624574,0.8095393146687788
KO,2025-04-04,2025-04-07,1,constant,0.10025597269624574,0.8095393146687788
KO,2025-04-07,2025-04-08,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-04-08,2025-04-09,1,constant,0.10025597269624574,0.8095393146687788
KO,2025-04-09,2025-04-10,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-04-10,2025-04-11,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-04-11,2025-04-14,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-04-14,2025-04-15,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-04-15,2025-04-16,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-04-16,2025-04-17,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-04-17,2025-04-21,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-04-21,2025-04-22,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-04-22,2025-04-23,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-04-23,2025-04-24,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-04-24,2025-04-25,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-04-25,2025-04-28,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-04-28,2025-04-29,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-04-29,2025-04-30,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-04-30,2025-05-01,1,constant,0.10025597269624574,0.8095393146687788
KO,2025-05-01,2025-05-02,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-05-02,2025-05-05,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-05-05,2025-05-06,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-05-06,2025-05-07,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-05-07,2025-05-08,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-05-08,2025-05-09,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-05-09,2025-05-12,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-05-12,2025-05-13,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-05-13,2025-05-14,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-05-14,2025-05-15,1,constant,0.10025597269624574,0.8095393146687788
KO,2025-05-15,2025-05-16,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-05-16,2025-05-19,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-05-19,2025-05-20,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-05-20,2025-05-21,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-05-21,2025-05-22,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-05-22,2025-05-23,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-05-23,2025-05-27,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-05-27,2025-05-28,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-05-28,2025-05-29,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-05-29,2025-05-30,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-05-30,2025-06-02,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-06-02,2025-06-03,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-06-03,2025-06-04,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-06-04,2025-06-05,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-06-05,2025-06-06,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-06-06,2025-06-09,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-06-09,2025-06-10,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-06-10,2025-06-11,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-06-11,2025-06-12,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-06-12,2025-06-13,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-06-13,2025-06-16,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-06-16,2025-06-17,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-06-17,2025-06-18,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-06-18,2025-06-20,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-06-20,2025-06-23,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-06-23,2025-06-24,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-06-24,2025-06-25,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-06-25,2025-06-26,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-06-26,2025-06-27,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-06-27,2025-06-30,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-06-30,2025-07-01,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-07-01,2025-07-02,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-07-02,2025-07-03,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-07-03,2025-07-07,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-07-07,2025-07-08,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-07-08,2025-07-09,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-07-09,2025-07-10,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-07-10,2025-07-11,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-07-11,2025-07-14,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-07-14,2025-07-15,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-07-15,2025-07-16,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-07-16,2025-07-17,1,constant,0.10025597269624574,0.8095393146687788
KO,2025-07-17,2025-07-18,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-07-18,2025-07-21,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-07-21,2025-07-22,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-07-22,2025-07-23,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-07-23,2025-07-24,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-07-24,2025-07-25,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-07-25,2025-07-28,1,constant,0.10025597269624574,0.8095393146687788
KO,2025-07-28,2025-07-29,1,constant,0.10025597269624574,0.8095393146687788
KO,2025-07-29,2025-07-30,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-07-30,2025-07-31,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-07-31,2025-08-01,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-08-01,2025-08-04,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-08-04,2025-08-05,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-08-05,2025-08-06,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-08-06,2025-08-07,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-08-07,2025-08-08,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-08-08,2025-08-11,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-08-11,2025-08-12,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-08-12,2025-08-13,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-08-13,2025-08-14,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-08-14,2025-08-15,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-08-15,2025-08-18,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-08-18,2025-08-19,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-08-19,2025-08-20,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-08-20,2025-08-21,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-08-21,2025-08-22,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-08-22,2025-08-25,1,constant,0.10025597269624574,0.8095393146687788
KO,2025-08-25,2025-08-26,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-08-26,2025-08-27,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-08-27,2025-08-28,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-08-28,2025-08-29,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-08-29,2025-09-02,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-09-02,2025-09-03,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-09-03,2025-09-04,1,constant,0.10025597269624574,0.8095393146687788
KO,2025-09-04,2025-09-05,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-09-05,2025-09-08,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-09-08,2025-09-09,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-09-09,2025-09-10,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-09-10,2025-09-11,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-09-11,2025-09-12,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-09-12,2025-09-15,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-09-15,2025-09-16,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-09-16,2025-09-17,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-09-17,2025-09-18,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-09-18,2025-09-19,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-09-19,2025-09-22,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-09-22,2025-09-23,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-09-23,2025-09-24,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-09-24,2025-09-25,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-09-25,2025-09-26,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-09-26,2025-09-29,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-09-29,2025-09-30,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-09-30,2025-10-01,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-10-01,2025-10-02,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-10-02,2025-10-03,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-10-03,2025-10-06,0,constant,0.10025597269624574,0.010051260061270372
KO,2025-10-06,2025-10-07,0,constant,0.10025597269624574,0.010051260061270372
