date,ticker,ks_stat,miscoverage,disagreement,actual_label,predicted_miscoverage,reliability_score
2024-04-08,UNH,0.15,0.05,0.0018142403762873,0.4,0.07490169232895359,0.9250983076710464
2024-04-09,UNH,0.2,0.1,0.0027359505479955,0.4,0.10161082582288655,0.8983891741771135
2024-04-10,UNH,0.2,0.1,0.0024350720238854,0.4,0.09494158273844279,0.9050584172615572
2024-04-11,UNH,0.2,0.1,0.0024846665155587,0.4,0.09083536265118078,0.9091646373488192
2024-04-12,UNH,0.25,0.1,0.0018004769584183,0.4,0.07560951648616791,0.9243904835138321
2024-04-15,UNH,0.3,0.15,0.0019510819624501,0.2,0.10139188968279322,0.8986081103172068
2024-04-16,UNH,0.25,0.2,0.0071401823871403,0.0,0.125444376513537,0.874555623486463
2024-04-17,UNH,0.2,0.2,0.0060985070548963,0.0,0.13775285338393042,0.8622471466160696
2024-04-18,UNH,0.25,0.2,0.0045324781269019,0.0,0.10440221660975041,0.8955977833902495
2024-04-19,UNH,0.3,0.2,0.0042443729667139,0.0,0.13512362413379778,0.8648763758662023
2024-04-22,UNH,0.35,0.2,0.0052136552795173,0.0,0.114778676164207,0.885221323835793
2024-04-23,UNH,0.3,0.2,0.0055973601716698,0.0,0.1157199212503105,0.8842800787496895
2024-04-24,UNH,0.25,0.2,0.0049597089680267,0.0,0.12635120285746435,0.8736487971425356
2024-04-25,UNH,0.35,0.2,0.0039964271294388,0.0,0.12333874959957383,0.8766612504004262
2024-04-26,UNH,0.35,0.2,0.003766215253093,0.0,0.1307553040675217,0.8692446959324783
2024-04-29,UNH,0.3500000000000001,0.15,0.0040669135562031,0.0,0.10695773851455237,0.8930422614854476
2024-04-30,UNH,0.3500000000000001,0.15,0.004250185577226,0.0,0.11059736914392888,0.8894026308560711
2024-05-01,UNH,0.4000000000000001,0.15,0.0019621218423394,0.0,0.14924867148593166,0.8507513285140683
2024-05-02,UNH,0.45,0.15,0.0019180492499588,0.0,0.13076329848213447,0.8692367015178655
2024-05-03,UNH,0.45,0.15,0.0025527978061525,0.0,0.13135181542123384,0.8686481845787661
2024-05-06,UNH,0.45,0.15,0.0026208833394514,0.0,0.1314552516366197,0.8685447483633804
2024-05-07,UNH,0.55,0.1,0.0021664898983592,0.0,0.09819638891524568,0.9018036110847543
2024-05-08,UNH,0.45,0.1,0.0018226489097373,0.0,0.08280715087351559,0.9171928491264845
2024-05-09,UNH,0.35,0.1,0.0020492827102308,0.0,0.09361275393965528,0.9063872460603447
2024-05-10,UNH,0.35,0.1,0.0017674495306756,0.0,0.09888217586330238,0.9011178241366976
2024-05-13,UNH,0.25,0.05,0.0020636078784823,0.0,0.08859020028372208,0.9114097997162779
2024-05-14,UNH,0.15,0.0,0.0014164546242897,0.0,0.06670933484030955,0.9332906651596904
2024-05-15,UNH,0.2,0.0,0.0012136086197499,0.0,0.07439319362626952,0.9256068063737305
2024-05-16,UNH,0.3,0.0,0.0016457219990575,0.0,0.07526201719091864,0.9247379828090814
2024-05-17,UNH,0.3,0.0,0.0014735579932741,0.0,0.08829001746217167,0.9117099825378283
2024-05-20,UNH,0.3,0.0,0.0018468522017507,0.2,0.06274477101403271,0.9372552289859672
2024-05-21,UNH,0.3,0.0,0.0017858847275229,0.2,0.07318429253643503,0.926815707463565
2024-05-22,UNH,0.3,0.0,0.0013812650630856,0.2,0.0746605523505225,0.9253394476494775
2024-05-23,UNH,0.3500000000000001,0.0,0.0021220415563481,0.2,0.08004937739698247,0.9199506226030175
2024-05-24,UNH,0.3,0.0,0.0019056265484131,0.2,0.06499426276791974,0.9350057372320802
2024-05-28,UNH,0.4000000000000001,0.05,0.0017086122065256,0.0,0.0749098644763097,0.9250901355236902
2024-05-29,UNH,0.4000000000000001,0.05,0.0074016315720095,0.0,0.08219481798966098,0.917805182010339
2024-05-30,UNH,0.4000000000000001,0.05,0.0045853378919101,0.0,0.07041365493561551,0.9295863450643845
2024-05-31,UNH,0.45,0.05,0.0028559038245943,0.0,0.0709770895579555,0.9290229104420445
2024-06-03,UNH,0.45,0.05,0.0022433015780721,0.0,0.08166323906422397,0.918336760935776
2024-06-04,UNH,0.4,0.05,0.0026029945659958,0.0,0.07646299015031127,0.9235370098496887
2024-06-05,UNH,0.4,0.05,0.0027148224262601,0.0,0.07623742275031756,0.9237625772496825
2024-06-06,UNH,0.35,0.05,0.0022185170710008,0.0,0.08981697373903305,0.9101830262609669
2024-06-07,UNH,0.25,0.05,0.0034844698871175,0.0,0.08442370208311076,0.9155762979168892
2024-06-10,UNH,0.25,0.05,0.0046505448614145,0.0,0.08651469439500244,0.9134853056049975
2024-06-11,UNH,0.2,0.05,0.001934642984703,0.0,0.08247924062606252,0.9175207593739375
2024-06-12,UNH,0.15,0.05,0.0052245678802574,0.0,0.09134782052047928,0.9086521794795207
2024-06-13,UNH,0.15,0.05,0.0022733334445307,0.0,0.08945056220720021,0.9105494377927998
2024-06-14,UNH,0.1999999999999999,0.05,0.0028816445540967,0.0,0.09162527998047937,0.9083747200195207
2024-06-17,UNH,0.1999999999999999,0.05,0.0020052843719589,0.0,0.07072328819917677,0.9292767118008233
2024-06-18,UNH,0.2,0.05,0.0028575666469567,0.0,0.08609345303210608,0.913906546967894
2024-06-20,UNH,0.2,0.05,0.0027128598161581,0.2,0.0876592729381762,0.9123407270618238
2024-06-21,UNH,0.2,0.05,0.0020264259286676,0.4,0.09541178511918706,0.904588214880813
2024-06-24,UNH,0.25,0.05,0.0031143291492666,0.4,0.08253429845687824,0.9174657015431218
2024-06-25,UNH,0.15,0.05,0.0022494254215698,0.4,0.08123935192765865,0.9187606480723414
2024-06-26,UNH,0.2,0.0,0.0021052122912336,0.4,0.07336641867324523,0.9266335813267548
2024-06-27,UNH,0.2,0.05,0.0016090792716156,0.2,0.08591494299463336,0.9140850570053667
2024-06-28,UNH,0.2,0.1,0.0087171602452191,0.0,0.10729470284167661,0.8927052971583234
2024-07-01,UNH,0.2,0.1,0.0040683581044171,0.0,0.09805905319863317,0.9019409468013668
2024-07-02,UNH,0.25,0.1,0.0029590003848497,0.0,0.09702862175197735,0.9029713782480226
2024-07-03,UNH,0.1999999999999999,0.1,0.0045718238497217,0.0,0.0922721923845338,0.9077278076154662
2024-07-05,UNH,0.2,0.1,0.0011178673040187,0.0,0.07510279262627784,0.9248972073737222
2024-07-08,UNH,0.2,0.1,0.0027747652383045,0.2,0.10161082582288655,0.8983891741771135
2024-07-09,UNH,0.1,0.1,0.0032367217605588,0.4,0.08942265002961086,0.9105773499703891
2024-07-10,UNH,0.1499999999999999,0.1,0.0015219530616357,0.6,0.07547691088031926,0.9245230891196807
2024-07-11,UNH,0.1499999999999999,0.1,0.0028266874773715,0.6,0.09789285797726525,0.9021071420227348
2024-07-12,UNH,0.1999999999999999,0.1,0.0017076155484547,0.6,0.09974990700965888,0.9002500929903411
2024-07-15,UNH,0.1999999999999999,0.15,0.003694285503454,0.4,0.11225986889835222,0.8877401311016477
2024-07-16,UNH,0.25,0.2,0.0072330337557221,0.2,0.13423113119844512,0.8657688688015549
2024-07-17,UNH,0.25,0.25,0.007647437665704,0.0,0.1695241818869593,0.8304758181130407
2024-07-18,UNH,0.2,0.25,0.0047737845613865,0.0,0.12630432023567895,0.873695679764321
2024-07-19,UNH,0.2,0.25,0.0040245928234037,0.0,0.13812046804946074,0.8618795319505392
2024-07-22,UNH,0.2,0.25,0.0023258348089215,0.0,0.08093026743229392,0.9190697325677061
2024-07-23,UNH,0.2,0.25,0.0041117032824739,0.0,0.13212270870418963,0.8678772912958104
2024-07-24,UNH,0.2,0.25,0.0049607904165404,0.0,0.13563731091736195,0.864362689082638
2024-07-25,UNH,0.3,0.25,0.0026983002534447,0.2,0.11025518575872793,0.889744814241272
2024-07-26,UNH,0.35,0.2,0.0028798398260695,0.4,0.11796694984669728,0.8820330501533027
2024-07-29,UNH,0.3,0.15,0.0025706424029369,0.4,0.11513198775902378,0.8848680122409762
2024-07-30,UNH,0.3,0.15,0.0044267220108815,0.4,0.0946878442022727,0.9053121557977273
2024-07-31,UNH,0.25,0.15,0.0024312903833777,0.4,0.10835854148118829,0.8916414585188117
2024-08-01,UNH,0.25,0.2,0.0009552632369437,0.2,0.11051116696388329,0.8894888330361167
2024-08-02,UNH,0.25,0.25,0.0029105315496308,0.0,0.10728337728390257,0.8927166227160974
2024-08-05,UNH,0.25,0.25,0.0075523056741177,0.0,0.1695241818869593,0.8304758181130407
2024-08-06,UNH,0.25,0.25,0.0066921805830907,0.0,0.14904066264529586,0.8509593373547042
2024-08-07,UNH,0.25,0.25,0.0037395663539117,0.0,0.13238054490782955,0.8676194550921704
2024-08-08,UNH,0.2,0.25,0.0020216015669913,0.0,0.07187896200363125,0.9281210379963687
2024-08-09,UNH,0.2,0.25,0.0041276671086977,0.0,0.13212270870418963,0.8678772912958104
2024-08-12,UNH,0.15,0.2,0.0029540299495389,0.0,0.11457647136246957,0.8854235286375305
2024-08-13,UNH,0.15,0.15,0.0013105528958836,0.0,0.1287060845251455,0.8712939154748545
2024-08-14,UNH,0.2,0.1,0.0011361282108546,0.0,0.07988734563582438,0.9201126543641757
2024-08-15,UNH,0.25,0.1,0.0010790313840914,0.0,0.07818493872357563,0.9218150612764244
2024-08-16,UNH,0.25,0.1,0.0015692476057806,0.0,0.08946741958010332,0.9105325804198967
2024-08-19,UNH,0.25,0.1,0.0016671829665416,0.0,0.08946741958010332,0.9105325804198967
2024-08-20,UNH,0.25,0.1,0.001472897699582,0.0,0.10387259423638782,0.8961274057636122
2024-08-21,UNH,0.2,0.1,0.0012912144748043,0.0,0.09613387720357419,0.9038661227964258
2024-08-22,UNH,0.25,0.1,0.0010928972965479,0.0,0.07739075536185709,0.9226092446381429
2024-08-23,UNH,0.3,0.1,0.0016958493542569,0.0,0.08931818589654479,0.9106818141034552
2024-08-26,UNH,0.35,0.1,0.0025853073980819,0.0,0.09542353110867173,0.9045764688913283
2024-08-27,UNH,0.4000000000000001,0.1,0.0011320033456337,0.0,0.07747379766119523,0.9225262023388048
2024-08-28,UNH,0.45,0.1,0.0021044907542482,0.0,0.09138444716167193,0.9086155528383281
2024-08-29,UNH,0.4,0.05,0.0019744731899478,0.0,0.07867652441518747,0.9213234755848125
2024-08-30,UNH,0.5,0.0,0.0020183788797949,0.0,0.06930204799607936,0.9306979520039207
2024-09-03,UNH,0.55,0.0,0.0021332806602846,0.0,0.07776747041455827,0.9222325295854418
2024-09-04,UNH,0.5000000000000001,0.0,0.0034297316582743,0.0,0.0721636272753321,0.9278363727246679
2024-09-05,UNH,0.45,0.0,0.0016884231209549,0.0,0.07452673158056336,0.9254732684194367
2024-09-06,UNH,0.4,0.0,0.0014202228506587,0.0,0.06441362733939604,0.935586372660604
2024-09-09,UNH,0.45,0.0,0.0015948193348936,0.0,0.07452673158056336,0.9254732684194367
2024-09-10,UNH,0.45,0.0,0.0015263258024259,0.0,0.07628190645742626,0.9237180935425737
2024-09-11,UNH,0.45,0.0,0.002618268540364,0.0,0.08431387621454645,0.9156861237854536
2024-09-12,UNH,0.5,0.0,0.0025333041208944,0.0,0.0849250458940991,0.9150749541059009
2024-09-13,UNH,0.4000000000000001,0.0,0.0012842620949475,0.0,0.07175527122743863,0.9282447287725614
2024-09-16,UNH,0.4,0.0,0.0009795313941435,0.0,0.07838771083492042,0.9216122891650795
2024-09-17,UNH,0.3,0.0,0.0017561061024453,0.0,0.07687373079261466,0.9231262692073854
2024-09-18,UNH,0.25,0.0,0.0024545708971199,0.0,0.08347546268193443,0.9165245373180656
2024-09-19,UNH,0.25,0.0,0.0034242758516152,0.0,0.07644780593153361,0.9235521940684663
2024-09-20,UNH,0.1999999999999999,0.0,0.0021059535970444,0.0,0.07005397716032692,0.9299460228396731
2024-09-23,UNH,0.2,0.0,0.0008659493719278,0.0,0.06577778977514073,0.9342222102248593
2024-09-24,UNH,0.1999999999999999,0.0,0.0018974354351376,0.0,0.07668635777387922,0.9233136422261208
2024-09-25,UNH,0.15,0.0,0.001912771726329,0.0,0.06690945141329263,0.9330905485867074
2024-09-26,UNH,0.2,0.0,0.0012549833287214,0.0,0.06739411643047238,0.9326058835695277
2024-09-27,UNH,0.2,0.0,0.002575039353235,0.0,0.08818308044927284,0.9118169195507272
2024-09-30,UNH,0.3,0.0,0.0029940464836402,0.0,0.08116415660172753,0.9188358433982725
2024-10-01,UNH,0.25,0.0,0.0022418633478253,0.0,0.07236991289839528,0.9276300871016048
2024-10-02,UNH,0.25,0.0,0.0027500376258936,0.0,0.08914944849858335,0.9108505515014167
2024-10-03,UNH,0.2,0.0,0.0021866748240383,0.0,0.08329944835209692,0.9167005516479031
2024-10-04,UNH,0.2,0.0,0.0013483062058539,0.0,0.07853984039285558,0.9214601596071444
2024-10-07,UNH,0.2,0.0,0.0019834151582323,0.2,0.07282182170662141,0.9271781782933786
2024-10-08,UNH,0.2,0.0,0.0020287179939201,0.4,0.08521289149180372,0.9147871085081962
2024-10-09,UNH,0.2,0.0,0.001643118146972,0.4,0.07735619124813188,0.9226438087518681
2024-10-10,UNH,0.3,0.0,0.0029610055428364,0.4,0.09035523553837681,0.9096447644616232
2024-10-11,UNH,0.25,0.0,0.0012646541618275,0.4,0.07045124181509145,0.9295487581849086
2024-10-14,UNH,0.25,0.05,0.0028552209178834,0.2,0.08651240392810369,0.9134875960718963
2024-10-15,UNH,0.2,0.1,0.0043959248661022,0.0,0.08610096849970796,0.9138990315002921
2024-10-16,UNH,0.1999999999999999,0.1,0.0099371084998614,0.0,0.10190705680025647,0.8980929431997435
2024-10-17,UNH,0.1999999999999999,0.1,0.0054869890756097,0.0,0.10414538743258173,0.8958546125674183
2024-10-18,UNH,0.25,0.1,0.0041345367511955,0.0,0.09413624794292091,0.9058637520570791
2024-10-21,UNH,0.25,0.1,0.0026060867736583,0.0,0.09061605704685805,0.909383942953142
2024-10-22,UNH,0.25,0.1,0.0046514924866111,0.0,0.09951392639778292,0.9004860736022171
2024-10-23,UNH,0.3,0.1,0.002283504325692,0.0,0.09230965875348084,0.9076903412465192
2024-10-24,UNH,0.35,0.1,0.0035385927358503,0.0,0.09117653831109901,0.908823461688901
2024-10-25,UNH,0.25,0.1,0.0023007014902796,0.0,0.09345583150601859,0.9065441684939815
2024-10-28,UNH,0.25,0.1,0.0029241072365912,0.0,0.1018956589762954,0.8981043410237046
2024-10-29,UNH,0.35,0.1,0.0032623110488157,0.2,0.08460110449653775,0.9153988955034622
2024-10-30,UNH,0.25,0.1,0.0030482424520375,0.2,0.09680881223433073,0.9031911877656693
2024-10-31,UNH,0.3,0.1,0.0033908234615618,0.2,0.08695197327563539,0.9130480267243646
2024-11-01,UNH,0.35,0.1,0.003223973512424,0.2,0.09424469173828487,0.9057553082617151
2024-11-04,UNH,0.3,0.1,0.0059503891260565,0.2,0.09700976526131673,0.9029902347386832
2024-11-05,UNH,0.35,0.15,0.0053183576935612,0.0,0.10099435183051762,0.8990056481694824
2024-11-06,UNH,0.35,0.15,0.0061133207452282,0.0,0.10055143863721001,0.89944856136279
2024-11-07,UNH,0.3,0.15,0.0057140295622447,0.0,0.1000856109480464,0.8999143890519536
2024-11-08,UNH,0.35,0.15,0.0033880861872261,0.0,0.10248397316257254,0.8975160268374275
2024-11-11,UNH,0.35,0.1,0.0038920104335041,0.2,0.09378665519679853,0.9062133448032015
2024-11-12,UNH,0.35,0.05,0.0029054294753231,0.4,0.08649531275666852,0.9135046872433314
2024-11-13,UNH,0.3,0.05,0.0013912648807899,0.4,0.08659541265885971,0.9134045873411403
2024-11-14,UNH,0.35,0.05,0.002120446970948,0.4,0.09129453241981059,0.9087054675801894
2024-11-15,UNH,0.25,0.05,0.0023990085758125,0.6,0.08950130829926294,0.910498691700737
2024-11-18,UNH,0.25,0.1,0.0030513815592182,0.4,0.09680881223433073,0.9031911877656693
2024-11-19,UNH,0.3,0.15,0.0030729692631374,0.2,0.09457204183584213,0.9054279581641579
2024-11-20,UNH,0.3,0.15,0.0048665778614585,0.2,0.1094318402069409,0.8905681597930591
2024-11-21,UNH,0.3,0.15,0.0028168927772266,0.2,0.11250725749680869,0.8874927425031913
2024-11-22,UNH,0.35,0.2,0.0019418807255856,0.0,0.12145794793004813,0.8785420520699518
2024-11-25,UNH,0.3999999999999999,0.2,0.0037690102277576,0.0,0.13001418075056193,0.8699858192494381
2024-11-26,UNH,0.3999999999999999,0.2,0.0034338681289793,0.2,0.11857382842658078,0.8814261715734192
2024-11-27,UNH,0.45,0.2,0.0017538642400545,0.4,0.11775879132512422,0.8822412086748758
2024-11-29,UNH,0.45,0.2,0.0022519429176383,0.4,0.09547047427082023,0.9045295257291798
2024-12-02,UNH,0.45,0.2,0.001940084584543,0.6,0.12809929202598966,0.8719007079740103
2024-12-03,UNH,0.4,0.2,0.003199383485813,0.8,0.1278087198840203,0.8721912801159797
2024-12-04,UNH,0.3,0.2,0.0027503615180173,0.8,0.11429321313314802,0.885706786866852
2024-12-05,UNH,0.3,0.25,0.0065892523010626,0.6,0.1445348476047618,0.8554651523952382
2024-12-06,UNH,0.25,0.25,0.0100652022429987,0.8,0.16347714866690677,0.8365228513330932
2024-12-09,UNH,0.2,0.3,0.0072268534958837,0.6,0.20251423113013284,0.7974857688698671
2024-12-10,UNH,0.2,0.35,0.0049548831650361,0.4,0.21703784161815884,0.7829621583818411
2024-12-11,UNH,0.2999999999999999,0.4,0.0059940936344207,0.2,0.5332057907033979,0.4667942092966021
2024-12-12,UNH,0.4,0.4,0.0107303025458213,0.2,0.18058799660594516,0.8194120033940548
2024-12-13,UNH,0.4,0.45,0.0098214473795749,0.0,0.4977103832406931,0.502289616759307
2024-12-16,UNH,0.45,0.45,0.0080216089041496,0.0,0.1487170840905571,0.8512829159094429
2024-12-17,UNH,0.5,0.4,0.0087032846133519,0.0,0.2351190019012005,0.7648809980987995
2024-12-18,UNH,0.4,0.35,0.0120917040169622,0.0,0.21306806212450155,0.7869319378754984
2024-12-19,UNH,0.3500000000000001,0.35,0.0099345878025446,0.0,0.33114287601266246,0.6688571239873375
2024-12-20,UNH,0.4000000000000001,0.35,0.0075397925354399,0.0,0.22977899925905312,0.7702210007409469
2024-12-23,UNH,0.4000000000000001,0.3,0.0054695793308789,0.0,0.16570748915485994,0.83429251084514
2024-12-24,UNH,0.3,0.3,0.0054702130941871,0.0,0.2003363814469564,0.7996636185530436
2024-12-26,UNH,0.3,0.3,0.0035642610583964,0.0,0.1616941446454278,0.8383058553545721
2024-12-27,UNH,0.3,0.3,0.0035951081675182,0.0,0.16287539941489113,0.8371246005851088
2024-12-30,UNH,0.3,0.3,0.0025795105996038,0.0,0.1360658548897492,0.8639341451102508
2024-12-31,UNH,0.3,0.3,0.0015788322116396,0.0,0.12811763744937524,0.8718823625506248
2025-01-02,UNH,0.3,0.3,0.0040574015805357,0.2,0.17324190762546124,0.8267580923745388
2025-01-03,UNH,0.3,0.25,0.002013834669243,0.2,0.10130747059266734,0.8986925294073327
2025-01-06,UNH,0.25,0.2,0.0040639832843937,0.2,0.13228979426039006,0.86771020573961
2025-01-07,UNH,0.1999999999999999,0.2,0.0035800232468055,0.4,0.13986310232112267,0.8601368976788774
2025-01-08,UNH,0.15,0.15,0.0028630724617095,0.4,0.10137092928096532,0.8986290707190346
2025-01-10,UNH,0.15,0.15,0.001551059753073,0.2,0.10006917163988456,0.8999308283601154
2025-01-13,UNH,0.15,0.1,0.0039855863278891,0.2,0.10131160158044467,0.8986883984195553
2025-01-14,UNH,0.2,0.1,0.0021816608612222,0.2,0.09782258766871155,0.9021774123312885
2025-01-15,UNH,0.2,0.1,0.001612993935754,0.0,0.089116775335023,0.910883224664977
2025-01-16,UNH,0.25,0.1,0.0071157046608903,0.0,0.09314089966224028,0.9068591003377597
2025-01-17,UNH,0.35,0.1,0.0086733639309087,0.0,0.09726696306468348,0.9027330369353165
2025-01-21,UNH,0.3,0.1,0.0060433650877376,0.0,0.09776652998788382,0.9022334700121162
2025-01-22,UNH,0.3,0.1,0.0028257306733569,0.0,0.09870417476887443,0.9012958252311256
2025-01-23,UNH,0.3,0.1,0.0033967883363402,0.0,0.08695197327563539,0.9130480267243646
2025-01-24,UNH,0.3,0.1,0.0029012707734675,0.0,0.09184995151175845,0.9081500484882415
2025-01-27,UNH,0.3,0.1,0.0029843679917702,0.0,0.0978716356067517,0.9021283643932483
2025-01-28,UNH,0.4,0.1,0.0050819578352989,0.0,0.07874625311383034,0.9212537468861697
2025-01-29,UNH,0.4,0.1,0.0025033421848694,0.0,0.0967876049749882,0.9032123950250118
2025-01-30,UNH,0.35,0.1,0.0025512885349427,0.0,0.08946226552749373,0.9105377344725063
2025-01-31,UNH,0.4,0.1,0.0024168804104455,0.0,0.0826133816691346,0.9173866183308654
2025-02-03,UNH,0.3,0.1,0.0011889363289002,0.0,0.07941582134724758,0.9205841786527524
2025-02-04,UNH,0.35,0.1,0.0029196409207958,0.0,0.10096526447216125,0.8990347355278387
2025-02-05,UNH,0.3,0.1,0.0016189564537788,0.0,0.08911952286403689,0.9108804771359631
2025-02-06,UNH,0.2,0.1,0.0026363519152612,0.0,0.09380531514698943,0.9061946848530106
2025-02-07,UNH,0.25,0.1,0.0021298855671251,0.2,0.10225235344712048,0.8977476465528795
2025-02-10,UNH,0.15,0.05,0.0017749510984154,0.4,0.09420811209622024,0.9057918879037797
2025-02-11,UNH,0.2,0.05,0.0013409223791779,0.4,0.08744715665757823,0.9125528433424218
2025-02-12,UNH,0.15,0.05,0.0023266430470848,0.6,0.08700851381491649,0.9129914861850835
2025-02-13,UNH,0.1,0.0,0.0023981191629622,0.6,0.0711117572938093,0.9288882427061907
2025-02-14,UNH,0.15,0.05,0.0019074572863829,0.4,0.08103049572152608,0.9189695042784739
2025-02-18,UNH,0.2,0.1,0.0049185565128948,0.2,0.09781195801832036,0.9021880419816797
2025-02-19,UNH,0.2,0.1,0.008139931814747,0.2,0.1056762843592272,0.8943237156407728
2025-02-20,UNH,0.2,0.15,0.0028962230074258,0.0,0.10035131644415507,0.8996486835558449
2025-02-21,UNH,0.2,0.15,0.0050417366431725,0.0,0.10871482055257131,0.8912851794474287
2025-02-24,UNH,0.3,0.15,0.0115865544819913,0.0,0.12008874058628394,0.8799112594137161
2025-02-25,UNH,0.3,0.15,0.0041906995081458,0.0,0.10765481065967965,0.8923451893403204
2025-02-26,UNH,0.4,0.15,0.0044162560238028,0.0,0.09223954152738464,0.9077604584726153
2025-02-27,UNH,0.4,0.15,0.004426836726592,0.0,0.09254145162927824,0.9074585483707218
2025-02-28,UNH,0.35,0.15,0.0051812368759321,0.0,0.100162447387347,0.899837552612653
2025-03-03,UNH,0.35,0.15,0.005347645412754,0.0,0.11973873062756765,0.8802612693724323
2025-03-04,UNH,0.3,0.15,0.0040043394978417,0.0,0.10643122801095113,0.8935687719890488
2025-03-05,UNH,0.25,0.15,0.0020496198709811,0.0,0.10548077315703926,0.8945192268429607
2025-03-06,UNH,0.2,0.15,0.0023308932935248,0.0,0.10270899371522939,0.8972910062847707
2025-03-07,UNH,0.15,0.15,0.0037569940651575,0.0,0.12276924611236478,0.8772307538876352
2025-03-10,UNH,0.25,0.15,0.0051395261077943,0.0,0.11657916648017318,0.8834208335198268
2025-03-11,UNH,0.2,0.15,0.0019578704907799,0.0,0.10318863288436418,0.8968113671156358
2025-03-12,UNH,0.3,0.15,0.0036062192849766,0.0,0.10978593893457314,0.8902140610654269
2025-03-13,UNH,0.2,0.15,0.0034078804234759,0.0,0.09430023919437143,0.9056997608056285
2025-03-14,UNH,0.15,0.15,0.0033692338229849,0.0,0.09767422196689803,0.902325778033102
2025-03-17,UNH,0.25,0.1,0.004369422680438,0.0,0.09753695143898812,0.9024630485610119
2025-03-18,UNH,0.15,0.05,0.0022980154703441,0.0,0.08945056220720021,0.9105494377927998
2025-03-19,UNH,0.15,0.05,0.0027707650416895,0.0,0.08798871036530448,0.9120112896346955
2025-03-20,UNH,0.0999999999999999,0.0,0.003176413672856,0.0,0.029038946182619957,0.9709610538173801
2025-03-21,UNH,0.1499999999999999,0.0,0.0027498474593444,0.0,0.08144540510037654,0.9185545948996234
2025-03-24,UNH,0.2,0.0,0.0021560526944711,0.0,0.07405586879511507,0.925944131204885
