date,ticker,ks_stat,miscoverage,disagreement,actual_label,predicted_miscoverage,reliability_score
2025-05-29,TSLA,0.45,0.05,0.0034522314132739,0.1,0.07043013405821594,0.929569865941784
2025-05-30,TSLA,0.4000000000000001,0.05,0.0042951175981457,0.1,0.07120373019142764,0.9287962698085723
2025-06-02,TSLA,0.3500000000000001,0.05,0.0028273985459991,0.1,0.0931991694783305,0.9068008305216695
2025-06-03,TSLA,0.3,0.05,0.0052614315756515,0.1,0.08657168716812988,0.9134283128318701
2025-06-04,TSLA,0.3,0.1,0.0029484938997161,0.1,0.09928648082630674,0.9007135191736932
2025-06-05,TSLA,0.25,0.1,0.0152717326186825,0.1,0.10082555917962192,0.8991744408203781
2025-06-06,TSLA,0.2,0.1,0.0138549544577812,0.1,0.09272448520728688,0.9072755147927132
2025-06-09,TSLA,0.2,0.1,0.0120943873131697,0.1,0.08589597094809942,0.9141040290519006
2025-06-10,TSLA,0.1999999999999999,0.1,0.0118991901744632,0.1,0.09212490258808637,0.9078750974119136
2025-06-11,TSLA,0.3,0.1,0.0068020605860182,0.1,0.08987734990205619,0.9101226500979438
2025-06-12,TSLA,0.4000000000000001,0.1,0.0084804464084456,0.1,0.07816389802119161,0.9218361019788084
2025-06-13,TSLA,0.3500000000000001,0.1,0.005202751304478,0.1,0.09027513908397719,0.9097248609160228
2025-06-16,TSLA,0.3500000000000001,0.1,0.0029545251750749,0.1,0.096362755694812,0.903637244305188
2025-06-17,TSLA,0.3500000000000001,0.1,0.0056546932583367,0.1,0.08641968748239642,0.9135803125176036
2025-06-18,TSLA,0.3,0.1,0.0101263983580691,0.1,0.07915744455064683,0.9208425554493531
2025-06-20,TSLA,0.3500000000000001,0.15,0.0064898801112305,0.05,0.09252394783089404,0.907476052169106
2025-06-23,TSLA,0.25,0.15,0.0091660689567178,0.05,0.10145970746627951,0.8985402925337205
2025-06-24,TSLA,0.2,0.1,0.009170917648186,0.1,0.110366835357554,0.889633164642446
2025-06-25,TSLA,0.2,0.1,0.0062747127217953,0.1,0.10081997923520158,0.8991800207647984
2025-06-26,TSLA,0.25,0.1,0.0040256747957835,0.1,0.1036609024781638,0.8963390975218362
2025-06-27,TSLA,0.1999999999999999,0.1,0.0027233385667651,0.1,0.10048540801431925,0.8995145919856807
2025-06-30,TSLA,0.25,0.1,0.0073792021147455,0.1,0.09837022997376313,0.9016297700262369
2025-07-01,TSLA,0.1999999999999999,0.1,0.0083381801265201,0.1,0.09406378300288035,0.9059362169971197
2025-07-02,TSLA,0.2,0.1,0.0067250632841759,0.1,0.09571294869684925,0.9042870513031508
2025-07-03,TSLA,0.15,0.1,0.00598478125449,0.05,0.1000465070723988,0.8999534929276012
2025-07-07,TSLA,0.15,0.1,0.0057497746974364,0.05,0.10276497404442102,0.897235025955579
2025-07-08,TSLA,0.1,0.1,0.0109426844938827,0.05,0.09751731287158423,0.9024826871284157
2025-07-09,TSLA,0.1499999999999999,0.1,0.0053655585114715,0.05,0.09685697247622747,0.9031430275237725
2025-07-10,TSLA,0.1499999999999999,0.1,0.0065113720932032,0.05,0.09706254736280928,0.9029374526371907
2025-07-11,TSLA,0.15,0.1,0.0053567473856073,0.05,0.09685697247622747,0.9031430275237725
2025-07-14,TSLA,0.1,0.1,0.0042653623095535,0.05,0.09859816222920452,0.9014018377707955
2025-07-15,TSLA,0.1,0.1,0.0029711157283711,0.05,0.08738243569601435,0.9126175643039857
2025-07-16,TSLA,0.15,0.1,0.0037883002016748,0.05,0.10085759589851499,0.899142404101485
2025-07-17,TSLA,0.15,0.1,0.0061011604442615,0.05,0.09397072009046965,0.9060292799095303
2025-07-18,TSLA,0.2,0.1,0.0028826990609671,0.05,0.09836187407294648,0.9016381259270535
2025-07-21,TSLA,0.2,0.05,0.0056986110062423,0.05,0.09844362102967981,0.9015563789703201
2025-07-22,TSLA,0.2,0.05,0.0015409023558851,0.05,0.0983722262784877,0.9016277737215123
2025-07-23,TSLA,0.3,0.1,0.003385566517828,0.0,0.0976995635888318,0.9023004364111682
2025-07-24,TSLA,0.3,0.1,0.0087678563405608,0.0,0.09323663944185669,0.9067633605581433
2025-07-25,TSLA,0.2,0.1,0.0130882303877385,0.0,0.1036200775067306,0.8963799224932694
2025-07-28,TSLA,0.15,0.1,0.0072937635578951,0.0,0.09814759225130117,0.9018524077486988
2025-07-29,TSLA,0.15,0.1,0.0052154815824927,0.0,0.09699569705076004,0.90300430294924
2025-07-30,TSLA,0.25,0.1,0.0036627022108253,0.0,0.09688596079467851,0.9031140392053215
2025-07-31,TSLA,0.25,0.1,0.0029422180782125,0.0,0.10035216197704439,0.8996478380229556
2025-08-01,TSLA,0.2,0.05,0.0063498000072117,0.0,0.07861196073325015,0.9213880392667498
2025-08-04,TSLA,0.25,0.05,0.0039688117023332,0.0,0.09757249818332715,0.9024275018166729
2025-08-05,TSLA,0.25,0.05,0.0031994772034844,0.0,0.09662306058658096,0.903376939413419
2025-08-06,TSLA,0.2,0.05,0.0037500113922937,0.0,0.09438285741745589,0.9056171425825441
2025-08-07,TSLA,0.25,0.05,0.0063577887378449,0.0,0.08265039305933203,0.9173496069406679
2025-08-08,TSLA,0.25,0.05,0.0039750319371695,0.0,0.09757249818332715,0.9024275018166729
2025-08-11,TSLA,0.25,0.05,0.0068350690723075,0.0,0.08988936717107383,0.9101106328289261
2025-08-12,TSLA,0.25,0.05,0.0033932678119492,0.05,0.097203661453639,0.902796338546361
2025-08-13,TSLA,0.3,0.05,0.0029191177545902,0.1,0.09723272050063861,0.9027672794993614
2025-08-14,TSLA,0.25,0.05,0.0049626209526805,0.1,0.09592060895544303,0.9040793910445569
2025-08-15,TSLA,0.25,0.05,0.0048710188861039,0.1,0.093804226781818,0.906195773218182
2025-08-18,TSLA,0.25,0.05,0.0040560613308575,0.1,0.09416074518067569,0.9058392548193244
2025-08-19,TSLA,0.25,0.05,0.0052415288987656,0.1,0.09044710795349002,0.90955289204651
2025-08-20,TSLA,0.2,0.0,0.0028274839553662,0.1,0.09021503892484448,0.9097849610751555
2025-08-21,TSLA,0.25,0.0,0.0033468355003606,0.1,0.08198273029745029,0.9180172697025497
2025-08-22,TSLA,0.25,0.0,0.0048984955484574,0.1,0.08449684148187964,0.9155031585181204
2025-08-25,TSLA,0.3,0.0,0.0068408650544352,0.1,0.07112691915081394,0.9288730808491861
2025-08-26,TSLA,0.25,0.0,0.0038117083149685,0.1,0.08857755823273485,0.9114224417672652
2025-08-27,TSLA,0.2,0.0,0.0027021129541925,0.1,0.08957154953002139,0.9104284504699787
2025-08-28,TSLA,0.25,0.0,0.0030850198222252,0.1,0.08419136739645665,0.9158086326035434
2025-08-29,TSLA,0.2,0.0,0.0058604808670148,0.1,0.09105489022724393,0.9089451097727561
2025-09-02,TSLA,0.2,0.0,0.003401542707705,0.1,0.08799270505611449,0.9120072949438855
2025-09-03,TSLA,0.2,0.0,0.0044277750584458,0.1,0.08827093082279229,0.9117290691772078
2025-09-04,TSLA,0.3,0.0,0.0023821628630637,0.1,0.08597788067395175,0.9140221193260483
2025-09-05,TSLA,0.25,0.0,0.0045989121240482,0.1,0.07900514009410252,0.9209948599058975
2025-09-08,TSLA,0.3,0.0,0.0095875996720569,0.1,0.0894239991831726,0.9105760008168274
2025-09-09,TSLA,0.4,0.0,0.0024676408973266,0.1,0.07781069747766525,0.9221893025223348
2025-09-10,TSLA,0.35,0.05,0.00211216551056,0.05,0.09704391813390871,0.9029560818660913
2025-09-11,TSLA,0.3,0.1,0.0063456777432615,0.0,0.0864250760080944,0.9135749239919055
2025-09-12,TSLA,0.3,0.1,0.0078139012339668,0.0,0.0900003580279165,0.9099996419720835
2025-09-15,TSLA,0.3,0.1,0.0129061203970119,0.0,0.09746165458572921,0.9025383454142708
2025-09-16,TSLA,0.25,0.1,0.0053934601637086,0.0,0.09504480185815749,0.9049551981418426
2025-09-17,TSLA,0.2,0.1,0.0046506596169388,0.0,0.09927617863908987,0.9007238213609101
2025-09-18,TSLA,0.15,0.1,0.0035065427120781,0.0,0.09839911410293661,0.9016008858970634
2025-09-19,TSLA,0.25,0.1,0.0072504351382864,0.0,0.09491057139587236,0.9050894286041277
2025-09-22,TSLA,0.25,0.1,0.0039882457844952,0.0,0.10237414221865423,0.8976258577813457
2025-09-23,TSLA,0.25,0.1,0.0048514694077682,0.0,0.09804061395571768,0.9019593860442823
2025-09-24,TSLA,0.25,0.1,0.0064325667453449,0.0,0.07811249465478952,0.9218875053452105
2025-09-25,TSLA,0.3,0.1,0.0041274779636697,0.0,0.0936139480187746,0.9063860519812255
2025-09-26,TSLA,0.4,0.1,0.0047030024598653,0.0,0.09295337392080463,0.9070466260791954
2025-09-29,TSLA,0.3,0.1,0.0051672806739483,0.0,0.09320527610716062,0.9067947238928393
2025-09-30,TSLA,0.3,0.1,0.0050713906924236,0.0,0.08094892364551796,0.919051076354482
2025-10-01,TSLA,0.3500000000000001,0.1,0.0034876855391988,0.0,0.08894658136874761,0.9110534186312524
2025-10-02,TSLA,0.45,0.1,0.0074010461388087,0.0,0.0891138369748841,0.9108861630251159
2025-10-03,TSLA,0.35,0.1,0.011857960360799,0.0,0.08292471078937726,0.9170752892106228
2025-10-06,TSLA,0.45,0.1,0.0071121375589263,0.05,0.08412685051360703,0.915873149486393
2025-10-07,TSLA,0.55,0.1,0.007499680510756,0.05,0.0819344021648467,0.9180655978351533
2025-10-08,TSLA,0.55,0.05,0.0036598176218445,0.05,0.07367492490976658,0.9263250750902334
2025-10-09,TSLA,0.45,0.0,0.0045084781490769,0.05,0.06528197287278084,0.9347180271272192
2025-10-10,TSLA,0.3999999999999999,0.0,0.0085839649514437,0.05,0.06408922003333285,0.9359107799666672
2025-10-13,TSLA,0.35,0.0,0.0076094360094168,0.05,0.08037391975023292,0.9196260802497671
2025-10-14,TSLA,0.25,0.0,0.006035151230032,0.05,0.08520501729130986,0.9147949827086901
2025-10-15,TSLA,0.25,0.0,0.0043461584947641,0.1,0.0905362010253438,0.9094637989746562
2025-10-16,TSLA,0.2,0.0,0.005080788062955,0.1,0.08272383389272897,0.917276166107271
2025-10-17,TSLA,0.15,0.0,0.003410642874682,0.1,0.08876112775691658,0.9112388722430834
2025-10-20,TSLA,0.2,0.0,0.0051406762711687,0.1,0.08338256547577336,0.9166174345242266
2025-10-21,TSLA,0.2,0.0,0.0023463808924883,0.1,0.09142455604447315,0.9085754439555268
2025-10-22,TSLA,0.2,0.0,0.002907007554367,0.1,0.09159643702280519,0.9084035629771948
2025-10-23,TSLA,0.2,0.0,0.0035471578217242,0.1,0.08541786607932683,0.9145821339206732
2025-10-24,TSLA,0.25,0.0,0.0055733802972397,0.15,0.09092806296562395,0.909071937034376
2025-10-27,TSLA,0.15,0.0,0.0093286091376461,0.15,0.10148056531771078,0.8985194346822892
2025-10-28,TSLA,0.2,0.0,0.0048435448110141,0.15,0.07963375832148438,0.9203662416785157
2025-10-29,TSLA,0.2,0.0,0.0028946406178095,0.15,0.09159643702280519,0.9084035629771948
2025-10-30,TSLA,0.2,0.0,0.0043846339516129,0.15,0.08969354089730222,0.9103064591026978
2025-10-31,TSLA,0.15,0.0,0.008314862341881,0.15,0.09006330542933458,0.9099366945706654
2025-11-03,TSLA,0.15,0.05,0.0074542707015646,0.1,0.098083813176841,0.901916186823159
2025-11-04,TSLA,0.2,0.05,0.0074695547705152,0.1,0.0950480492185834,0.9049519507814165
2025-11-05,TSLA,0.15,0.05,0.0104034626368695,0.1,0.09456607411880227,0.9054339258811978
2025-11-06,TSLA,0.15,0.05,0.0082159332763631,0.1,0.09455194391519214,0.9054480560848078
2025-11-07,TSLA,0.15,0.05,0.0103900528374201,0.1,0.09456607411880227,0.9054339258811978
2025-11-10,TSLA,0.15,0.05,0.0072328188113657,0.1,0.09621298175444408,0.903787018245556
2025-11-11,TSLA,0.2,0.05,0.0030849015233795,0.1,0.092002022892236,0.907997977107764
2025-11-12,TSLA,0.15,0.1,0.0045340379562897,0.05,0.09451021483943547,0.9054897851605646
2025-11-13,TSLA,0.25,0.1,0.0082939288099319,0.05,0.09122697789823671,0.9087730221017633
2025-11-14,TSLA,0.2,0.1,0.009610617141118,0.05,0.09452172622977574,0.9054782737702243
2025-11-17,TSLA,0.2,0.1,0.0047760199345355,0.05,0.09953845733041146,0.9004615426695886
2025-11-18,TSLA,0.3,0.1,0.0054688938359627,0.05,0.09238349284132706,0.9076165071586729
2025-11-19,TSLA,0.35,0.1,0.0045510696392493,0.05,0.0901573417760613,0.9098426582239387
2025-11-20,TSLA,0.35,0.1,0.0100009900844554,0.05,0.08471224584667128,0.9152877541533287
2025-11-21,TSLA,0.3,0.15,0.0078681403426502,0.0,0.09183014893729763,0.9081698510627023
2025-11-24,TSLA,0.25,0.15,0.0085329866401158,0.0,0.08559239180404446,0.9144076081959556
2025-11-25,TSLA,0.25,0.15,0.0074546303092353,0.0,0.10175006837955064,0.8982499316204493
2025-11-26,TSLA,0.3,0.15,0.0036309861912265,0.0,0.10686603618130122,0.8931339638186988
2025-11-28,TSLA,0.25,0.15,0.0100413461292009,0.0,0.09758278423783323,0.9024172157621668
2025-12-01,TSLA,0.2,0.15,0.0030700587714976,0.0,0.10387899796084848,0.8961210020391515
2025-12-02,TSLA,0.15,0.1,0.003776119094438,0.0,0.10085759589851499,0.899142404101485
2025-12-03,TSLA,0.15,0.1,0.0048643906461277,0.0,0.09497805601147995,0.9050219439885201
2025-12-04,TSLA,0.1999999999999999,0.1,0.0033713669957891,0.0,0.0957868180000327,0.9042131819999673
2025-12-05,TSLA,0.25,0.1,0.0043101333123751,0.0,0.09886608774630792,0.9011339122536921
2025-12-08,TSLA,0.25,0.1,0.0030067707152194,0.0,0.10035216197704439,0.8996478380229556
2025-12-09,TSLA,0.3,0.1,0.0056408527590948,0.0,0.08934982450557985,0.9106501754944202
2025-12-10,TSLA,0.3,0.1,0.0020668432897876,0.0,0.09927594203064512,0.9007240579693548
2025-12-11,TSLA,0.4000000000000001,0.05,0.0022183559906964,0.0,0.08660942478793295,0.913390575212067
2025-12-12,TSLA,0.45,0.05,0.0043801801226025,0.0,0.061119555984079296,0.9388804440159207
2025-12-15,TSLA,0.4000000000000001,0.05,0.0051348022798215,0.0,0.06956379581606133,0.9304362041839387
2025-12-16,TSLA,0.4000000000000001,0.05,0.0049081707009372,0.0,0.07381953710053532,0.9261804628994647
2025-12-17,TSLA,0.45,0.05,0.0051713760220124,0.0,0.06571088625529037,0.9342891137447096
2025-12-18,TSLA,0.4,0.05,0.004247232796679,0.0,0.07120373019142764,0.9287962698085723
2025-12-19,TSLA,0.45,0.05,0.005410953323623,0.0,0.06488910298945681,0.9351108970105432
2025-12-22,TSLA,0.4000000000000001,0.0,0.0049156736086351,0.0,0.07065425069366862,0.9293457493063314
2025-12-23,TSLA,0.45,0.0,0.0034550169606785,0.0,0.07294975944483892,0.927050240555161
2025-12-24,TSLA,0.45,0.0,0.0025685976085542,0.0,0.0764400762481432,0.9235599237518568
2025-12-26,TSLA,0.45,0.0,0.0052017027639639,0.0,0.07580436684496991,0.9241956331550301
2025-12-29,TSLA,0.35,0.0,0.0050015987216428,0.0,0.0793183579505989,0.9206816420494011
2025-12-30,TSLA,0.3,0.0,0.0030910067998537,0.0,0.08247876462642907,0.9175212353735709
2025-12-31,TSLA,0.25,0.0,0.0037769681067488,0.0,0.08626423986553587,0.9137357601344641
2026-01-02,TSLA,0.25,0.0,0.0051412468999524,0.0,0.08417519648174998,0.91582480351825
2026-01-05,TSLA,0.2,0.0,0.0021253148293936,0.0,0.08761668348732242,0.9123833165126776
2026-01-06,TSLA,0.15,0.0,0.0073719190167588,0.0,0.09487826723968995,0.90512173276031
2026-01-07,TSLA,0.1499999999999999,0.0,0.0052661370666177,0.0,0.08938514519896205,0.910614854801038
2026-01-08,TSLA,0.15,0.0,0.0029926803234064,0.0,0.08679771216915325,0.9132022878308468
2026-01-09,TSLA,0.15,0.0,0.0029841864206939,0.0,0.08679771216915325,0.9132022878308468
2026-01-12,TSLA,0.1999999999999999,0.0,0.0034207634409371,0.0,0.08640590801379835,0.9135940919862017
2026-01-13,TSLA,0.15,0.0,0.003367820635602,0.0,0.08262083479622846,0.9173791652037715
2026-01-14,TSLA,0.15,0.0,0.002984899416707,0.0,0.08679771216915325,0.9132022878308468
2026-01-15,TSLA,0.2,0.0,0.0019852389655646,0.0,0.08804487473896015,0.9119551252610398
2026-01-16,TSLA,0.25,0.0,0.0022844857798026,0.0,0.09211317520065482,0.9078868247993452
2026-01-20,TSLA,0.25,0.0,0.0042093045280429,0.0,0.09803779323812287,0.9019622067618771
2026-01-21,TSLA,0.25,0.0,0.0035030401867415,0.0,0.08492552486114285,0.9150744751388571
2026-01-22,TSLA,0.15,0.0,0.00538946969996,0.0,0.08489671407519354,0.9151032859248065
2026-01-23,TSLA,0.15,0.0,0.0025099493243691,0.0,0.0894982725813623,0.9105017274186377
2026-01-26,TSLA,0.2,0.0,0.0051913652310722,0.0,0.08858579089544115,0.9114142091045588
2026-01-27,TSLA,0.15,0.0,0.0023824794047584,0.0,0.0886722704756776,0.9113277295243224
2026-01-28,TSLA,0.15,0.0,0.0018431029130609,0.0,0.08789928675358806,0.912100713246412
2026-01-29,TSLA,0.15,0.0,0.0035433929321043,0.0,0.08731203130712753,0.9126879686928725
2026-01-30,TSLA,0.15,0.0,0.0065256890987131,0.0,0.09312473789230057,0.9068752621076994
2026-02-02,TSLA,0.15,0.0,0.0115492013120254,0.0,0.10434796993646225,0.8956520300635378
2026-02-03,TSLA,0.2,0.0,0.0048375717954917,0.0,0.07963375832148438,0.9203662416785157
2026-02-04,TSLA,0.25,0.0,0.0057783840371993,0.0,0.08576428551879546,0.9142357144812046
2026-02-05,TSLA,0.2,0.0,0.0112175206563637,0.0,0.10845273906062992,0.8915472609393701
2026-02-06,TSLA,0.2,0.0,0.0041023941601445,0.0,0.08512624446827033,0.9148737555317297
2026-02-09,TSLA,0.2,0.0,0.0032489117342292,0.0,0.08906484014524138,0.9109351598547586
2026-02-10,TSLA,0.2,0.0,0.0036088180273164,0.0,0.08693017332838623,0.9130698266716137
2026-02-11,TSLA,0.2,0.0,0.0039158674664152,0.0,0.08761047395235397,0.912389526047646
2026-02-12,TSLA,0.2,0.0,0.0087977797210889,0.0,0.0812326486248212,0.9187673513751788
2026-02-13,TSLA,0.25,0.0,0.0043960577785726,0.0,0.09026258734841808,0.9097374126515819
2026-02-17,TSLA,0.3,0.0,0.0039669174420802,0.0,0.08001623236516626,0.9199837676348337
2026-02-18,TSLA,0.25,0.0,0.0023107975438131,0.0,0.08900209439695735,0.9109979056030426
2026-02-19,TSLA,0.1999999999999999,0.0,0.0032728785845605,0.0,0.08951234057534833,0.9104876594246517
2026-02-20,TSLA,0.15,0.0,0.0043190537008807,0.0,0.09061834050827684,0.9093816594917231
2026-02-23,TSLA,0.15,0.0,0.00418965814119,0.0,0.09372701689240881,0.9062729831075912
2026-02-24,TSLA,0.2,0.0,0.0031090909068875,0.0,0.0844458049057338,0.9155541950942662
2026-02-25,TSLA,0.2,0.0,0.0041226540503922,0.0,0.08547266051287139,0.9145273394871286
2026-02-26,TSLA,0.2,0.0,0.0056200410154911,0.0,0.08342454372710335,0.9165754562728966
2026-02-27,TSLA,0.15,0.0,0.0056892949444033,0.0,0.09169906523342307,0.9083009347665769
2026-03-02,TSLA,0.25,0.0,0.006897321782535,0.05,0.08365979149091748,0.9163402085090825
2026-03-03,TSLA,0.2,0.0,0.0035440992010731,0.05,0.08541786607932683,0.9145821339206732
2026-03-04,TSLA,0.15,0.0,0.002660889445863,0.1,0.08809361594089093,0.9119063840591091
2026-03-05,TSLA,0.2,0.0,0.0099617950656757,0.1,0.10029445835017854,0.8997055416498214
2026-03-06,TSLA,0.2,0.0,0.0048164874123963,0.1,0.0815245217070252,0.9184754782929748
2026-03-09,TSLA,0.2999999999999999,0.0,0.0045992375749786,0.1,0.07599372740853665,0.9240062725914634
2026-03-10,TSLA,0.2999999999999999,0.0,0.0077263934247032,0.1,0.0869099513582021,0.9130900486417979
2026-03-11,TSLA,0.2999999999999999,0.0,0.0054980459314461,0.1,0.08734844880337599,0.912651551196624
2026-03-12,TSLA,0.2999999999999999,0.0,0.0044291361068896,0.1,0.08208279717850463,0.9179172028214954
2026-03-13,TSLA,0.3,0.0,0.0077873555085472,0.1,0.0869099513582021,0.9130900486417979
2026-03-16,TSLA,0.3,0.0,0.0047385433203515,0.15,0.08319451141388247,0.9168054885861175
2026-03-17,TSLA,0.3,0.0,0.00510724780931,0.15,0.07693033447302193,0.9230696655269781
2026-03-18,TSLA,0.25,0.0,0.0044545654424436,0.15,0.09026258734841808,0.9097374126515819
2026-03-19,TSLA,0.2,0.0,0.0088648525585384,0.15,0.0812326486248212,0.9187673513751788
2026-03-20,TSLA,0.25,0.0,0.0074215929349026,0.15,0.1043058860567224,0.8956941139432776
2026-03-23,TSLA,0.2,0.0,0.0064446324300902,0.15,0.08856941470274404,0.911430585297256
2026-03-24,TSLA,0.2,0.0,0.0035382565254887,0.15,0.08541786607932683,0.9145821339206732
2026-03-25,TSLA,0.2,0.0,0.0034951759890439,0.15,0.08452117347363337,0.9154788265263666
2026-03-26,TSLA,0.15,0.0,0.0028481838521286,0.15,0.08656336493736957,0.9134366350626304
2026-03-27,TSLA,0.1999999999999999,0.0,0.0066365064950691,0.15,0.09621735867228966,0.9037826413277104
2026-03-30,TSLA,0.2,0.05,0.0080526568746628,0.1,0.09316731856352516,0.9068326814364749
2026-03-31,TSLA,0.25,0.05,0.0073851475899778,0.1,0.09490967159684878,0.9050903284031512
2026-04-01,TSLA,0.15,0.1,0.0060484926653106,0.05,0.1000465070723988,0.8999534929276012
2026-04-02,TSLA,0.25,0.1,0.007751744657791,0.05,0.09363302426817888,0.9063669757318211
2026-04-06,TSLA,0.25,0.1,0.0070598296821315,0.05,0.09338324351248606,0.9066167564875139
2026-04-07,TSLA,0.3,0.1,0.005814793210037,0.05,0.0930229642211139,0.9069770357788861
2026-04-08,TSLA,0.3,0.1,0.008225019961773,0.05,0.09001875632966053,0.9099812436703395
2026-04-09,TSLA,0.3,0.1,0.0046137010475607,0.05,0.09676506883203828,0.9032349311679617
2026-04-10,TSLA,0.25,0.1,0.0059816674898074,0.05,0.09568427323794433,0.9043157267620556
2026-04-13,TSLA,0.25,0.1,0.0035451061917595,0.05,0.09719627744816606,0.9028037225518339
2026-04-14,TSLA,0.25,0.15,0.0056881089160592,0.0,0.10155295181196022,0.8984470481880398
2026-04-15,TSLA,0.3,0.15,0.0082474482955606,0.0,0.09184854723904165,0.9081514527609583
2026-04-16,TSLA,0.3,0.15,0.0047297219075934,0.05,0.1015562371423965,0.8984437628576035
2026-04-17,TSLA,0.25,0.15,0.0072670293788418,0.05,0.0991787888988304,0.9008212111011696
2026-04-20,TSLA,0.25,0.15,0.0102279377445475,0.05,0.08810907083711668,0.9118909291628833
2026-04-21,TSLA,0.15,0.15,0.0027875300549346,0.05,0.10678560065386543,0.8932143993461346
2026-04-22,TSLA,0.15,0.15,0.0056732605190759,0.05,0.09835887751804899,0.901641122481951
2026-04-23,TSLA,0.15,0.15,0.0059180099519776,0.05,0.10734915954301451,0.8926508404569855
2026-04-24,TSLA,0.1499999999999999,0.15,0.0036108370271286,0.05,0.10728695383799786,0.8927130461620021
2026-04-27,TSLA,0.2,0.15,0.0033443785870434,0.05,0.10193355948202366,0.8980664405179763
2026-04-28,TSLA,0.2,0.1,0.0026640356045892,0.05,0.1026541794141381,0.8973458205858619
2026-04-29,TSLA,0.25,0.1,0.0054537417252957,0.05,0.09504480185815749,0.9049551981418426
2026-04-30,TSLA,0.25,0.05,0.0027997134794144,0.1,0.09757476997801602,0.9024252300219839
2026-05-01,TSLA,0.3,0.05,0.0044754384755331,0.1,0.08735822527690029,0.9126417747230997
2026-05-04,TSLA,0.35,0.05,0.0026637744001104,0.1,0.09278541244509782,0.9072145875549021
2026-05-05,TSLA,0.3,0.05,0.0032186875428899,0.1,0.09459853179753491,0.9054014682024651
2026-05-06,TSLA,0.25,0.05,0.0029275238849984,0.15,0.0978873188565528,0.9021126811434472
2026-05-07,TSLA,0.2,0.05,0.0096520123498886,0.2,0.09177991565508684,0.9082200843449132
