date,ticker,ks_stat,miscoverage,disagreement,actual_label,predicted_miscoverage,reliability_score
2024-09-13,TSLA,0.4,0.1,0.0044170868151814,0.1,0.07176573232035185,0.9282342676796481
2024-09-16,TSLA,0.35,0.1,0.0028949358472106,0.1,0.0897136877900505,0.9102863122099495
2024-09-17,TSLA,0.3,0.1,0.0057380022765201,0.1,0.09141381100140157,0.9085861889985984
2024-09-18,TSLA,0.3,0.15,0.0044572988824943,0.0,0.09446620392884632,0.9055337960711537
2024-09-19,TSLA,0.2,0.1,0.009525288079438,0.0,0.10192655030543567,0.8980734496945644
2024-09-20,TSLA,0.3,0.1,0.0121682813882192,0.0,0.09051024253155521,0.9094897574684448
2024-09-23,TSLA,0.35,0.1,0.0040516319321379,0.0,0.08965702543772236,0.9103429745622776
2024-09-24,TSLA,0.35,0.1,0.0103304065154863,0.0,0.07138974576349558,0.9286102542365045
2024-09-25,TSLA,0.3,0.1,0.0018045536540087,0.0,0.09444152546761247,0.9055584745323875
2024-09-26,TSLA,0.25,0.1,0.0024748461836805,0.1,0.10169811054446296,0.898301889455537
2024-09-27,TSLA,0.2,0.1,0.0026435757303434,0.1,0.099229433656626,0.900770566343374
2024-09-30,TSLA,0.25,0.1,0.004756471334813,0.1,0.09788855297424474,0.9021114470257553
2024-10-01,TSLA,0.2,0.1,0.0045951122676754,0.1,0.11610377455628158,0.8838962254437184
2024-10-02,TSLA,0.3,0.1,0.0029048013937671,0.1,0.09475735084479522,0.9052426491552048
2024-10-03,TSLA,0.35,0.05,0.0091944696328284,0.1,0.0796787836186604,0.9203212163813396
2024-10-04,TSLA,0.35,0.05,0.0054911503138556,0.1,0.08259797170748448,0.9174020282925155
2024-10-07,TSLA,0.3,0.05,0.004631685671654,0.1,0.08515848436794923,0.9148415156320507
2024-10-08,TSLA,0.4,0.05,0.0057374586936243,0.1,0.07503296284538627,0.9249670371546137
2024-10-09,TSLA,0.35,0.05,0.0025747867024658,0.2,0.09205800525535349,0.9079419947446465
2024-10-10,TSLA,0.3,0.1,0.0077188900921679,0.1,0.09046125475347615,0.9095387452465239
2024-10-11,TSLA,0.1999999999999999,0.1,0.0106280358736117,0.1,0.09704265853255402,0.902957341467446
2024-10-14,TSLA,0.1999999999999999,0.1,0.0101495182311966,0.1,0.08082721708753063,0.9191727829124694
2024-10-15,TSLA,0.1,0.1,0.004461703816766,0.1,0.08144421130009717,0.9185557886999028
2024-10-16,TSLA,0.15,0.05,0.0034675375996967,0.1,0.09191543457650388,0.9080845654234961
2024-10-17,TSLA,0.1999999999999999,0.05,0.0052569616054152,0.1,0.10072447807051439,0.8992755219294856
2024-10-18,TSLA,0.2,0.05,0.00423126252847,0.1,0.09121783192906129,0.9087821680709387
2024-10-21,TSLA,0.25,0.05,0.0032186399255957,0.1,0.09345758162684165,0.9065424183731583
2024-10-22,TSLA,0.25,0.05,0.0028704737806174,0.2,0.09104479347137052,0.9089552065286295
2024-10-23,TSLA,0.25,0.1,0.0055464747338112,0.1,0.0966633645000449,0.9033366354999551
2024-10-24,TSLA,0.15,0.1,0.0153944306890892,0.2,0.10884208763069454,0.8911579123693054
2024-10-25,TSLA,0.25,0.1,0.0199385187776085,0.3,0.10564763597812461,0.8943523640218753
2024-10-28,TSLA,0.2,0.1,0.0123456872275784,0.4,0.10133043133726834,0.8986695686627316
2024-10-29,TSLA,0.2,0.1,0.0102952490920126,0.4,0.09223220513128552,0.9077677948687145
2024-10-30,TSLA,0.2,0.1,0.0107151111330111,0.4,0.10844764657630891,0.8915523534236911
2024-10-31,TSLA,0.25,0.1,0.0113077458305637,0.4,0.09989793271296223,0.9001020672870378
2024-11-01,TSLA,0.3,0.1,0.0070227777497675,0.5,0.08730811810277993,0.9126918818972201
2024-11-04,TSLA,0.3,0.1,0.0122534720605464,0.5,0.09051024253155521,0.9094897574684448
2024-11-05,TSLA,0.3,0.15,0.0119697702377879,0.4,0.10482441340044123,0.8951755865995588
2024-11-06,TSLA,0.3,0.15,0.0195355900203771,0.4,0.1416772710690779,0.8583227289309221
2024-11-07,TSLA,0.3,0.15,0.0175547038538841,0.3,0.13928610621179002,0.86071389378821
2024-11-08,TSLA,0.35,0.2,0.0107058656172218,0.2,0.10355261170549547,0.8964473882945045
2024-11-11,TSLA,0.25,0.25,0.0133699396369405,0.1,0.18952586660367166,0.8104741333963283
2024-11-12,TSLA,0.3,0.25,0.0197960113562177,0.1,0.1289757580137787,0.8710242419862213
2024-11-13,TSLA,0.25,0.25,0.01037572554516,0.1,0.13521394195166755,0.8647860580483324
2024-11-14,TSLA,0.25,0.25,0.0101964939663809,0.1,0.13717477775171133,0.8628252222482886
2024-11-15,TSLA,0.25,0.3,0.0079248106275623,0.0,0.21101946952875536,0.7889805304712446
2024-11-18,TSLA,0.35,0.3,0.0077757160093694,0.0,0.2043995505546107,0.7956004494453893
2024-11-19,TSLA,0.35,0.3,0.0188047386003317,0.0,0.1688954773954601,0.8311045226045399
2024-11-20,TSLA,0.35,0.25,0.0077021513967941,0.0,0.12740048272124402,0.872599517278756
2024-11-21,TSLA,0.25,0.25,0.0104470628865401,0.0,0.13521394195166755,0.8647860580483324
2024-11-22,TSLA,0.25,0.25,0.0093955068727821,0.0,0.1502955242614279,0.8497044757385721
2024-11-25,TSLA,0.2999999999999999,0.25,0.006102287177063,0.1,0.12736313877938463,0.8726368612206153
2024-11-26,TSLA,0.2999999999999999,0.25,0.0048641734379016,0.1,0.1309629374773007,0.8690370625226993
2024-11-27,TSLA,0.3,0.25,0.00713594590171,0.1,0.12415378689733102,0.875846213102669
2024-11-29,TSLA,0.4,0.25,0.0109041850974462,0.2,0.11606008116127096,0.883939918838729
2024-12-02,TSLA,0.5,0.25,0.008494227927185,0.2,0.08728945844131565,0.9127105415586844
2024-12-03,TSLA,0.5,0.25,0.0102782339849207,0.3,0.07491902971744173,0.9250809702825583
2024-12-04,TSLA,0.5,0.2,0.0074505255665591,0.3,0.11161816625115002,0.8883818337488499
2024-12-05,TSLA,0.45,0.2,0.0054939675839161,0.3,0.11399863060679499,0.886001369393205
2024-12-06,TSLA,0.5,0.15,0.0082367231944996,0.3,0.09004099746475375,0.9099590025352462
2024-12-09,TSLA,0.45,0.1,0.0058233932199315,0.4,0.08407277649993347,0.9159272235000665
2024-12-10,TSLA,0.4000000000000001,0.1,0.0042531638018153,0.3,0.09053575473647729,0.9094642452635227
2024-12-11,TSLA,0.4000000000000001,0.1,0.0060591764352973,0.3,0.08109148199540225,0.9189085180045977
2024-12-12,TSLA,0.3,0.1,0.0052320755054302,0.3,0.09089684389732465,0.9091031561026753
2024-12-13,TSLA,0.25,0.15,0.0060482437398252,0.2,0.1094135131197126,0.8905864868802874
2024-12-16,TSLA,0.25,0.1,0.0108300016593292,0.2,0.10374979808039866,0.8962502019196014
2024-12-17,TSLA,0.25,0.15,0.0087578196099524,0.1,0.10758362448751047,0.8924163755124895
2024-12-18,TSLA,0.2,0.15,0.0119048888276703,0.1,0.11759124828498335,0.8824087517150166
2024-12-19,TSLA,0.2,0.15,0.0176889455865577,0.1,0.16608591347840376,0.8339140865215963
2024-12-20,TSLA,0.3,0.15,0.005789650679749,0.1,0.10374709616871837,0.8962529038312816
2024-12-23,TSLA,0.3,0.2,0.0039666962547428,0.0,0.12044719871760583,0.8795528012823942
2024-12-24,TSLA,0.25,0.2,0.008820838424122,0.0,0.1189971185642465,0.8810028814357536
2024-12-26,TSLA,0.3,0.2,0.0124008556107328,0.0,0.12419633096729107,0.8758036690327089
2024-12-27,TSLA,0.25,0.2,0.0075871119519572,0.1,0.11842114103204911,0.8815788589679509
2024-12-30,TSLA,0.2,0.2,0.0089982829412047,0.1,0.12226639807712816,0.8777336019228719
2024-12-31,TSLA,0.15,0.2,0.0055516393318797,0.1,0.12122102700381955,0.8787789729961805
2025-01-02,TSLA,0.2,0.2,0.0151102291202597,0.1,0.15936346027002288,0.8406365397299771
2025-01-03,TSLA,0.3,0.2,0.0146100477933184,0.1,0.12792571028359914,0.8720742897164009
2025-01-06,TSLA,0.35,0.2,0.0111283290853228,0.1,0.10508677904185812,0.8949132209581419
2025-01-07,TSLA,0.3,0.2,0.0081185579268585,0.1,0.11439961623464534,0.8856003837653547
2025-01-08,TSLA,0.35,0.2,0.0063078384103578,0.1,0.11340309091781187,0.8865969090821881
2025-01-10,TSLA,0.3,0.15,0.0071582592693822,0.1,0.09579953285624063,0.9042004671437593
2025-01-13,TSLA,0.25,0.15,0.0030341254461464,0.1,0.10377338495915157,0.8962266150408484
2025-01-14,TSLA,0.25,0.2,0.0059643669917529,0.0,0.12093774679139244,0.8790622532086075
2025-01-15,TSLA,0.25,0.15,0.0081056603659218,0.0,0.10948252350975016,0.8905174764902498
2025-01-16,TSLA,0.2,0.15,0.0091248991446748,0.0,0.11112072424642952,0.8888792757535705
2025-01-17,TSLA,0.2,0.1,0.008152174040941,0.0,0.10339462542192664,0.8966053745780733
2025-01-21,TSLA,0.1,0.1,0.008528865990564,0.0,0.07079870982125254,0.9292012901787474
2025-01-22,TSLA,0.15,0.1,0.0035514194207743,0.0,0.08867654901019187,0.9113234509898082
2025-01-23,TSLA,0.2,0.1,0.0052163962790245,0.0,0.10040932250127318,0.8995906774987268
2025-01-24,TSLA,0.15,0.05,0.0036493594519272,0.0,0.0967163661319652,0.9032836338680348
2025-01-27,TSLA,0.15,0.05,0.0022049676328194,0.0,0.1002552027304749,0.899744797269525
2025-01-28,TSLA,0.25,0.05,0.002908813491645,0.0,0.09674179771079215,0.9032582022892078
2025-01-29,TSLA,0.25,0.05,0.0021663559089861,0.1,0.09814325029275366,0.9018567497072464
2025-01-30,TSLA,0.3,0.05,0.010985659093318,0.1,0.08902589687163891,0.9109741031283611
2025-01-31,TSLA,0.3,0.05,0.0034869067599073,0.1,0.08964593090661913,0.9103540690933809
2025-02-03,TSLA,0.35,0.05,0.0045875875629107,0.1,0.07810072011920785,0.9218992798807921
2025-02-04,TSLA,0.45,0.05,0.0029443289621029,0.1,0.0850615014852667,0.9149384985147333
2025-02-05,TSLA,0.45,0.05,0.006247810372964,0.1,0.06225207203452484,0.9377479279654751
2025-02-06,TSLA,0.5,0.05,0.0069437099711562,0.1,0.06016838640790083,0.9398316135920992
2025-02-07,TSLA,0.5,0.05,0.0024870650873869,0.2,0.08484764408803647,0.9151523559119635
2025-02-10,TSLA,0.45,0.05,0.0113332356202542,0.2,0.06607292997530595,0.933927070024694
2025-02-11,TSLA,0.3500000000000001,0.05,0.0106717934493001,0.2,0.07895548072151685,0.9210445192784832
2025-02-12,TSLA,0.3500000000000001,0.05,0.0084860010552473,0.1,0.07719759231819372,0.9228024076818063
2025-02-13,TSLA,0.3500000000000001,0.05,0.0061899670541548,0.1,0.08058673811081815,0.9194132618891818
2025-02-14,TSLA,0.3500000000000001,0.05,0.0054574888744919,0.1,0.08259797170748448,0.9174020282925155
2025-02-18,TSLA,0.3,0.05,0.0048754559628905,0.1,0.08860061516925881,0.9113993848307412
2025-02-19,TSLA,0.25,0.05,0.0020611202767439,0.1,0.08817501839322905,0.911824981606771
2025-02-20,TSLA,0.3,0.05,0.005878629971038,0.1,0.08864550034777355,0.9113544996522265
2025-02-21,TSLA,0.25,0.05,0.0076439184433348,0.2,0.09493134669552623,0.9050686533044737
2025-02-24,TSLA,0.25,0.1,0.0073507444252,0.1,0.10795125190327581,0.8920487480967242
2025-02-25,TSLA,0.25,0.1,0.0083715643924379,0.2,0.09539944621388763,0.9046005537861124
2025-02-26,TSLA,0.2,0.1,0.006666168421168,0.2,0.10249508711320762,0.8975049128867923
2025-02-27,TSLA,0.15,0.1,0.0089760872733325,0.2,0.08992527168241722,0.9100747283175827
2025-02-28,TSLA,0.15,0.1,0.0051820731868561,0.2,0.09499038927556026,0.9050096107244398
2025-03-03,TSLA,0.1999999999999999,0.1,0.0056350285860346,0.2,0.09503631564081785,0.9049636843591822
2025-03-04,TSLA,0.1999999999999999,0.1,0.008120352665443,0.2,0.10118461619246209,0.8988153838075379
2025-03-05,TSLA,0.25,0.1,0.0094622371420669,0.2,0.09722870180952542,0.9027712981904745
2025-03-06,TSLA,0.25,0.1,0.006535737504592,0.2,0.0991612653878576,0.9008387346121424
2025-03-07,TSLA,0.2999999999999999,0.15,0.0063891719056824,0.2,0.10302755429239965,0.8969724457076004
2025-03-10,TSLA,0.35,0.15,0.0182489828024901,0.2,0.11567796798134626,0.8843220320186538
2025-03-11,TSLA,0.35,0.2,0.0164973355682038,0.1,0.09761226925199463,0.9023877307480054
2025-03-12,TSLA,0.3,0.2,0.0124661173722234,0.1,0.12419633096729107,0.8758036690327089
2025-03-13,TSLA,0.3500000000000001,0.15,0.0186963884886455,0.1,0.11567796798134626,0.8843220320186538
2025-03-14,TSLA,0.3500000000000001,0.15,0.0238667820038733,0.1,0.09549124926549804,0.904508750734502
2025-03-17,TSLA,0.4000000000000001,0.15,0.0155924228040501,0.1,0.10796816687520008,0.8920318331247999
2025-03-18,TSLA,0.45,0.15,0.0126894946541791,0.1,0.10023871851014343,0.8997612814898566
2025-03-19,TSLA,0.5,0.15,0.0153654837868002,0.1,0.09536710251760466,0.9046328974823954
2025-03-20,TSLA,0.5,0.15,0.0059526862792763,0.2,0.09444398434664797,0.905556015653352
2025-03-21,TSLA,0.45,0.2,0.0169831106160135,0.1,0.09632789033651949,0.9036721096634805
2025-03-24,TSLA,0.5,0.15,0.0178502015381463,0.1,0.10028010035311093,0.899719899646889
2025-03-25,TSLA,0.3999999999999999,0.15,0.0097504933435308,0.2,0.09761691872914012,0.9023830812708599
2025-03-26,TSLA,0.35,0.15,0.0123496019934788,0.2,0.10010279919833424,0.8998972008016658
2025-03-27,TSLA,0.35,0.15,0.0143597635748558,0.2,0.09939157320504276,0.9006084267949572
2025-03-28,TSLA,0.3,0.15,0.0104732580846672,0.2,0.11263676515212424,0.8873632348478757
2025-03-31,TSLA,0.25,0.15,0.0105665375744657,0.2,0.11651643036570165,0.8834835696342983
2025-04-01,TSLA,0.2,0.15,0.0105046839971232,0.2,0.1220738796371575,0.8779261203628425
2025-04-02,TSLA,0.25,0.15,0.012877182250487,0.2,0.14434094239756662,0.8556590576024334
2025-04-03,TSLA,0.25,0.2,0.0106657389947878,0.1,0.12103756954231577,0.8789624304576842
2025-04-04,TSLA,0.2999999999999999,0.15,0.0314503811914189,0.1,0.11148415449180579,0.8885158455081942
2025-04-07,TSLA,0.2,0.15,0.0365746923429592,0.1,0.12944690438057213,0.8705530956194278
2025-04-08,TSLA,0.2,0.15,0.0187539513022259,0.0,0.16608591347840376,0.8339140865215963
2025-04-09,TSLA,0.2,0.15,0.022927644557653,0.1,0.18300748871894337,0.8169925112810567
2025-04-10,TSLA,0.15,0.15,0.0238666208262313,0.1,0.16502145773246837,0.8349785422675317
2025-04-11,TSLA,0.1,0.15,0.0291570897404103,0.1,0.11663109261207522,0.8833689073879247
2025-04-14,TSLA,0.15,0.15,0.0205016425754903,0.1,0.14777505036414412,0.8522249496358558
2025-04-15,TSLA,0.25,0.15,0.0153744595604004,0.1,0.17361560529630007,0.8263843947037
2025-04-16,TSLA,0.25,0.15,0.0196386274966636,0.1,0.1634955398345302,0.8365044601654699
2025-04-17,TSLA,0.25,0.15,0.0245820446968337,0.1,0.1742635412561278,0.8257364587438722
2025-04-21,TSLA,0.25,0.1,0.0142678311545724,0.1,0.09829998989780088,0.9017000101021991
2025-04-22,TSLA,0.3,0.1,0.022142435577401,0.1,0.11921697865697786,0.8807830213430221
2025-04-23,TSLA,0.2,0.1,0.0222566026785523,0.1,0.14084603075321359,0.8591539692467864
2025-04-24,TSLA,0.2,0.15,0.0127156356111182,0.0,0.1482945098764469,0.8517054901235531
2025-04-25,TSLA,0.15,0.15,0.021968204151783,0.0,0.16502145773246837,0.8349785422675317
2025-04-28,TSLA,0.2,0.15,0.0139066283334405,0.0,0.14075323497449355,0.8592467650255065
2025-04-29,TSLA,0.15,0.15,0.0072705530559843,0.0,0.11182863362957077,0.8881713663704293
2025-04-30,TSLA,0.15,0.15,0.0128550174012057,0.0,0.16374849191152568,0.8362515080884743
2025-05-01,TSLA,0.2,0.15,0.0094535246643395,0.0,0.1087141013781181,0.8912858986218819
2025-05-02,TSLA,0.25,0.1,0.0097014979383965,0.0,0.09656359257927496,0.9034364074207251
2025-05-05,TSLA,0.3,0.1,0.0101124447620023,0.0,0.07937129163116018,0.9206287083688398
2025-05-06,TSLA,0.25,0.1,0.0064096332549944,0.0,0.09305984343993196,0.9069401565600681
2025-05-07,TSLA,0.25,0.05,0.0053049547862269,0.0,0.09410456684254172,0.9058954331574582
2025-05-08,TSLA,0.25,0.05,0.009081246552559,0.0,0.09425776787614397,0.9057422321238561
2025-05-09,TSLA,0.25,0.05,0.0097803509493793,0.1,0.09359265864589351,0.9064073413541065
2025-05-12,TSLA,0.15,0.05,0.0041455131133106,0.1,0.08790341108656988,0.9120965889134302
2025-05-13,TSLA,0.15,0.05,0.0054165946380358,0.1,0.09622050737582763,0.9037794926241723
2025-05-14,TSLA,0.15,0.05,0.0051374812545391,0.1,0.09545109240308847,0.9045489075969115
2025-05-15,TSLA,0.2,0.05,0.007807837569276,0.1,0.0962808033133805,0.9037191966866195
2025-05-16,TSLA,0.2,0.05,0.00366044163331,0.1,0.09112175893951682,0.9088782410604832
2025-05-19,TSLA,0.25,0.05,0.0055316289570063,0.1,0.09369243056666345,0.9063075694333366
2025-05-20,TSLA,0.25,0.05,0.0052307322674269,0.2,0.09410456684254172,0.9058954331574582
2025-05-21,TSLA,0.3500000000000001,0.05,0.0036301687775737,0.2,0.08561970067901484,0.9143802993209852
2025-05-22,TSLA,0.4,0.0,0.0041906280988509,0.2,0.08082443885685624,0.9191755611431438
2025-05-23,TSLA,0.5,0.05,0.0060454073727737,0.1,0.059691480999234166,0.9403085190007658
2025-05-27,TSLA,0.45,0.05,0.007600419769794,0.1,0.05256103686452789,0.9474389631354722
2025-05-28,TSLA,0.45,0.05,0.0106405892854186,0.1,0.061366143355476944,0.938633856644523
2025-05-29,TSLA,0.45,0.05,0.0034522314132739,0.1,0.07254573157945407,0.9274542684205459
2025-05-30,TSLA,0.4000000000000001,0.05,0.0042951175981457,0.1,0.07925648660880338,0.9207435133911966
2025-06-02,TSLA,0.3500000000000001,0.05,0.0028273985459991,0.1,0.08808100429746725,0.9119189957025328
2025-06-03,TSLA,0.3,0.05,0.0052614315756515,0.1,0.0868736045616827,0.9131263954383173
2025-06-04,TSLA,0.3,0.1,0.0029484938997161,0.0,0.09577266656909582,0.9042273334309042
2025-06-05,TSLA,0.25,0.1,0.0152717326186825,0.1,0.11174529024752251,0.8882547097524774
2025-06-06,TSLA,0.2,0.1,0.0138549544577812,0.1,0.09680627634082922,0.9031937236591707
2025-06-09,TSLA,0.2,0.1,0.0120943873131697,0.1,0.10133043133726834,0.8986695686627316
2025-06-10,TSLA,0.1999999999999999,0.1,0.0118991901744632,0.1,0.10633282835060301,0.893667171649397
2025-06-11,TSLA,0.3,0.1,0.0068020605860182,0.1,0.09084636403835135,0.9091536359616487
2025-06-12,TSLA,0.4000000000000001,0.1,0.0084804464084456,0.1,0.07807510761355188,0.9219248923864481
2025-06-13,TSLA,0.3500000000000001,0.1,0.005202751304478,0.1,0.08697855033497581,0.9130214496650242
2025-06-16,TSLA,0.3500000000000001,0.1,0.0029545251750749,0.1,0.09072900351435109,0.9092709964856489
2025-06-17,TSLA,0.3500000000000001,0.1,0.0056546932583367,0.1,0.08586258223462506,0.9141374177653749
2025-06-18,TSLA,0.3,0.1,0.0101263983580691,0.2,0.07937129163116018,0.9206287083688398
2025-06-20,TSLA,0.3500000000000001,0.15,0.0064898801112305,0.1,0.10798716623159169,0.8920128337684083
2025-06-23,TSLA,0.25,0.15,0.0091660689567178,0.1,0.1064407005716706,0.8935592994283295
2025-06-24,TSLA,0.2,0.1,0.009170917648186,0.1,0.10192655030543567,0.8980734496945644
2025-06-25,TSLA,0.2,0.1,0.0062747127217953,0.1,0.10111467706343887,0.8988853229365611
2025-06-26,TSLA,0.25,0.1,0.0040256747957835,0.1,0.09915674640706881,0.9008432535929312
2025-06-27,TSLA,0.1999999999999999,0.1,0.0027233385667651,0.1,0.10705834438550105,0.8929416556144989
2025-06-30,TSLA,0.25,0.1,0.0073792021147455,0.1,0.10795125190327581,0.8920487480967242
2025-07-01,TSLA,0.1999999999999999,0.1,0.0083381801265201,0.1,0.08869230666604298,0.911307693333957
2025-07-02,TSLA,0.2,0.1,0.0067250632841759,0.1,0.10102898226938273,0.8989710177306173
2025-07-03,TSLA,0.15,0.1,0.00598478125449,0.0,0.09719544774263784,0.9028045522573621
2025-07-07,TSLA,0.15,0.1,0.0057497746974364,0.0,0.1008178128500169,0.8991821871499831
2025-07-08,TSLA,0.1,0.1,0.0109426844938827,0.0,0.0965035767228851,0.9034964232771149
2025-07-09,TSLA,0.1499999999999999,0.1,0.0053655585114715,0.1,0.09638145488365209,0.9036185451163479
2025-07-10,TSLA,0.1499999999999999,0.1,0.0065113720932032,0.1,0.09759683607034954,0.9024031639296505
2025-07-11,TSLA,0.15,0.1,0.0053567473856073,0.1,0.09638145488365209,0.9036185451163479
2025-07-14,TSLA,0.1,0.1,0.0042653623095535,0.1,0.07710883661362358,0.9228911633863764
2025-07-15,TSLA,0.1,0.1,0.0029711157283711,0.1,0.08589893947875224,0.9141010605212477
2025-07-16,TSLA,0.15,0.1,0.0037883002016748,0.1,0.10380246106931079,0.8961975389306892
2025-07-17,TSLA,0.15,0.1,0.0061011604442615,0.1,0.09719544774263784,0.9028045522573621
2025-07-18,TSLA,0.2,0.1,0.0028826990609671,0.1,0.09071803388525225,0.9092819661147478
2025-07-21,TSLA,0.2,0.05,0.0056986110062423,0.1,0.09781233641074774,0.9021876635892523
2025-07-22,TSLA,0.2,0.05,0.0015409023558851,0.1,0.09475710264172352,0.9052428973582765
2025-07-23,TSLA,0.3,0.1,0.003385566517828,0.0,0.09165352568497467,0.9083464743150254
2025-07-24,TSLA,0.3,0.1,0.0087678563405608,0.0,0.09152282921968392,0.9084771707803161
2025-07-25,TSLA,0.2,0.1,0.0130882303877385,0.0,0.09723178032663933,0.9027682196733606
2025-07-28,TSLA,0.15,0.1,0.0072937635578951,0.0,0.09386019127642954,0.9061398087235705
2025-07-29,TSLA,0.15,0.1,0.0052154815824927,0.0,0.09649009318047216,0.9035099068195278
2025-07-30,TSLA,0.25,0.1,0.0036627022108253,0.0,0.0943300134858789,0.9056699865141211
2025-07-31,TSLA,0.25,0.1,0.0029422180782125,0.0,0.09913044220145513,0.9008695577985448
2025-08-01,TSLA,0.2,0.05,0.0063498000072117,0.0,0.09066656872359471,0.9093334312764053
2025-08-04,TSLA,0.25,0.05,0.0039688117023332,0.0,0.09466082197256738,0.9053391780274326
2025-08-05,TSLA,0.25,0.05,0.0031994772034844,0.0,0.09390748581549878,0.9060925141845012
2025-08-06,TSLA,0.2,0.05,0.0037500113922937,0.0,0.09240442136787108,0.9075955786321289
2025-08-07,TSLA,0.25,0.05,0.0063577887378449,0.0,0.0900889095065505,0.9099110904934495
2025-08-08,TSLA,0.25,0.05,0.0039750319371695,0.0,0.09466082197256738,0.9053391780274326
2025-08-11,TSLA,0.25,0.05,0.0068350690723075,0.0,0.09472422661065126,0.9052757733893487
2025-08-12,TSLA,0.25,0.05,0.0033932678119492,0.0,0.09034109499667949,0.9096589050033205
2025-08-13,TSLA,0.3,0.05,0.0029191177545902,0.0,0.09460967453679402,0.905390325463206
2025-08-14,TSLA,0.25,0.05,0.0049626209526805,0.0,0.09322441615137263,0.9067755838486273
2025-08-15,TSLA,0.25,0.05,0.0048710188861039,0.0,0.09277967180928536,0.9072203281907146
2025-08-18,TSLA,0.25,0.05,0.0040560613308575,0.0,0.09640399125235927,0.9035960087476407
2025-08-19,TSLA,0.25,0.05,0.0052415288987656,0.0,0.09410456684254172,0.9058954331574582
2025-08-20,TSLA,0.2,0.0,0.0028274839553662,0.0,0.08442325711888012,0.9155767428811199
2025-08-21,TSLA,0.25,0.0,0.0033468355003606,0.0,0.0779273893880235,0.9220726106119765
2025-08-22,TSLA,0.25,0.0,0.0048984955484574,0.0,0.08143082865611838,0.9185691713438816
2025-08-25,TSLA,0.3,0.0,0.0068408650544352,0.0,0.08092454717805925,0.9190754528219407
