ticker,prediction_date,outcome_date,miscovered,test_year,architecture,predicted_miscoverage
DIS,2024-06-24,2024-06-25,0,2024,D+W,0.04330535256307269
GME,2024-06-24,2024-06-25,0,2024,D+W,0.11046182217453336
GOOGL,2024-06-24,2024-06-25,1,2024,D+W,0.07510924828124127
GS,2024-06-24,2024-06-25,0,2024,D+W,0.14620140063980672
JNJ,2024-06-24,2024-06-25,0,2024,D+W,0.05362868622764155
JPM,2024-06-24,2024-06-25,0,2024,D+W,0.10095379304573016
KO,2024-06-24,2024-06-25,0,2024,D+W,0.05926027630455524
MCD,2024-06-24,2024-06-25,0,2024,D+W,0.1521476773780174
MSFT,2024-06-24,2024-06-25,0,2024,D+W,0.04049087612801926
NFLX,2024-06-24,2024-06-25,0,2024,D+W,0.12232020125988416
NVDA,2024-06-24,2024-06-25,1,2024,D+W,0.19811666194851363
PFE,2024-06-24,2024-06-25,0,2024,D+W,0.0885533592623074
PG,2024-06-24,2024-06-25,0,2024,D+W,0.12714678701140078
TSLA,2024-06-24,2024-06-25,0,2024,D+W,0.0733100581102786
UNH,2024-06-24,2024-06-25,0,2024,D+W,0.1012488071036115
V,2024-06-24,2024-06-25,0,2024,D+W,0.09415451656494013
WMT,2024-06-24,2024-06-25,1,2024,D+W,0.13544524821959675
XOM,2024-06-24,2024-06-25,0,2024,D+W,0.19751692488463973
AAPL,2024-06-25,2024-06-26,0,2024,D+W,0.15069081980801236
AMZN,2024-06-25,2024-06-26,1,2024,D+W,0.12716558268443312
BA,2024-06-25,2024-06-26,0,2024,D+W,0.12390515878885656
BAC,2024-06-25,2024-06-26,0,2024,D+W,0.046306018988813306
CAT,2024-06-25,2024-06-26,0,2024,D+W,0.042347034489223785
CVX,2024-06-25,2024-06-26,0,2024,D+W,0.11482753135797216
DIS,2024-06-25,2024-06-26,0,2024,D+W,0.057797186527215584
GME,2024-06-25,2024-06-26,0,2024,D+W,0.10452685493311421
GOOGL,2024-06-25,2024-06-26,0,2024,D+W,0.05871829748099702
GS,2024-06-25,2024-06-26,0,2024,D+W,0.11180677162338798
JNJ,2024-06-25,2024-06-26,0,2024,D+W,0.06929554328436556
JPM,2024-06-25,2024-06-26,0,2024,D+W,0.08590127449722501
KO,2024-06-25,2024-06-26,0,2024,D+W,0.17642545545103788
MCD,2024-06-25,2024-06-26,0,2024,D+W,0.11301784555545416
MSFT,2024-06-25,2024-06-26,0,2024,D+W,0.07037985017217674
NFLX,2024-06-25,2024-06-26,0,2024,D+W,0.08388002299981107
NVDA,2024-06-25,2024-06-26,0,2024,D+W,0.1974055897426887
PFE,2024-06-25,2024-06-26,0,2024,D+W,0.11169375998906553
PG,2024-06-25,2024-06-26,0,2024,D+W,0.0991887501485136
TSLA,2024-06-25,2024-06-26,0,2024,D+W,0.08803653237261773
UNH,2024-06-25,2024-06-26,0,2024,D+W,0.07510924828124127
V,2024-06-25,2024-06-26,0,2024,D+W,0.14377177200492444
WMT,2024-06-25,2024-06-26,0,2024,D+W,0.18652860139658536
XOM,2024-06-25,2024-06-26,0,2024,D+W,0.10397709821608576
AAPL,2024-06-26,2024-06-27,0,2024,D+W,0.20380390443755844
AMZN,2024-06-26,2024-06-27,0,2024,D+W,0.12436347430116616
BA,2024-06-26,2024-06-27,0,2024,D+W,0.1300022972139873
BAC,2024-06-26,2024-06-27,0,2024,D+W,0.08729825960889569
CAT,2024-06-26,2024-06-27,0,2024,D+W,0.04841530071430275
CVX,2024-06-26,2024-06-27,0,2024,D+W,0.07227827508454607
DIS,2024-06-26,2024-06-27,0,2024,D+W,0.09914111764921879
GME,2024-06-26,2024-06-27,0,2024,D+W,0.11053087477211901
GOOGL,2024-06-26,2024-06-27,0,2024,D+W,0.08377211060457958
GS,2024-06-26,2024-06-27,1,2024,D+W,0.12526591181887803
JNJ,2024-06-26,2024-06-27,0,2024,D+W,0.070322825427328
JPM,2024-06-26,2024-06-27,0,2024,D+W,0.1363527687278042
KO,2024-06-26,2024-06-27,0,2024,D+W,0.07875424843771563
MCD,2024-06-26,2024-06-27,0,2024,D+W,0.11384865833509132
MSFT,2024-06-26,2024-06-27,0,2024,D+W,0.04049087612801926
NFLX,2024-06-26,2024-06-27,0,2024,D+W,0.08125045454257931
NVDA,2024-06-26,2024-06-27,0,2024,D+W,0.16192988732168861
PFE,2024-06-26,2024-06-27,0,2024,D+W,0.1057668975678913
PG,2024-06-26,2024-06-27,0,2024,D+W,0.04885472825802935
TSLA,2024-06-26,2024-06-27,0,2024,D+W,0.06487417123235546
UNH,2024-06-26,2024-06-27,0,2024,D+W,0.0673814104651047
V,2024-06-26,2024-06-27,1,2024,D+W,0.08968020704038569
WMT,2024-06-26,2024-06-27,0,2024,D+W,0.17502530628452223
XOM,2024-06-26,2024-06-27,0,2024,D+W,0.06419555754168518
AAPL,2024-06-27,2024-06-28,0,2024,D+W,0.1867419026224069
AMZN,2024-06-27,2024-06-28,0,2024,D+W,0.14818725745841238
BA,2024-06-27,2024-06-28,0,2024,D+W,0.12662071957535767
BAC,2024-06-27,2024-06-28,0,2024,D+W,0.04049087612801926
CAT,2024-06-27,2024-06-28,0,2024,D+W,0.05653712585870137
CVX,2024-06-27,2024-06-28,0,2024,D+W,0.14570917845490833
DIS,2024-06-27,2024-06-28,1,2024,D+W,0.05061556290566751
GME,2024-06-27,2024-06-28,0,2024,D+W,0.10530265939762962
GOOGL,2024-06-27,2024-06-28,0,2024,D+W,0.055625302329448276
GS,2024-06-27,2024-06-28,0,2024,D+W,0.056880566230256585
JNJ,2024-06-27,2024-06-28,0,2024,D+W,0.14207132849344897
JPM,2024-06-27,2024-06-28,0,2024,D+W,0.08847516732301287
KO,2024-06-27,2024-06-28,0,2024,D+W,0.08404961539846037
MCD,2024-06-27,2024-06-28,0,2024,D+W,0.06734338235974939
MSFT,2024-06-27,2024-06-28,0,2024,D+W,0.06886551960247307
NFLX,2024-06-27,2024-06-28,0,2024,D+W,0.04250056931874967
NVDA,2024-06-27,2024-06-28,0,2024,D+W,0.19137727046836756
PFE,2024-06-27,2024-06-28,0,2024,D+W,0.09069004207775182
PG,2024-06-27,2024-06-28,0,2024,D+W,0.14679514606733815
TSLA,2024-06-27,2024-06-28,0,2024,D+W,0.10883927936108054
UNH,2024-06-27,2024-06-28,1,2024,D+W,0.04428435462505571
V,2024-06-27,2024-06-28,1,2024,D+W,0.17331777752065422
WMT,2024-06-27,2024-06-28,0,2024,D+W,0.07310789438782565
XOM,2024-06-27,2024-06-28,0,2024,D+W,0.07751354863525078
AAPL,2024-06-28,2024-07-01,1,2024,D+W,0.15796194431908098
AMZN,2024-06-28,2024-07-01,0,2024,D+W,0.13864548632693632
BA,2024-06-28,2024-07-01,0,2024,D+W,0.06470389453539879
BAC,2024-06-28,2024-07-01,0,2024,D+W,0.05653712585870137
CAT,2024-06-28,2024-07-01,0,2024,D+W,0.12459317703171043
CVX,2024-06-28,2024-07-01,0,2024,D+W,0.11981449448277043
DIS,2024-06-28,2024-07-01,0,2024,D+W,0.1422958800711607
GME,2024-06-28,2024-07-01,0,2024,D+W,0.10905332838897878
GOOGL,2024-06-28,2024-07-01,0,2024,D+W,0.12700970344210957
GS,2024-06-28,2024-07-01,1,2024,D+W,0.15128707844857917
JNJ,2024-06-28,2024-07-01,0,2024,D+W,0.05509698457120837
JPM,2024-06-28,2024-07-01,0,2024,D+W,0.0784419266101503
KO,2024-06-28,2024-07-01,0,2024,D+W,0.08997536115120816
MCD,2024-06-28,2024-07-01,1,2024,D+W,0.16273040811610837
MSFT,2024-06-28,2024-07-01,1,2024,D+W,0.12206553072458468
NFLX,2024-06-28,2024-07-01,0,2024,D+W,0.08729825960889569
NVDA,2024-06-28,2024-07-01,0,2024,D+W,0.11576908602942065
PFE,2024-06-28,2024-07-01,0,2024,D+W,0.056112187540028474
PG,2024-06-28,2024-07-01,1,2024,D+W,0.08390051239064769
TSLA,2024-06-28,2024-07-01,1,2024,D+W,0.048382943086706896
UNH,2024-06-28,2024-07-01,1,2024,D+W,0.15517538260080133
V,2024-06-28,2024-07-01,0,2024,D+W,0.18148704515529918
WMT,2024-06-28,2024-07-01,0,2024,D+W,0.1309202640565856
XOM,2024-06-28,2024-07-01,0,2024,D+W,0.15586906628338149
AAPL,2024-07-01,2024-07-02,0,2024,D+W,0.17611941872834339
AMZN,2024-07-01,2024-07-02,0,2024,D+W,0.10326597215176828
BA,2024-07-01,2024-07-02,0,2024,D+W,0.06859570798156735
BAC,2024-07-01,2024-07-02,0,2024,D+W,0.042347034489223785
CAT,2024-07-01,2024-07-02,0,2024,D+W,0.0673814104651047
CVX,2024-07-01,2024-07-02,0,2024,D+W,0.09265895324689397
DIS,2024-07-01,2024-07-02,0,2024,D+W,0.09518650046281611
GME,2024-07-01,2024-07-02,0,2024,D+W,0.10388683953405088
GOOGL,2024-07-01,2024-07-02,0,2024,D+W,0.07004139855444455
GS,2024-07-01,2024-07-02,0,2024,D+W,0.08242645653527335
JNJ,2024-07-01,2024-07-02,0,2024,D+W,0.05214942891217738
JPM,2024-07-01,2024-07-02,0,2024,D+W,0.051798467351282296
KO,2024-07-01,2024-07-02,0,2024,D+W,0.08603263332493243
MCD,2024-07-01,2024-07-02,0,2024,D+W,0.13352206166112207
MSFT,2024-07-01,2024-07-02,0,2024,D+W,0.10140103168831517
NFLX,2024-07-01,2024-07-02,0,2024,D+W,0.04950384557067718
NVDA,2024-07-01,2024-07-02,0,2024,D+W,0.11739841797575898
PFE,2024-07-01,2024-07-02,0,2024,D+W,0.06153403637960967
PG,2024-07-01,2024-07-02,0,2024,D+W,0.09936207565990723
TSLA,2024-07-01,2024-07-02,1,2024,D+W,0.11441692558651625
UNH,2024-07-01,2024-07-02,0,2024,D+W,0.13618738499604385
V,2024-07-01,2024-07-02,1,2024,D+W,0.12665020591509157
WMT,2024-07-01,2024-07-02,0,2024,D+W,0.13544524821959675
XOM,2024-07-01,2024-07-02,0,2024,D+W,0.0729471680037314
AAPL,2024-07-02,2024-07-03,0,2024,D+W,0.17167517779027616
AMZN,2024-07-02,2024-07-03,0,2024,D+W,0.08119802458088024
BA,2024-07-02,2024-07-03,0,2024,D+W,0.0882273414571152
BAC,2024-07-02,2024-07-03,0,2024,D+W,0.12459317703171043
CAT,2024-07-02,2024-07-03,0,2024,D+W,0.095042618474257
CVX,2024-07-02,2024-07-03,0,2024,D+W,0.05192832964812157
DIS,2024-07-02,2024-07-03,0,2024,D+W,0.06950519568854205
GME,2024-07-02,2024-07-03,0,2024,D+W,0.08899431797403376
GOOGL,2024-07-02,2024-07-03,0,2024,D+W,0.09800877994023884
GS,2024-07-02,2024-07-03,0,2024,D+W,0.06107397203939563
JNJ,2024-07-02,2024-07-03,0,2024,D+W,0.05027902051587542
JPM,2024-07-02,2024-07-03,0,2024,D+W,0.046883965529261086
KO,2024-07-02,2024-07-03,0,2024,D+W,0.06154943403764236
MCD,2024-07-02,2024-07-03,0,2024,D+W,0.14092945177140595
MSFT,2024-07-02,2024-07-03,0,2024,D+W,0.05480006721288702
NFLX,2024-07-02,2024-07-03,0,2024,D+W,0.047349499585065076
NVDA,2024-07-02,2024-07-03,1,2024,D+W,0.18086169472567898
PFE,2024-07-02,2024-07-03,0,2024,D+W,0.07821979298454075
PG,2024-07-02,2024-07-03,0,2024,D+W,0.14395681611490282
TSLA,2024-07-02,2024-07-03,1,2024,D+W,0.19148601685392402
UNH,2024-07-02,2024-07-03,0,2024,D+W,0.11891805270809169
V,2024-07-02,2024-07-03,0,2024,D+W,0.19725208313572323
WMT,2024-07-02,2024-07-03,0,2024,D+W,0.10292549439132159
XOM,2024-07-02,2024-07-03,0,2024,D+W,0.0914179074242647
AAPL,2024-07-03,2024-07-05,0,2024,D+W,0.10951556111163065
AMZN,2024-07-03,2024-07-05,0,2024,D+W,0.14154648615484208
BA,2024-07-03,2024-07-05,0,2024,D+W,0.053113373810782204
BAC,2024-07-03,2024-07-05,0,2024,D+W,0.08364388738335415
CAT,2024-07-03,2024-07-05,0,2024,D+W,0.08364388738335415
CVX,2024-07-03,2024-07-05,0,2024,D+W,0.10859280869949156
DIS,2024-07-03,2024-07-05,0,2024,D+W,0.05072977799495655
GME,2024-07-03,2024-07-05,0,2024,D+W,0.10035727227025809
GOOGL,2024-07-03,2024-07-05,1,2024,D+W,0.06306388497740853
GS,2024-07-03,2024-07-05,0,2024,D+W,0.05027902051587542
JNJ,2024-07-03,2024-07-05,0,2024,D+W,0.058733034652494125
JPM,2024-07-03,2024-07-05,0,2024,D+W,0.046213028857782196
KO,2024-07-03,2024-07-05,0,2024,D+W,0.06389493042382317
MCD,2024-07-03,2024-07-05,0,2024,D+W,0.07470802856693233
MSFT,2024-07-03,2024-07-05,0,2024,D+W,0.060746915474508
NFLX,2024-07-03,2024-07-05,0,2024,D+W,0.07192490817258992
NVDA,2024-07-03,2024-07-05,0,2024,D+W,0.17275273339734865
PFE,2024-07-03,2024-07-05,0,2024,D+W,0.13090919858824934
PG,2024-07-03,2024-07-05,0,2024,D+W,0.07842968541533352
TSLA,2024-07-03,2024-07-05,0,2024,D+W,0.21264202717478095
UNH,2024-07-03,2024-07-05,0,2024,D+W,0.14003719146178706
V,2024-07-03,2024-07-05,0,2024,D+W,0.13800734572175533
WMT,2024-07-03,2024-07-05,1,2024,D+W,0.080643091486357
XOM,2024-07-03,2024-07-05,0,2024,D+W,0.12592311554188496
AAPL,2024-07-05,2024-07-08,0,2024,D+W,0.16900461018545912
AMZN,2024-07-05,2024-07-08,0,2024,D+W,0.1081082886254101
BA,2024-07-05,2024-07-08,0,2024,D+W,0.05273450426715962
BAC,2024-07-05,2024-07-08,0,2024,D+W,0.06039675284554106
CAT,2024-07-05,2024-07-08,0,2024,D+W,0.06592702056748075
CVX,2024-07-05,2024-07-08,0,2024,D+W,0.10386202263597642
DIS,2024-07-05,2024-07-08,0,2024,D+W,0.04198500018813159
GME,2024-07-05,2024-07-08,0,2024,D+W,0.08410371810181036
GOOGL,2024-07-05,2024-07-08,0,2024,D+W,0.10836318988561175
GS,2024-07-05,2024-07-08,0,2024,D+W,0.1461469902105775
JNJ,2024-07-05,2024-07-08,0,2024,D+W,0.08872362157884219
JPM,2024-07-05,2024-07-08,0,2024,D+W,0.05460463391263315
KO,2024-07-05,2024-07-08,1,2024,D+W,0.07368124772794697
MCD,2024-07-05,2024-07-08,0,2024,D+W,0.12064221506874395
MSFT,2024-07-05,2024-07-08,0,2024,D+W,0.053029361419362056
NFLX,2024-07-05,2024-07-08,0,2024,D+W,0.07674955956022078
NVDA,2024-07-05,2024-07-08,0,2024,D+W,0.07687500211922642
PFE,2024-07-05,2024-07-08,0,2024,D+W,0.07777725194954341
PG,2024-07-05,2024-07-08,0,2024,D+W,0.07386169811494617
TSLA,2024-07-05,2024-07-08,0,2024,D+W,0.18187967907036237
UNH,2024-07-05,2024-07-08,0,2024,D+W,0.0472981703576064
V,2024-07-05,2024-07-08,1,2024,D+W,0.07908003933472293
WMT,2024-07-05,2024-07-08,0,2024,D+W,0.20491871571543488
XOM,2024-07-05,2024-07-08,0,2024,D+W,0.10277124299970318
AAPL,2024-07-08,2024-07-09,0,2024,D+W,0.13143106798822407
AMZN,2024-07-08,2024-07-09,0,2024,D+W,0.08125045454257931
BA,2024-07-08,2024-07-09,0,2024,D+W,0.045819524661819905
BAC,2024-07-08,2024-07-09,0,2024,D+W,0.04049087612801926
CAT,2024-07-08,2024-07-09,0,2024,D+W,0.05908357186596453
CVX,2024-07-08,2024-07-09,0,2024,D+W,0.10843109048936497
DIS,2024-07-08,2024-07-09,0,2024,D+W,0.06955064705538765
GME,2024-07-08,2024-07-09,0,2024,D+W,0.08001308467796435
GOOGL,2024-07-08,2024-07-09,0,2024,D+W,0.09162940357743733
GS,2024-07-08,2024-07-09,0,2024,D+W,0.12227340566750576
JNJ,2024-07-08,2024-07-09,0,2024,D+W,0.04746876639942053
JPM,2024-07-08,2024-07-09,0,2024,D+W,0.048350605986021276
KO,2024-07-08,2024-07-09,0,2024,D+W,0.15686619971701357
MCD,2024-07-08,2024-07-09,0,2024,D+W,0.15837162715903305
MSFT,2024-07-08,2024-07-09,0,2024,D+W,0.08148043405341757
NFLX,2024-07-08,2024-07-09,0,2024,D+W,0.061737205310287965
NVDA,2024-07-08,2024-07-09,0,2024,D+W,0.09061816527959977
PFE,2024-07-08,2024-07-09,0,2024,D+W,0.04327625477659752
PG,2024-07-08,2024-07-09,0,2024,D+W,0.0705242485434399
TSLA,2024-07-08,2024-07-09,0,2024,D+W,0.09454580320639303
UNH,2024-07-08,2024-07-09,0,2024,D+W,0.10086586335077263
V,2024-07-08,2024-07-09,0,2024,D+W,0.08377957577004154
WMT,2024-07-08,2024-07-09,0,2024,D+W,0.1853843742222927
XOM,2024-07-08,2024-07-09,0,2024,D+W,0.06606293230181512
AAPL,2024-07-09,2024-07-10,0,2024,D+W,0.1266796981253915
AMZN,2024-07-09,2024-07-10,0,2024,D+W,0.13063930747927738
BA,2024-07-09,2024-07-10,0,2024,D+W,0.05084423701036113
BAC,2024-07-09,2024-07-10,0,2024,D+W,0.07510924828124127
CAT,2024-07-09,2024-07-10,0,2024,D+W,0.06450185170945241
CVX,2024-07-09,2024-07-10,0,2024,D+W,0.10476518178526183
DIS,2024-07-09,2024-07-10,0,2024,D+W,0.09331073493256146
GME,2024-07-09,2024-07-10,0,2024,D+W,0.07262669151567896
GOOGL,2024-07-09,2024-07-10,0,2024,D+W,0.054654686821098
GS,2024-07-09,2024-07-10,0,2024,D+W,0.15422180369856572
JNJ,2024-07-09,2024-07-10,1,2024,D+W,0.09006862622211585
JPM,2024-07-09,2024-07-10,0,2024,D+W,0.04153131140829975
KO,2024-07-09,2024-07-10,0,2024,D+W,0.13927745820163046
MCD,2024-07-09,2024-07-10,1,2024,D+W,0.13739174310849914
MSFT,2024-07-09,2024-07-10,0,2024,D+W,0.062135554888028015
NFLX,2024-07-09,2024-07-10,0,2024,D+W,0.05291025752991681
NVDA,2024-07-09,2024-07-10,0,2024,D+W,0.07915064910624463
PFE,2024-07-09,2024-07-10,0,2024,D+W,0.04561236340896556
PG,2024-07-09,2024-07-10,0,2024,D+W,0.1707641152029184
TSLA,2024-07-09,2024-07-10,0,2024,D+W,0.16305416247357893
UNH,2024-07-09,2024-07-10,0,2024,D+W,0.11047846355304985
V,2024-07-09,2024-07-10,0,2024,D+W,0.11339726665135091
WMT,2024-07-09,2024-07-10,0,2024,D+W,0.08683804176716689
XOM,2024-07-09,2024-07-10,0,2024,D+W,0.15376415840955007
AAPL,2024-07-10,2024-07-11,1,2024,D+W,0.11046182217453336
AMZN,2024-07-10,2024-07-11,1,2024,D+W,0.046306018988813306
BA,2024-07-10,2024-07-11,0,2024,D+W,0.08109325717607672
BAC,2024-07-10,2024-07-11,0,2024,D+W,0.05291025752991681
CAT,2024-07-10,2024-07-11,0,2024,D+W,0.06039675284554106
CVX,2024-07-10,2024-07-11,0,2024,D+W,0.0910603284511741
DIS,2024-07-10,2024-07-11,0,2024,D+W,0.044095049835882326
GME,2024-07-10,2024-07-11,0,2024,D+W,0.07344184921140057
GOOGL,2024-07-10,2024-07-11,1,2024,D+W,0.10856700381903343
GS,2024-07-10,2024-07-11,0,2024,D+W,0.0648903469005054
JNJ,2024-07-10,2024-07-11,0,2024,D+W,0.1493008187912909
JPM,2024-07-10,2024-07-11,0,2024,D+W,0.062397253922020675
KO,2024-07-10,2024-07-11,0,2024,D+W,0.06337669057892655
MCD,2024-07-10,2024-07-11,0,2024,D+W,0.13084034722611695
MSFT,2024-07-10,2024-07-11,1,2024,D+W,0.08912204991152223
NFLX,2024-07-10,2024-07-11,1,2024,D+W,0.046306018988813306
NVDA,2024-07-10,2024-07-11,1,2024,D+W,0.1296355870602938
PFE,2024-07-10,2024-07-11,0,2024,D+W,0.057797186527215584
PG,2024-07-10,2024-07-11,0,2024,D+W,0.15189780310195125
TSLA,2024-07-10,2024-07-11,1,2024,D+W,0.15272674847776738
UNH,2024-07-10,2024-07-11,0,2024,D+W,0.05026629132668613
V,2024-07-10,2024-07-11,0,2024,D+W,0.12660199275454617
WMT,2024-07-10,2024-07-11,0,2024,D+W,0.14724787014367893
XOM,2024-07-10,2024-07-11,0,2024,D+W,0.07426542350095527
AAPL,2024-07-11,2024-07-12,0,2024,D+W,0.1476346374443753
AMZN,2024-07-11,2024-07-12,0,2024,D+W,0.07618497017926974
BA,2024-07-11,2024-07-12,0,2024,D+W,0.06921588611609204
BAC,2024-07-11,2024-07-12,0,2024,D+W,0.04049087612801926
CAT,2024-07-11,2024-07-12,0,2024,D+W,0.04528444132643253
CVX,2024-07-11,2024-07-12,0,2024,D+W,0.06084236893764633
DIS,2024-07-11,2024-07-12,0,2024,D+W,0.04171009004779912
GME,2024-07-11,2024-07-12,0,2024,D+W,0.07136416893760787
GOOGL,2024-07-11,2024-07-12,0,2024,D+W,0.08283967877616395
GS,2024-07-11,2024-07-12,0,2024,D+W,0.048362874759937294
JNJ,2024-07-11,2024-07-12,0,2024,D+W,0.06638353162909097
JPM,2024-07-11,2024-07-12,0,2024,D+W,0.06473028239305458
KO,2024-07-11,2024-07-12,0,2024,D+W,0.0625263759763634
MCD,2024-07-11,2024-07-12,0,2024,D+W,0.16512775411789582
MSFT,2024-07-11,2024-07-12,0,2024,D+W,0.1111540508056245
NFLX,2024-07-11,2024-07-12,0,2024,D+W,0.13856160567817413
NVDA,2024-07-11,2024-07-12,0,2024,D+W,0.11099858997241678
PFE,2024-07-11,2024-07-12,0,2024,D+W,0.08012905982838973
PG,2024-07-11,2024-07-12,0,2024,D+W,0.06553870988767176
TSLA,2024-07-11,2024-07-12,0,2024,D+W,0.20113590623002364
UNH,2024-07-11,2024-07-12,0,2024,D+W,0.09545182779811436
V,2024-07-11,2024-07-12,0,2024,D+W,0.07697477631395429
WMT,2024-07-11,2024-07-12,0,2024,D+W,0.10660158180415177
XOM,2024-07-11,2024-07-12,0,2024,D+W,0.05656557447868983
AAPL,2024-07-12,2024-07-15,0,2024,D+W,0.10356027168027712
AMZN,2024-07-12,2024-07-15,0,2024,D+W,0.07039729527695421
BA,2024-07-12,2024-07-15,0,2024,D+W,0.04419523619254265
BAC,2024-07-12,2024-07-15,0,2024,D+W,0.06039675284554106
CAT,2024-07-12,2024-07-15,1,2024,D+W,0.04841530071430275
CVX,2024-07-12,2024-07-15,0,2024,D+W,0.10747454666655179
DIS,2024-07-12,2024-07-15,0,2024,D+W,0.055500709676307595
GME,2024-07-12,2024-07-15,0,2024,D+W,0.05569025457092878
GOOGL,2024-07-12,2024-07-15,0,2024,D+W,0.10138560179840188
GS,2024-07-12,2024-07-15,1,2024,D+W,0.0897593590904447
JNJ,2024-07-12,2024-07-15,0,2024,D+W,0.056126309629099674
JPM,2024-07-12,2024-07-15,1,2024,D+W,0.11714256813396685
KO,2024-07-12,2024-07-15,0,2024,D+W,0.055852284068274125
MCD,2024-07-12,2024-07-15,0,2024,D+W,0.11654510766422538
MSFT,2024-07-12,2024-07-15,0,2024,D+W,0.12413413500476835
NFLX,2024-07-12,2024-07-15,0,2024,D+W,0.08114562546347596
NVDA,2024-07-12,2024-07-15,0,2024,D+W,0.19992409524437052
PFE,2024-07-12,2024-07-15,0,2024,D+W,0.04428435462505571
PG,2024-07-12,2024-07-15,0,2024,D+W,0.16041988992451656
TSLA,2024-07-12,2024-07-15,0,2024,D+W,0.13536299944981417
UNH,2024-07-12,2024-07-15,0,2024,D+W,0.05239305767213442
V,2024-07-12,2024-07-15,0,2024,D+W,0.08330842223647962
WMT,2024-07-12,2024-07-15,0,2024,D+W,0.17133781013496893
XOM,2024-07-12,2024-07-15,0,2024,D+W,0.05827797792804598
AAPL,2024-07-15,2024-07-16,0,2024,D+W,0.07310789438782565
AMZN,2024-07-15,2024-07-16,0,2024,D+W,0.07275078955094393
BA,2024-07-15,2024-07-16,1,2024,D+W,0.04486835381476462
BAC,2024-07-15,2024-07-16,1,2024,D+W,0.042347034489223785
CAT,2024-07-15,2024-07-16,1,2024,D+W,0.12954537015241022
CVX,2024-07-15,2024-07-16,0,2024,D+W,0.05784998679194302
DIS,2024-07-15,2024-07-16,0,2024,D+W,0.08545336575577935
GME,2024-07-15,2024-07-16,0,2024,D+W,0.0540854550619404
GOOGL,2024-07-15,2024-07-16,0,2024,D+W,0.08747410325342866
GS,2024-07-15,2024-07-16,0,2024,D+W,0.15327302156163938
JNJ,2024-07-15,2024-07-16,0,2024,D+W,0.07462264845114545
JPM,2024-07-15,2024-07-16,0,2024,D+W,0.12048292192957617
KO,2024-07-15,2024-07-16,1,2024,D+W,0.07841041770494057
MCD,2024-07-15,2024-07-16,1,2024,D+W,0.10432973793945675
MSFT,2024-07-15,2024-07-16,0,2024,D+W,0.06811434392633643
NFLX,2024-07-15,2024-07-16,0,2024,D+W,0.050912089798361766
NVDA,2024-07-15,2024-07-16,0,2024,D+W,0.06140267433735891
PFE,2024-07-15,2024-07-16,0,2024,D+W,0.04049087612801926
PG,2024-07-15,2024-07-16,0,2024,D+W,0.1383102192204581
TSLA,2024-07-15,2024-07-16,0,2024,D+W,0.11415944216339205
UNH,2024-07-15,2024-07-16,1,2024,D+W,0.11024535065395004
V,2024-07-15,2024-07-16,0,2024,D+W,0.1258458073837886
WMT,2024-07-15,2024-07-16,0,2024,D+W,0.09570315928510137
XOM,2024-07-15,2024-07-16,0,2024,D+W,0.09586261235175647
AAPL,2024-07-16,2024-07-17,1,2024,D+W,0.07366969006760456
AMZN,2024-07-16,2024-07-17,1,2024,D+W,0.0659867276485361
BA,2024-07-16,2024-07-17,0,2024,D+W,0.11122348202710068
BAC,2024-07-16,2024-07-17,0,2024,D+W,0.15517538260080133
CAT,2024-07-16,2024-07-17,0,2024,D+W,0.11272671126733383
CVX,2024-07-16,2024-07-17,1,2024,D+W,0.04535677142846503
DIS,2024-07-16,2024-07-17,0,2024,D+W,0.07350120320886902
GME,2024-07-16,2024-07-17,0,2024,D+W,0.06265003573919559
GOOGL,2024-07-16,2024-07-17,0,2024,D+W,0.06856785987529697
GS,2024-07-16,2024-07-17,0,2024,D+W,0.167478991283138
JNJ,2024-07-16,2024-07-17,1,2024,D+W,0.06972174273611777
JPM,2024-07-16,2024-07-17,0,2024,D+W,0.11293769275339305
KO,2024-07-16,2024-07-17,1,2024,D+W,0.12306867995727723
MCD,2024-07-16,2024-07-17,0,2024,D+W,0.17611941872834339
MSFT,2024-07-16,2024-07-17,0,2024,D+W,0.09275471650106995
NFLX,2024-07-16,2024-07-17,0,2024,D+W,0.047286158258788194
NVDA,2024-07-16,2024-07-17,1,2024,D+W,0.06654739339344877
PFE,2024-07-16,2024-07-17,0,2024,D+W,0.05061556290566751
PG,2024-07-16,2024-07-17,1,2024,D+W,0.15858160159070023
TSLA,2024-07-16,2024-07-17,0,2024,D+W,0.14480380033308882
UNH,2024-07-16,2024-07-17,1,2024,D+W,0.1763867210658168
V,2024-07-16,2024-07-17,0,2024,D+W,0.07511600476429042
WMT,2024-07-16,2024-07-17,0,2024,D+W,0.05718807410395711
XOM,2024-07-16,2024-07-17,0,2024,D+W,0.07861373309080716
AAPL,2024-07-17,2024-07-18,0,2024,D+W,0.12561412665406596
AMZN,2024-07-17,2024-07-18,0,2024,D+W,0.1272247780560932
BA,2024-07-17,2024-07-18,0,2024,D+W,0.05635004194172422
BAC,2024-07-17,2024-07-18,1,2024,D+W,0.15116268006398148
CAT,2024-07-17,2024-07-18,0,2024,D+W,0.10300602741348723
CVX,2024-07-17,2024-07-18,0,2024,D+W,0.08113299949071708
DIS,2024-07-17,2024-07-18,0,2024,D+W,0.04841530071430275
GME,2024-07-17,2024-07-18,0,2024,D+W,0.05697031287951812
GOOGL,2024-07-17,2024-07-18,0,2024,D+W,0.08392100632795475
