prediction_date,ticker,feature_set,model,predicted_miscov,actual_miscov
2026-02-20,CAT,M+D,lightgbm,0.10688880722813084,0
2026-02-20,CVX,M+D,lightgbm,0.07053960482142141,0
2026-02-20,DIS,M+D,lightgbm,0.2116120201312686,0
2026-02-20,GME,M+D,lightgbm,0.06322268138276486,0
2026-02-20,GOOGL,M+D,lightgbm,0.1656499104810272,0
2026-02-20,GS,M+D,lightgbm,0.1568921584171475,1
2026-02-20,JNJ,M+D,lightgbm,0.09329756703600531,0
2026-02-20,JPM,M+D,lightgbm,0.11547281782241538,1
2026-02-20,KO,M+D,lightgbm,0.12811334816775788,0
2026-02-20,MCD,M+D,lightgbm,0.16652286332472815,0
2026-02-20,MSFT,M+D,lightgbm,0.13902077988529957,1
2026-02-20,NFLX,M+D,lightgbm,0.07195946298120796,1
2026-02-20,NVDA,M+D,lightgbm,0.06903063719747271,0
2026-02-20,PFE,M+D,lightgbm,0.08671453019942787,0
2026-02-20,PG,M+D,lightgbm,0.07181954184108709,1
2026-02-20,TSLA,M+D,lightgbm,0.08060763202652764,0
2026-02-20,UNH,M+D,lightgbm,0.14654179641468343,0
2026-02-20,V,M+D,lightgbm,0.05024286354273973,1
2026-02-20,WMT,M+D,lightgbm,0.1971285823319255,1
2026-02-20,XOM,M+D,lightgbm,0.14835694402336783,0
2026-02-23,AAPL,M+D,lightgbm,0.09074516075613132,0
2026-02-23,AMZN,M+D,lightgbm,0.12258808435914283,0
2026-02-23,BA,M+D,lightgbm,0.06396353127174832,0
2026-02-23,BAC,M+D,lightgbm,0.3855151747432923,0
2026-02-23,CAT,M+D,lightgbm,0.141202361823541,0
2026-02-23,CVX,M+D,lightgbm,0.07224181241323877,0
2026-02-23,DIS,M+D,lightgbm,0.17854894801022425,0
2026-02-23,GME,M+D,lightgbm,0.07342065227457943,0
2026-02-23,GOOGL,M+D,lightgbm,0.08896469215056761,0
2026-02-23,GS,M+D,lightgbm,0.14535119164816737,0
2026-02-23,JNJ,M+D,lightgbm,0.0632826298743346,0
2026-02-23,JPM,M+D,lightgbm,0.25781790262165,0
2026-02-23,KO,M+D,lightgbm,0.12531431065321572,0
2026-02-23,MCD,M+D,lightgbm,0.08233014822822177,0
2026-02-23,MSFT,M+D,lightgbm,0.14476230680148172,0
2026-02-23,NFLX,M+D,lightgbm,0.12584535451136045,0
2026-02-23,NVDA,M+D,lightgbm,0.11661828208069891,0
2026-02-23,PFE,M+D,lightgbm,0.13092849968955458,0
2026-02-23,PG,M+D,lightgbm,0.06341462526710545,0
2026-02-23,TSLA,M+D,lightgbm,0.0687557203116351,0
2026-02-23,UNH,M+D,lightgbm,0.13231481542063966,0
2026-02-23,V,M+D,lightgbm,0.2633313286213225,0
2026-02-23,WMT,M+D,lightgbm,0.19357501348167133,0
2026-02-23,XOM,M+D,lightgbm,0.1447868637152855,0
2026-02-24,AAPL,M+D,lightgbm,0.09592571943470411,0
2026-02-24,AMZN,M+D,lightgbm,0.08970185463249394,0
2026-02-24,BA,M+D,lightgbm,0.054565393083737604,0
2026-02-24,BAC,M+D,lightgbm,0.2704110961930826,1
2026-02-24,CAT,M+D,lightgbm,0.08680479103879152,0
2026-02-24,CVX,M+D,lightgbm,0.061949376016113694,0
2026-02-24,DIS,M+D,lightgbm,0.14288082005632724,0
2026-02-24,GME,M+D,lightgbm,0.10120360663784171,0
2026-02-24,GOOGL,M+D,lightgbm,0.06770435564980881,0
2026-02-24,GS,M+D,lightgbm,0.09129783450546562,0
2026-02-24,JNJ,M+D,lightgbm,0.06659850143429746,0
2026-02-24,JPM,M+D,lightgbm,0.16942963635347813,0
2026-02-24,KO,M+D,lightgbm,0.06866441014050258,0
2026-02-24,MCD,M+D,lightgbm,0.07585260663430836,0
2026-02-24,MSFT,M+D,lightgbm,0.10732478980675556,0
2026-02-24,NFLX,M+D,lightgbm,0.05836680865325461,1
2026-02-24,NVDA,M+D,lightgbm,0.08890259744277491,0
2026-02-24,PFE,M+D,lightgbm,0.07306679381274443,0
2026-02-24,PG,M+D,lightgbm,0.06772898927648853,0
2026-02-24,TSLA,M+D,lightgbm,0.06470755862567822,0
2026-02-24,UNH,M+D,lightgbm,0.10970233578085135,0
2026-02-24,V,M+D,lightgbm,0.2528902048362865,0
2026-02-24,WMT,M+D,lightgbm,0.20689157125991806,0
2026-02-24,XOM,M+D,lightgbm,0.11913010754769883,0
2026-02-25,AAPL,M+D,lightgbm,0.09350162877660478,0
2026-02-25,AMZN,M+D,lightgbm,0.10496621032180604,0
2026-02-25,BA,M+D,lightgbm,0.06437198419724675,0
2026-02-25,BAC,M+D,lightgbm,0.07984720893037267,0
2026-02-25,CAT,M+D,lightgbm,0.06196070149779062,0
2026-02-25,CVX,M+D,lightgbm,0.0631378903620136,0
2026-02-25,DIS,M+D,lightgbm,0.10987053450363035,0
2026-02-25,GME,M+D,lightgbm,0.0661863723714173,0
2026-02-25,GOOGL,M+D,lightgbm,0.08678849731596154,0
2026-02-25,GS,M+D,lightgbm,0.08939544723229671,0
2026-02-25,JNJ,M+D,lightgbm,0.05525912685143704,0
2026-02-25,JPM,M+D,lightgbm,0.09595794218558146,0
2026-02-25,KO,M+D,lightgbm,0.0676586047850363,0
2026-02-25,MCD,M+D,lightgbm,0.0696580535742768,0
2026-02-25,MSFT,M+D,lightgbm,0.09505232567619211,0
2026-02-25,NFLX,M+D,lightgbm,0.1472672249779593,0
2026-02-25,NVDA,M+D,lightgbm,0.1472672249779593,1
2026-02-25,PFE,M+D,lightgbm,0.07736185659882024,0
2026-02-25,PG,M+D,lightgbm,0.06801617549398821,0
2026-02-25,TSLA,M+D,lightgbm,0.06961473105713438,0
2026-02-25,UNH,M+D,lightgbm,0.07138588683691356,0
2026-02-25,V,M+D,lightgbm,0.25636703681202777,0
2026-02-25,WMT,M+D,lightgbm,0.09038051563394915,0
2026-02-25,XOM,M+D,lightgbm,0.10007134993357357,0
2026-02-26,AAPL,M+D,lightgbm,0.11601862660313556,1
2026-02-26,AMZN,M+D,lightgbm,0.0912812286654978,0
2026-02-26,BA,M+D,lightgbm,0.0986798688427373,0
2026-02-26,BAC,M+D,lightgbm,0.20123256554072183,1
2026-02-26,CAT,M+D,lightgbm,0.1510720971054658,0
2026-02-26,CVX,M+D,lightgbm,0.03687550033223942,0
2026-02-26,DIS,M+D,lightgbm,0.13066283782938046,0
2026-02-26,GME,M+D,lightgbm,0.06903063719747271,0
2026-02-26,GOOGL,M+D,lightgbm,0.06572297825868077,0
2026-02-26,GS,M+D,lightgbm,0.08720108267409496,1
2026-02-26,JNJ,M+D,lightgbm,0.048738999953343076,1
2026-02-26,JPM,M+D,lightgbm,0.09074516075613132,0
2026-02-26,KO,M+D,lightgbm,0.06831113427220849,0
2026-02-26,MCD,M+D,lightgbm,0.06875493669534948,1
2026-02-26,MSFT,M+D,lightgbm,0.09238618022151508,0
2026-02-26,NFLX,M+D,lightgbm,0.24123881370686276,1
2026-02-26,NVDA,M+D,lightgbm,0.25636703681202777,1
2026-02-26,PFE,M+D,lightgbm,0.08079186799568262,0
2026-02-26,PG,M+D,lightgbm,0.06762775946894735,1
2026-02-26,TSLA,M+D,lightgbm,0.13472739297614073,0
2026-02-26,UNH,M+D,lightgbm,0.08208175070971219,0
2026-02-26,V,M+D,lightgbm,0.09052190965012787,0
2026-02-26,WMT,M+D,lightgbm,0.08517599303637388,1
2026-02-26,XOM,M+D,lightgbm,0.08521267235219214,0
2026-02-27,AAPL,M+D,lightgbm,0.14341714465425884,0
2026-02-27,AMZN,M+D,lightgbm,0.11019017453567094,0
2026-02-27,BA,M+D,lightgbm,0.08255939068375155,0
2026-02-27,BAC,M+D,lightgbm,0.25861598668915875,0
2026-02-27,CAT,M+D,lightgbm,0.06068057364204521,0
2026-02-27,CVX,M+D,lightgbm,0.09444188225275006,0
2026-02-27,DIS,M+D,lightgbm,0.16867339227945946,0
2026-02-27,GME,M+D,lightgbm,0.06587132087414371,0
2026-02-27,GOOGL,M+D,lightgbm,0.0847680104205859,0
2026-02-27,GS,M+D,lightgbm,0.2788133020266507,0
2026-02-27,JNJ,M+D,lightgbm,0.210212010964164,0
2026-02-27,JPM,M+D,lightgbm,0.17854894801022425,0
2026-02-27,KO,M+D,lightgbm,0.0692964735558436,0
2026-02-27,MCD,M+D,lightgbm,0.18728322450302975,1
2026-02-27,MSFT,M+D,lightgbm,0.08692384738380228,0
2026-02-27,NFLX,M+D,lightgbm,0.25394008797918266,1
2026-02-27,NVDA,M+D,lightgbm,0.33640481121251953,0
2026-02-27,PFE,M+D,lightgbm,0.125236970242349,0
2026-02-27,PG,M+D,lightgbm,0.11988293933130645,1
2026-02-27,TSLA,M+D,lightgbm,0.20287152801130898,0
2026-02-27,UNH,M+D,lightgbm,0.07103810940565904,0
2026-02-27,V,M+D,lightgbm,0.12187816454476122,0
2026-02-27,WMT,M+D,lightgbm,0.2571452122652164,0
2026-02-27,XOM,M+D,lightgbm,0.07705029154915677,0
2026-03-02,AAPL,M+D,lightgbm,0.1278274425993234,0
2026-03-02,AMZN,M+D,lightgbm,0.08890259744277491,0
2026-03-02,BA,M+D,lightgbm,0.09583162866652965,0
2026-03-02,BAC,M+D,lightgbm,0.27460002020389995,0
2026-03-02,CAT,M+D,lightgbm,0.07236565618209306,1
2026-03-02,CVX,M+D,lightgbm,0.06176759785821066,0
2026-03-02,DIS,M+D,lightgbm,0.11824623768420019,0
2026-03-02,GME,M+D,lightgbm,0.06587132087414371,0
2026-03-02,GOOGL,M+D,lightgbm,0.0674488542632189,0
2026-03-02,GS,M+D,lightgbm,0.2116120201312686,0
2026-03-02,JNJ,M+D,lightgbm,0.058243491475417734,0
2026-03-02,JPM,M+D,lightgbm,0.13169035860287673,0
2026-03-02,KO,M+D,lightgbm,0.07108829601544633,0
2026-03-02,MCD,M+D,lightgbm,0.15175014274907786,0
2026-03-02,MSFT,M+D,lightgbm,0.08751574715087171,0
2026-03-02,NFLX,M+D,lightgbm,0.19875751988875287,0
2026-03-02,NVDA,M+D,lightgbm,0.31011842189890665,0
2026-03-02,PFE,M+D,lightgbm,0.11954347596151105,1
2026-03-02,PG,M+D,lightgbm,0.13558920379263964,1
2026-03-02,TSLA,M+D,lightgbm,0.20711463099158328,0
2026-03-02,UNH,M+D,lightgbm,0.06508235129671673,0
2026-03-02,V,M+D,lightgbm,0.17558428602798812,0
2026-03-02,WMT,M+D,lightgbm,0.11378374953020247,0
2026-03-02,XOM,M+D,lightgbm,0.06949353417462585,0
2026-03-03,AAPL,M+D,lightgbm,0.07689283547619748,0
2026-03-03,AMZN,M+D,lightgbm,0.11916040419803871,1
2026-03-03,BA,M+D,lightgbm,0.12333064011155147,0
2026-03-03,BAC,M+D,lightgbm,0.07878572611932168,0
2026-03-03,CAT,M+D,lightgbm,0.11961352997629382,0
2026-03-03,CVX,M+D,lightgbm,0.10749507520084625,0
2026-03-03,DIS,M+D,lightgbm,0.08751574715087171,0
2026-03-03,GME,M+D,lightgbm,0.07810630332461606,0
2026-03-03,GOOGL,M+D,lightgbm,0.11693191428405977,0
2026-03-03,GS,M+D,lightgbm,0.13169035860287673,0
2026-03-03,JNJ,M+D,lightgbm,0.058243491475417734,0
2026-03-03,JPM,M+D,lightgbm,0.07647918604607154,0
2026-03-03,KO,M+D,lightgbm,0.06742992427052019,1
2026-03-03,MCD,M+D,lightgbm,0.08096977725905073,0
2026-03-03,MSFT,M+D,lightgbm,0.11603773420625871,0
2026-03-03,NFLX,M+D,lightgbm,0.12045271583326675,0
2026-03-03,NVDA,M+D,lightgbm,0.19475587601751113,0
2026-03-03,PFE,M+D,lightgbm,0.13066283782938046,0
2026-03-03,PG,M+D,lightgbm,0.13451777605193221,0
2026-03-03,TSLA,M+D,lightgbm,0.06365287423548699,0
2026-03-03,UNH,M+D,lightgbm,0.07910633771458288,0
2026-03-03,V,M+D,lightgbm,0.06552023808784363,0
2026-03-03,WMT,M+D,lightgbm,0.19355840263185306,0
2026-03-03,XOM,M+D,lightgbm,0.1360082989876201,0
2026-03-04,AAPL,M+D,lightgbm,0.07598529897734041,0
2026-03-04,AMZN,M+D,lightgbm,0.07845048554969429,0
2026-03-04,BA,M+D,lightgbm,0.10915998662092474,0
2026-03-04,BAC,M+D,lightgbm,0.12944607515832315,0
2026-03-04,CAT,M+D,lightgbm,0.07238773258075902,0
2026-03-04,CVX,M+D,lightgbm,0.07433281599951107,0
2026-03-04,DIS,M+D,lightgbm,0.11672711960467824,0
2026-03-04,GME,M+D,lightgbm,0.11202437868026646,0
2026-03-04,GOOGL,M+D,lightgbm,0.06097014840250733,0
2026-03-04,GS,M+D,lightgbm,0.07647918604607154,1
2026-03-04,JNJ,M+D,lightgbm,0.055113193018012686,1
2026-03-04,JPM,M+D,lightgbm,0.0716872109680347,0
2026-03-04,KO,M+D,lightgbm,0.06742992427052019,0
2026-03-04,MCD,M+D,lightgbm,0.0793027640071495,0
2026-03-04,MSFT,M+D,lightgbm,0.0785127148679104,0
2026-03-04,NFLX,M+D,lightgbm,0.11481109582573536,0
2026-03-04,NVDA,M+D,lightgbm,0.07019231988155804,0
2026-03-04,PFE,M+D,lightgbm,0.08890259744277491,0
2026-03-04,PG,M+D,lightgbm,0.14302004118065564,1
2026-03-04,TSLA,M+D,lightgbm,0.07137476499392514,0
2026-03-04,UNH,M+D,lightgbm,0.09159345769445945,0
2026-03-04,V,M+D,lightgbm,0.07419758506729078,0
2026-03-04,WMT,M+D,lightgbm,0.07138588683691356,1
2026-03-04,XOM,M+D,lightgbm,0.07284635248907033,0
2026-03-05,AAPL,M+D,lightgbm,0.07135847193319018,0
2026-03-05,AMZN,M+D,lightgbm,0.14341714465425884,1
2026-03-05,BA,M+D,lightgbm,0.11752900545762844,1
2026-03-05,BAC,M+D,lightgbm,0.08317094129699582,0
2026-03-05,CAT,M+D,lightgbm,0.11724681130479088,0
2026-03-05,CVX,M+D,lightgbm,0.09210006174826184,0
2026-03-05,DIS,M+D,lightgbm,0.0832466854022271,0
2026-03-05,GME,M+D,lightgbm,0.061513004694141296,0
2026-03-05,GOOGL,M+D,lightgbm,0.06831113427220849,0
2026-03-05,GS,M+D,lightgbm,0.229724842721153,0
2026-03-05,JNJ,M+D,lightgbm,0.08699887319166053,0
2026-03-05,JPM,M+D,lightgbm,0.09544734607186096,0
2026-03-05,KO,M+D,lightgbm,0.10915998662092474,0
2026-03-05,MCD,M+D,lightgbm,0.08719578295857165,0
2026-03-05,MSFT,M+D,lightgbm,0.064869723533816,0
2026-03-05,NFLX,M+D,lightgbm,0.09755506763783245,0
2026-03-05,NVDA,M+D,lightgbm,0.10692309019667158,0
2026-03-05,PFE,M+D,lightgbm,0.0788833201966026,0
2026-03-05,PG,M+D,lightgbm,0.2711670974993367,0
2026-03-05,TSLA,M+D,lightgbm,0.21976023418630206,0
2026-03-05,UNH,M+D,lightgbm,0.074115897548843,0
2026-03-05,V,M+D,lightgbm,0.0716955406474489,0
2026-03-05,WMT,M+D,lightgbm,0.2633313286213225,0
2026-03-05,XOM,M+D,lightgbm,0.10148458644698936,0
2026-03-06,AAPL,M+D,lightgbm,0.23107484336546605,0
2026-03-06,AMZN,M+D,lightgbm,0.1388497749450572,0
2026-03-06,BA,M+D,lightgbm,0.18001559761795521,0
2026-03-06,BAC,M+D,lightgbm,0.1903342079443742,0
2026-03-06,CAT,M+D,lightgbm,0.21290473502481,0
2026-03-06,CVX,M+D,lightgbm,0.1692514347754715,0
2026-03-06,DIS,M+D,lightgbm,0.12172772071708707,0
2026-03-06,GME,M+D,lightgbm,0.10421593539773681,0
2026-03-06,GOOGL,M+D,lightgbm,0.15185299222780324,0
2026-03-06,GS,M+D,lightgbm,0.2704110961930826,0
2026-03-06,JNJ,M+D,lightgbm,0.17914564417164788,0
2026-03-06,JPM,M+D,lightgbm,0.16490890027207972,0
2026-03-06,KO,M+D,lightgbm,0.19377716094770137,0
2026-03-06,MCD,M+D,lightgbm,0.1568921584171475,0
2026-03-06,MSFT,M+D,lightgbm,0.06521039077143811,0
2026-03-06,NFLX,M+D,lightgbm,0.12591445411932875,0
2026-03-06,NVDA,M+D,lightgbm,0.2360527269779246,0
2026-03-06,PFE,M+D,lightgbm,0.06584328880741909,0
2026-03-06,PG,M+D,lightgbm,0.2704110961930826,0
2026-03-06,TSLA,M+D,lightgbm,0.08316622150437195,0
2026-03-06,UNH,M+D,lightgbm,0.06937876907919557,0
2026-03-06,V,M+D,lightgbm,0.0712963322835984,0
2026-03-06,WMT,M+D,lightgbm,0.18391162579477496,0
2026-03-06,XOM,M+D,lightgbm,0.16378597629305905,0
2026-03-09,AAPL,M+D,lightgbm,0.06584328880741909,0
2026-03-09,AMZN,M+D,lightgbm,0.13630615363971288,0
2026-03-09,BA,M+D,lightgbm,0.15336525725103411,1
2026-03-09,BAC,M+D,lightgbm,0.1277646572037065,0
2026-03-09,CAT,M+D,lightgbm,0.06084434481448122,0
2026-03-09,CVX,M+D,lightgbm,0.18222950049628317,0
2026-03-09,DIS,M+D,lightgbm,0.09396745006906701,0
2026-03-09,GME,M+D,lightgbm,0.10421593539773681,0
2026-03-09,GOOGL,M+D,lightgbm,0.11641739315961654,0
2026-03-09,GS,M+D,lightgbm,0.11169620426436119,0
2026-03-09,JNJ,M+D,lightgbm,0.06923017973485805,0
2026-03-09,JPM,M+D,lightgbm,0.11613799257222367,0
2026-03-09,KO,M+D,lightgbm,0.11795638322555473,0
2026-03-09,MCD,M+D,lightgbm,0.08719578295857165,0
2026-03-09,MSFT,M+D,lightgbm,0.07353542087816255,0
2026-03-09,NFLX,M+D,lightgbm,0.07207372790510205,0
2026-03-09,NVDA,M+D,lightgbm,0.13914095565108311,0
2026-03-09,PFE,M+D,lightgbm,0.12121386676444694,0
2026-03-09,PG,M+D,lightgbm,0.11238876965465135,0
2026-03-09,TSLA,M+D,lightgbm,0.08316622150437195,0
2026-03-09,UNH,M+D,lightgbm,0.07481050826617446,0
2026-03-09,V,M+D,lightgbm,0.24361701455365561,0
2026-03-09,WMT,M+D,lightgbm,0.10360860949027363,0
2026-03-09,XOM,M+D,lightgbm,0.21600129153096972,0
2026-03-10,AAPL,M+D,lightgbm,0.0701776876755446,0
2026-03-10,AMZN,M+D,lightgbm,0.11825779872725242,0
2026-03-10,BA,M+D,lightgbm,0.18121186242790815,0
2026-03-10,BAC,M+D,lightgbm,0.07068713311201362,0
2026-03-10,CAT,M+D,lightgbm,0.15442991306796455,0
2026-03-10,CVX,M+D,lightgbm,0.071822816745642,1
2026-03-10,DIS,M+D,lightgbm,0.13264838643307178,0
2026-03-10,GME,M+D,lightgbm,0.11371885923531287,0
2026-03-10,GOOGL,M+D,lightgbm,0.11391085225528357,0
2026-03-10,GS,M+D,lightgbm,0.08166247157519621,0
2026-03-10,JNJ,M+D,lightgbm,0.06608223233260066,0
2026-03-10,JPM,M+D,lightgbm,0.059127207220492854,0
2026-03-10,KO,M+D,lightgbm,0.0917379450278112,0
2026-03-10,MCD,M+D,lightgbm,0.08079186799568262,0
2026-03-10,MSFT,M+D,lightgbm,0.07308292683541098,0
2026-03-10,NFLX,M+D,lightgbm,0.09184351581778763,0
2026-03-10,NVDA,M+D,lightgbm,0.07490196408357132,0
2026-03-10,PFE,M+D,lightgbm,0.13238827698932842,0
2026-03-10,PG,M+D,lightgbm,0.11373855255980979,1
2026-03-10,TSLA,M+D,lightgbm,0.16184583009689732,0
2026-03-10,UNH,M+D,lightgbm,0.07481050826617446,0
2026-03-10,V,M+D,lightgbm,0.1019274963607011,1
2026-03-10,WMT,M+D,lightgbm,0.0742297370848556,0
2026-03-10,XOM,M+D,lightgbm,0.14970127911547404,0
2026-03-11,AAPL,M+D,lightgbm,0.06196070149779062,0
2026-03-11,AMZN,M+D,lightgbm,0.1251789436272556,0
2026-03-11,BA,M+D,lightgbm,0.15268656729840493,1
2026-03-11,BAC,M+D,lightgbm,0.06996828375277624,1
2026-03-11,CAT,M+D,lightgbm,0.06501994612179166,0
2026-03-11,CVX,M+D,lightgbm,0.11120925656964614,1
2026-03-11,DIS,M+D,lightgbm,0.1763141439028342,0
2026-03-11,GME,M+D,lightgbm,0.052246153835905584,0
2026-03-11,GOOGL,M+D,lightgbm,0.11622465501415043,0
2026-03-11,GS,M+D,lightgbm,0.10029541560627692,1
2026-03-11,JNJ,M+D,lightgbm,0.06546429547839866,0
2026-03-11,JPM,M+D,lightgbm,0.04933939695974096,0
2026-03-11,KO,M+D,lightgbm,0.10183281343066071,0
2026-03-11,MCD,M+D,lightgbm,0.10109265173004052,0
2026-03-11,MSFT,M+D,lightgbm,0.06293453710076878,0
2026-03-11,NFLX,M+D,lightgbm,0.12963295909115174,0
2026-03-11,NVDA,M+D,lightgbm,0.07490196408357132,0
2026-03-11,PFE,M+D,lightgbm,0.07668875707714913,0
2026-03-11,PG,M+D,lightgbm,0.11263636162691718,0
2026-03-11,TSLA,M+D,lightgbm,0.11735669289153423,0
2026-03-11,UNH,M+D,lightgbm,0.07033617594117464,0
2026-03-11,V,M+D,lightgbm,0.0674488542632189,0
2026-03-11,WMT,M+D,lightgbm,0.08744953953860883,0
2026-03-11,XOM,M+D,lightgbm,0.10421593539773681,0
2026-03-12,AAPL,M+D,lightgbm,0.11457087408598468,0
2026-03-12,AMZN,M+D,lightgbm,0.1256018274350303,0
2026-03-12,BA,M+D,lightgbm,0.34279125532281846,0
2026-03-12,BAC,M+D,lightgbm,0.15218165843553028,0
2026-03-12,CAT,M+D,lightgbm,0.14859978959268594,0
2026-03-12,CVX,M+D,lightgbm,0.17039165720369517,0
2026-03-12,DIS,M+D,lightgbm,0.1369789337968631,0
2026-03-12,GME,M+D,lightgbm,0.07540722511822501,0
2026-03-12,GOOGL,M+D,lightgbm,0.05783653366066791,0
2026-03-12,GS,M+D,lightgbm,0.2543524146130646,0
2026-03-12,JNJ,M+D,lightgbm,0.11806242077079432,0
2026-03-12,JPM,M+D,lightgbm,0.05282308343323306,0
2026-03-12,KO,M+D,lightgbm,0.0620180846312452,0
2026-03-12,MCD,M+D,lightgbm,0.07689283547619748,0
2026-03-12,MSFT,M+D,lightgbm,0.06293453710076878,0
2026-03-12,NFLX,M+D,lightgbm,0.11481109582573536,0
2026-03-12,NVDA,M+D,lightgbm,0.1396300182012823,0
2026-03-12,PFE,M+D,lightgbm,0.1165145859079982,0
2026-03-12,PG,M+D,lightgbm,0.2748446308021993,0
2026-03-12,TSLA,M+D,lightgbm,0.08233014822822177,0
2026-03-12,UNH,M+D,lightgbm,0.08316622150437195,0
2026-03-12,V,M+D,lightgbm,0.11845945368366542,0
2026-03-12,WMT,M+D,lightgbm,0.14190368912117343,0
2026-03-12,XOM,M+D,lightgbm,0.14721718568113917,0
2026-03-13,AAPL,M+D,lightgbm,0.11844965651579403,0
2026-03-13,AMZN,M+D,lightgbm,0.1256018274350303,0
2026-03-13,BA,M+D,lightgbm,0.29498057145380324,0
2026-03-13,BAC,M+D,lightgbm,0.12526859910107338,0
2026-03-13,CAT,M+D,lightgbm,0.0675984374109332,0
2026-03-13,CVX,M+D,lightgbm,0.11890289009193651,0
2026-03-13,DIS,M+D,lightgbm,0.18094896363936233,0
2026-03-13,GME,M+D,lightgbm,0.08523603108660564,0
2026-03-13,GOOGL,M+D,lightgbm,0.06671544839515448,0
2026-03-13,GS,M+D,lightgbm,0.19694778981933364,0
2026-03-13,JNJ,M+D,lightgbm,0.06635548020362782,0
2026-03-13,JPM,M+D,lightgbm,0.09984497297512901,0
2026-03-13,KO,M+D,lightgbm,0.09371176848971187,0
2026-03-13,MCD,M+D,lightgbm,0.11860310750070063,0
2026-03-13,MSFT,M+D,lightgbm,0.08523603108660564,0
2026-03-13,NFLX,M+D,lightgbm,0.1568921584171475,0
2026-03-13,NVDA,M+D,lightgbm,0.0832466854022271,0
2026-03-13,PFE,M+D,lightgbm,0.18095793104931324,0
2026-03-13,PG,M+D,lightgbm,0.09038051563394915,0
2026-03-13,TSLA,M+D,lightgbm,0.1753440235815478,0
2026-03-13,UNH,M+D,lightgbm,0.07141162928818014,0
2026-03-13,V,M+D,lightgbm,0.11529992187541743,0
2026-03-13,WMT,M+D,lightgbm,0.09159345769445945,0
2026-03-13,XOM,M+D,lightgbm,0.19081668130339433,0
2026-03-16,AAPL,M+D,lightgbm,0.07906415647756017,0
2026-03-16,AMZN,M+D,lightgbm,0.06536546392223924,0
2026-03-16,BA,M+D,lightgbm,0.11909938654830254,0
2026-03-16,BAC,M+D,lightgbm,0.0752567279296205,0
2026-03-16,CAT,M+D,lightgbm,0.09914999235631344,0
2026-03-16,CVX,M+D,lightgbm,0.07224181241323877,0
2026-03-16,DIS,M+D,lightgbm,0.05431092319269899,0
2026-03-16,GME,M+D,lightgbm,0.10829878735835398,0
2026-03-16,GOOGL,M+D,lightgbm,0.12129786930624636,0
2026-03-16,GS,M+D,lightgbm,0.06900807613170087,0
2026-03-16,JNJ,M+D,lightgbm,0.1190638188673974,1
2026-03-16,JPM,M+D,lightgbm,0.06165536142595066,0
2026-03-16,KO,M+D,lightgbm,0.07636519784942414,0
2026-03-16,MCD,M+D,lightgbm,0.07277792511122864,0
2026-03-16,MSFT,M+D,lightgbm,0.02893455126046156,0
2026-03-16,NFLX,M+D,lightgbm,0.08208175070971219,0
2026-03-16,NVDA,M+D,lightgbm,0.07135847193319018,0
2026-03-16,PFE,M+D,lightgbm,0.08619602792605931,1
2026-03-16,PG,M+D,lightgbm,0.13901879897862507,0
2026-03-16,TSLA,M+D,lightgbm,0.08326091937297551,0
2026-03-16,UNH,M+D,lightgbm,0.06612721333272563,0
2026-03-16,V,M+D,lightgbm,0.10354936635059053,0
2026-03-16,WMT,M+D,lightgbm,0.0676586047850363,0
2026-03-16,XOM,M+D,lightgbm,0.06702667583390778,0
2026-03-17,AAPL,M+D,lightgbm,0.060323708906330056,0
2026-03-17,AMZN,M+D,lightgbm,0.0696290352172827,0
2026-03-17,BA,M+D,lightgbm,0.14861686307106742,0
2026-03-17,BAC,M+D,lightgbm,0.09150787211735911,0
2026-03-17,CAT,M+D,lightgbm,0.03674914014223277,0
2026-03-17,CVX,M+D,lightgbm,0.07053960482142141,0
2026-03-17,DIS,M+D,lightgbm,0.1082259419629661,0
2026-03-17,GME,M+D,lightgbm,0.061513004694141296,0
2026-03-17,GOOGL,M+D,lightgbm,0.218088796321058,0
2026-03-17,GS,M+D,lightgbm,0.06596488825916677,0
2026-03-17,JNJ,M+D,lightgbm,0.06833220279452612,0
2026-03-17,JPM,M+D,lightgbm,0.045496070632888005,0
2026-03-17,KO,M+D,lightgbm,0.06476414242359704,1
2026-03-17,MCD,M+D,lightgbm,0.07490196408357132,1
2026-03-17,MSFT,M+D,lightgbm,0.029977422541442884,0
2026-03-17,NFLX,M+D,lightgbm,0.09691046781612438,0
2026-03-17,NVDA,M+D,lightgbm,0.06977937986106256,0
2026-03-17,PFE,M+D,lightgbm,0.12756646457706156,0
2026-03-17,PG,M+D,lightgbm,0.07945794963322161,1
2026-03-17,TSLA,M+D,lightgbm,0.09362084550442143,0
2026-03-17,UNH,M+D,lightgbm,0.04839617615151866,0
2026-03-17,V,M+D,lightgbm,0.07496183038913994,1
2026-03-17,WMT,M+D,lightgbm,0.05821248292796181,1
2026-03-17,XOM,M+D,lightgbm,0.07406099181718377,0
2026-03-18,AAPL,M+D,lightgbm,0.12121386676444694,0
2026-03-18,AMZN,M+D,lightgbm,0.13197302365701694,0
2026-03-18,BA,M+D,lightgbm,0.11596251602821507,0
2026-03-18,BAC,M+D,lightgbm,0.07767234421879994,0
2026-03-18,CAT,M+D,lightgbm,0.07580229478809637,0
2026-03-18,CVX,M+D,lightgbm,0.08316622150437195,0
2026-03-18,DIS,M+D,lightgbm,0.050382463019715364,0
