prediction_date,outcome_date,ticker,miscovered,predicted_miscov,test_year,selected_feature_set
2024-12-20,2024-12-23,GME,0,0.06899803977163316,2024,D+W
2024-12-20,2024-12-23,GOOGL,0,0.2020217536791032,2024,D+W
2024-12-20,2024-12-23,GS,0,0.08866372134495529,2024,D+W
2024-12-20,2024-12-23,JNJ,0,0.1862542328730932,2024,D+W
2024-12-20,2024-12-23,JPM,0,0.1066903656089539,2024,D+W
2024-12-20,2024-12-23,KO,0,0.1757418751030953,2024,D+W
2024-12-20,2024-12-23,MCD,0,0.1261002539328999,2024,D+W
2024-12-20,2024-12-23,MSFT,0,0.17484354584659723,2024,D+W
2024-12-20,2024-12-23,NFLX,0,0.16378212987601448,2024,D+W
2024-12-20,2024-12-23,NVDA,0,0.12724165158243886,2024,D+W
2024-12-20,2024-12-23,PFE,0,0.18694825666018272,2024,D+W
2024-12-20,2024-12-23,PG,0,0.18068678988085266,2024,D+W
2024-12-20,2024-12-23,TSLA,0,0.09446454912980161,2024,D+W
2024-12-20,2024-12-23,UNH,0,0.17818368937723458,2024,D+W
2024-12-20,2024-12-23,V,0,0.09067341254406314,2024,D+W
2024-12-20,2024-12-23,WMT,1,0.18879075114143834,2024,D+W
2024-12-20,2024-12-23,XOM,0,0.1565290849812063,2024,D+W
2024-12-23,2024-12-24,AAPL,0,0.12705947383126662,2024,D+W
2024-12-23,2024-12-24,AMZN,0,0.06325271957324922,2024,D+W
2024-12-23,2024-12-24,BA,0,0.05119497591957433,2024,D+W
2024-12-23,2024-12-24,BAC,0,0.1194965271929456,2024,D+W
2024-12-23,2024-12-24,CAT,0,0.07753900469464071,2024,D+W
2024-12-23,2024-12-24,CVX,0,0.15344277492241667,2024,D+W
2024-12-23,2024-12-24,DIS,0,0.0518827212979194,2024,D+W
2024-12-23,2024-12-24,GME,0,0.1013588287526266,2024,D+W
2024-12-23,2024-12-24,GOOGL,0,0.07416171413718373,2024,D+W
2024-12-23,2024-12-24,GS,0,0.07664645002381142,2024,D+W
2024-12-23,2024-12-24,JNJ,0,0.11020417968173427,2024,D+W
2024-12-23,2024-12-24,JPM,0,0.0641407539400638,2024,D+W
2024-12-23,2024-12-24,KO,0,0.14362963212876725,2024,D+W
2024-12-23,2024-12-24,MCD,0,0.06339182849738975,2024,D+W
2024-12-23,2024-12-24,MSFT,0,0.06860740353022833,2024,D+W
2024-12-23,2024-12-24,NFLX,0,0.10606619496905896,2024,D+W
2024-12-23,2024-12-24,NVDA,0,0.050746951458447834,2024,D+W
2024-12-23,2024-12-24,PFE,0,0.19486116386234353,2024,D+W
2024-12-23,2024-12-24,PG,0,0.08729960528303232,2024,D+W
2024-12-23,2024-12-24,TSLA,1,0.06949672565900543,2024,D+W
2024-12-23,2024-12-24,UNH,0,0.15150349701338164,2024,D+W
2024-12-23,2024-12-24,V,0,0.04954079568670215,2024,D+W
2024-12-23,2024-12-24,WMT,1,0.17916439030528786,2024,D+W
2024-12-23,2024-12-24,XOM,0,0.045632010724353626,2024,D+W
2024-12-24,2024-12-26,AAPL,0,0.10052888011036898,2024,D+W
2024-12-24,2024-12-26,AMZN,0,0.12997444905616623,2024,D+W
2024-12-24,2024-12-26,BA,0,0.09236956810060605,2024,D+W
2024-12-24,2024-12-26,BAC,0,0.0730108404534431,2024,D+W
2024-12-24,2024-12-26,CAT,0,0.09874090242892998,2024,D+W
2024-12-24,2024-12-26,CVX,0,0.13254125844556608,2024,D+W
2024-12-24,2024-12-26,DIS,0,0.0720564977015842,2024,D+W
2024-12-24,2024-12-26,GME,0,0.09515889835962818,2024,D+W
2024-12-24,2024-12-26,GOOGL,0,0.15247060743971905,2024,D+W
2024-12-24,2024-12-26,GS,0,0.08090827145925979,2024,D+W
2024-12-24,2024-12-26,JNJ,0,0.17708756092159408,2024,D+W
2024-12-24,2024-12-26,JPM,0,0.06491927501839626,2024,D+W
2024-12-24,2024-12-26,KO,0,0.08094314009812023,2024,D+W
2024-12-24,2024-12-26,MCD,0,0.06321802530361799,2024,D+W
2024-12-24,2024-12-26,MSFT,0,0.06459264472011617,2024,D+W
2024-12-24,2024-12-26,NFLX,0,0.05990653447025876,2024,D+W
2024-12-24,2024-12-26,NVDA,0,0.0720564977015842,2024,D+W
2024-12-24,2024-12-26,PFE,0,0.19867835803946934,2024,D+W
2024-12-24,2024-12-26,PG,0,0.10712694671683812,2024,D+W
2024-12-24,2024-12-26,TSLA,0,0.1280117293454063,2024,D+W
2024-12-24,2024-12-26,UNH,0,0.1505414313005644,2024,D+W
2024-12-24,2024-12-26,V,0,0.08134526101467739,2024,D+W
2024-12-24,2024-12-26,WMT,0,0.16264524002094324,2024,D+W
2024-12-24,2024-12-26,XOM,0,0.062431096365322666,2024,D+W
2024-12-26,2024-12-27,AAPL,0,0.082500422980302,2024,D+W
2024-12-26,2024-12-27,AMZN,0,0.18949202560638884,2024,D+W
2024-12-26,2024-12-27,BA,0,0.045560577647285494,2024,D+W
2024-12-26,2024-12-27,BAC,0,0.07596882229798584,2024,D+W
2024-12-26,2024-12-27,CAT,0,0.06820395963074975,2024,D+W
2024-12-26,2024-12-27,CVX,0,0.08321312980808443,2024,D+W
2024-12-26,2024-12-27,DIS,0,0.08930052016613856,2024,D+W
2024-12-26,2024-12-27,GME,0,0.13797107242439796,2024,D+W
2024-12-26,2024-12-27,GOOGL,0,0.17038962486393508,2024,D+W
2024-12-26,2024-12-27,GS,0,0.08692668309460119,2024,D+W
2024-12-26,2024-12-27,JNJ,0,0.15971281529320733,2024,D+W
2024-12-26,2024-12-27,JPM,0,0.07840718750671709,2024,D+W
2024-12-26,2024-12-27,KO,0,0.13728918583948538,2024,D+W
2024-12-26,2024-12-27,MCD,0,0.10573321353526073,2024,D+W
2024-12-26,2024-12-27,MSFT,0,0.07998889640978114,2024,D+W
2024-12-26,2024-12-27,NFLX,0,0.07268612893712839,2024,D+W
2024-12-26,2024-12-27,NVDA,0,0.06187072472506025,2024,D+W
2024-12-26,2024-12-27,PFE,0,0.09643845913130605,2024,D+W
2024-12-26,2024-12-27,PG,0,0.05901483698857546,2024,D+W
2024-12-26,2024-12-27,TSLA,0,0.18150394365140046,2024,D+W
2024-12-26,2024-12-27,UNH,0,0.12226229582371444,2024,D+W
2024-12-26,2024-12-27,V,0,0.12211144568757401,2024,D+W
2024-12-26,2024-12-27,WMT,0,0.1297889404907988,2024,D+W
2024-12-26,2024-12-27,XOM,0,0.07843262178490484,2024,D+W
2024-12-27,2024-12-30,AAPL,0,0.06458558325547469,2024,D+W
2024-12-27,2024-12-30,AMZN,0,0.12035027937843813,2024,D+W
2024-12-27,2024-12-30,BA,0,0.07335277515908178,2024,D+W
2024-12-27,2024-12-30,BAC,0,0.04244002853033482,2024,D+W
2024-12-27,2024-12-30,CAT,0,0.08496490752625936,2024,D+W
2024-12-27,2024-12-30,CVX,0,0.1308253199955067,2024,D+W
2024-12-27,2024-12-30,DIS,0,0.09121624379958199,2024,D+W
2024-12-27,2024-12-30,GME,0,0.06606015727352241,2024,D+W
2024-12-27,2024-12-30,GOOGL,0,0.09794037939487803,2024,D+W
2024-12-27,2024-12-30,GS,0,0.046362563923416075,2024,D+W
2024-12-27,2024-12-30,JNJ,0,0.0592757888570024,2024,D+W
2024-12-27,2024-12-30,JPM,0,0.048491528336459325,2024,D+W
2024-12-27,2024-12-30,KO,0,0.14636214465059136,2024,D+W
2024-12-27,2024-12-30,MCD,0,0.06060363945796091,2024,D+W
2024-12-27,2024-12-30,MSFT,0,0.09198693264919283,2024,D+W
2024-12-27,2024-12-30,NFLX,0,0.1751482146003951,2024,D+W
2024-12-27,2024-12-30,NVDA,0,0.050746951458447834,2024,D+W
2024-12-27,2024-12-30,PFE,0,0.11171932062287182,2024,D+W
2024-12-27,2024-12-30,PG,0,0.05079213734254645,2024,D+W
2024-12-27,2024-12-30,TSLA,0,0.10492661993438282,2024,D+W
2024-12-27,2024-12-30,UNH,0,0.12145933511731308,2024,D+W
2024-12-27,2024-12-30,V,0,0.07717918114455821,2024,D+W
2024-12-27,2024-12-30,WMT,0,0.0746785718699978,2024,D+W
2024-12-27,2024-12-30,XOM,0,0.0458674628457281,2024,D+W
2024-12-30,2024-12-31,AAPL,0,0.07466242053282444,2024,D+W
2024-12-30,2024-12-31,AMZN,0,0.14942042901209937,2024,D+W
2024-12-30,2024-12-31,BA,0,0.07858529198149143,2024,D+W
2024-12-30,2024-12-31,BAC,0,0.09052853648381541,2024,D+W
2024-12-30,2024-12-31,CAT,0,0.05882631879589399,2024,D+W
2024-12-30,2024-12-31,CVX,0,0.11494729140862615,2024,D+W
2024-12-30,2024-12-31,DIS,0,0.12214917801037327,2024,D+W
2024-12-30,2024-12-31,GME,0,0.06751427680275701,2024,D+W
2024-12-30,2024-12-31,GOOGL,0,0.0972794501192958,2024,D+W
2024-12-30,2024-12-31,GS,0,0.0585025978949311,2024,D+W
2024-12-30,2024-12-31,JNJ,0,0.14282390707160508,2024,D+W
2024-12-30,2024-12-31,JPM,0,0.049973182961882495,2024,D+W
2024-12-30,2024-12-31,KO,0,0.12761968829064368,2024,D+W
2024-12-30,2024-12-31,MCD,0,0.09944217992206945,2024,D+W
2024-12-30,2024-12-31,MSFT,0,0.09603060554802513,2024,D+W
2024-12-30,2024-12-31,NFLX,0,0.06976256996184617,2024,D+W
2024-12-30,2024-12-31,NVDA,0,0.08199598138399469,2024,D+W
2024-12-30,2024-12-31,PFE,0,0.12907557932381475,2024,D+W
2024-12-30,2024-12-31,PG,0,0.13454909886601554,2024,D+W
2024-12-30,2024-12-31,TSLA,0,0.12298127094890357,2024,D+W
2024-12-30,2024-12-31,UNH,0,0.08011839137381296,2024,D+W
2024-12-30,2024-12-31,V,0,0.11022723109874359,2024,D+W
2024-12-30,2024-12-31,WMT,0,0.0918596682611736,2024,D+W
2024-12-30,2024-12-31,XOM,0,0.05500153004212127,2024,D+W
2024-12-31,2025-01-02,AAPL,1,0.09580694939664224,2024,D+W
2024-12-31,2025-01-02,AMZN,0,0.07501957420513632,2024,D+W
2024-12-31,2025-01-02,BA,0,0.12522432077936313,2024,D+W
2024-12-31,2025-01-02,BAC,0,0.09992621077674448,2024,D+W
2024-12-31,2025-01-02,CAT,0,0.08181083330369499,2024,D+W
2024-12-31,2025-01-02,CVX,0,0.15112709557277448,2024,D+W
2024-12-31,2025-01-02,DIS,0,0.06751427680275701,2024,D+W
2024-12-31,2025-01-02,GME,0,0.08376941797265092,2024,D+W
2024-12-31,2025-01-02,GOOGL,0,0.1313461411044993,2024,D+W
2024-12-31,2025-01-02,GS,0,0.06390892184079369,2024,D+W
2024-12-31,2025-01-02,JNJ,0,0.17557206958556612,2024,D+W
2024-12-31,2025-01-02,JPM,0,0.07632346963928675,2024,D+W
2024-12-31,2025-01-02,KO,0,0.12897021310747536,2024,D+W
2024-12-31,2025-01-02,MCD,0,0.06091141178241868,2024,D+W
2024-12-31,2025-01-02,MSFT,0,0.06316943702089514,2024,D+W
2024-12-31,2025-01-02,NFLX,0,0.05410654337879661,2024,D+W
2024-12-31,2025-01-02,NVDA,0,0.057930499405939015,2024,D+W
2024-12-31,2025-01-02,PFE,0,0.07757254385097619,2024,D+W
2024-12-31,2025-01-02,PG,0,0.11472090506185707,2024,D+W
2024-12-31,2025-01-02,TSLA,0,0.08378736099404799,2024,D+W
2024-12-31,2025-01-02,UNH,0,0.06111288404849617,2024,D+W
2024-12-31,2025-01-02,V,0,0.11412689469600279,2024,D+W
2024-12-31,2025-01-02,WMT,0,0.1125129376613334,2024,D+W
2024-12-31,2025-01-02,XOM,0,0.11801191337105071,2024,D+W
2025-01-02,2025-01-03,AAPL,0,0.14284046014895774,2025,D+W
2025-01-02,2025-01-03,AMZN,0,0.07488913652107253,2025,D+W
2025-01-02,2025-01-03,BA,0,0.05031160611766918,2025,D+W
2025-01-02,2025-01-03,BAC,0,0.07740934939218563,2025,D+W
2025-01-02,2025-01-03,CAT,0,0.08200827733486045,2025,D+W
2025-01-02,2025-01-03,CVX,0,0.12767890635351892,2025,D+W
2025-01-02,2025-01-03,DIS,0,0.10085588392442225,2025,D+W
2025-01-02,2025-01-03,GME,0,0.10497917614495357,2025,D+W
2025-01-02,2025-01-03,GOOGL,0,0.12278634607871933,2025,D+W
2025-01-02,2025-01-03,GS,0,0.06857992326187713,2025,D+W
2025-01-02,2025-01-03,JNJ,0,0.1131460346987875,2025,D+W
2025-01-02,2025-01-03,JPM,0,0.05876656322754128,2025,D+W
2025-01-02,2025-01-03,KO,0,0.05204954129499941,2025,D+W
2025-01-02,2025-01-03,MCD,0,0.045421957715502934,2025,D+W
2025-01-02,2025-01-03,MSFT,0,0.1082115269316854,2025,D+W
2025-01-02,2025-01-03,NFLX,0,0.06354082246233402,2025,D+W
2025-01-02,2025-01-03,NVDA,0,0.10709612813264353,2025,D+W
2025-01-02,2025-01-03,PFE,0,0.14261434924086996,2025,D+W
2025-01-02,2025-01-03,PG,0,0.09241991662790068,2025,D+W
2025-01-02,2025-01-03,TSLA,0,0.17513918503763834,2025,D+W
2025-01-02,2025-01-03,UNH,0,0.12098573135600726,2025,D+W
2025-01-02,2025-01-03,V,0,0.04596856857821715,2025,D+W
2025-01-02,2025-01-03,WMT,0,0.09999438415213315,2025,D+W
2025-01-02,2025-01-03,XOM,0,0.08066006724791142,2025,D+W
2025-01-03,2025-01-06,AAPL,0,0.15195001247884699,2025,D+W
2025-01-03,2025-01-06,AMZN,0,0.15301569074879517,2025,D+W
2025-01-03,2025-01-06,BA,0,0.05406301483768286,2025,D+W
2025-01-03,2025-01-06,BAC,0,0.11144291990615808,2025,D+W
2025-01-03,2025-01-06,CAT,0,0.05434544545553621,2025,D+W
2025-01-03,2025-01-06,CVX,0,0.15629315329038843,2025,D+W
2025-01-03,2025-01-06,DIS,0,0.06836530577321136,2025,D+W
2025-01-03,2025-01-06,GME,0,0.10497917614495357,2025,D+W
2025-01-03,2025-01-06,GOOGL,1,0.09203313303249719,2025,D+W
2025-01-03,2025-01-06,GS,0,0.09303887138173438,2025,D+W
2025-01-03,2025-01-06,JNJ,0,0.12655885777186374,2025,D+W
2025-01-03,2025-01-06,JPM,0,0.12829764652320094,2025,D+W
2025-01-03,2025-01-06,KO,1,0.08474342198413087,2025,D+W
2025-01-03,2025-01-06,MCD,0,0.06289039501432069,2025,D+W
2025-01-03,2025-01-06,MSFT,0,0.154690630276513,2025,D+W
2025-01-03,2025-01-06,NFLX,0,0.06009972636714259,2025,D+W
2025-01-03,2025-01-06,NVDA,0,0.056621908313287235,2025,D+W
2025-01-03,2025-01-06,PFE,0,0.09607462875434764,2025,D+W
2025-01-03,2025-01-06,PG,1,0.09928431360081767,2025,D+W
2025-01-03,2025-01-06,TSLA,0,0.170503822251681,2025,D+W
2025-01-03,2025-01-06,UNH,0,0.06676292660015208,2025,D+W
2025-01-03,2025-01-06,V,0,0.04957128122129186,2025,D+W
2025-01-03,2025-01-06,WMT,0,0.0827912785668881,2025,D+W
2025-01-03,2025-01-06,XOM,0,0.04389507055641076,2025,D+W
2025-01-06,2025-01-07,AAPL,0,0.05846257672782357,2025,D+W
2025-01-06,2025-01-07,AMZN,0,0.06964093926899186,2025,D+W
2025-01-06,2025-01-07,BA,0,0.05968743626504494,2025,D+W
2025-01-06,2025-01-07,BAC,0,0.08753741074035504,2025,D+W
2025-01-06,2025-01-07,CAT,0,0.05287107092879471,2025,D+W
2025-01-06,2025-01-07,CVX,0,0.1524989924217305,2025,D+W
2025-01-06,2025-01-07,DIS,0,0.06030884162645821,2025,D+W
2025-01-06,2025-01-07,GME,0,0.06980150449319147,2025,D+W
2025-01-06,2025-01-07,GOOGL,0,0.10844392624349182,2025,D+W
2025-01-06,2025-01-07,GS,0,0.056621908313287235,2025,D+W
2025-01-06,2025-01-07,JNJ,1,0.07928374007994951,2025,D+W
2025-01-06,2025-01-07,JPM,0,0.057113742358137154,2025,D+W
2025-01-06,2025-01-07,KO,0,0.11685231808031098,2025,D+W
2025-01-06,2025-01-07,MCD,0,0.07901942780897091,2025,D+W
2025-01-06,2025-01-07,MSFT,0,0.08991100349631954,2025,D+W
2025-01-06,2025-01-07,NFLX,0,0.07682000436749421,2025,D+W
2025-01-06,2025-01-07,NVDA,1,0.12060060517362736,2025,D+W
2025-01-06,2025-01-07,PFE,0,0.05878295997960644,2025,D+W
2025-01-06,2025-01-07,PG,0,0.16796695083851385,2025,D+W
2025-01-06,2025-01-07,TSLA,0,0.14460622934991085,2025,D+W
2025-01-06,2025-01-07,UNH,0,0.11956167663450029,2025,D+W
2025-01-06,2025-01-07,V,0,0.07165077264131597,2025,D+W
2025-01-06,2025-01-07,WMT,0,0.0968190758185805,2025,D+W
2025-01-06,2025-01-07,XOM,0,0.04882752229108012,2025,D+W
2025-01-07,2025-01-08,AAPL,0,0.06167469991200109,2025,D+W
2025-01-07,2025-01-08,AMZN,0,0.1110774603160965,2025,D+W
2025-01-07,2025-01-08,BA,0,0.10541076956899312,2025,D+W
2025-01-07,2025-01-08,BAC,0,0.09494058303154693,2025,D+W
2025-01-07,2025-01-08,CAT,0,0.06348793316642107,2025,D+W
2025-01-07,2025-01-08,CVX,0,0.156576130162671,2025,D+W
2025-01-07,2025-01-08,DIS,0,0.08933774925666546,2025,D+W
2025-01-07,2025-01-08,GME,0,0.06030884162645821,2025,D+W
2025-01-07,2025-01-08,GOOGL,0,0.11372989306880167,2025,D+W
2025-01-07,2025-01-08,GS,0,0.05782671793901031,2025,D+W
2025-01-07,2025-01-08,JNJ,1,0.13561484194734674,2025,D+W
2025-01-07,2025-01-08,JPM,0,0.0671091744838306,2025,D+W
2025-01-07,2025-01-08,KO,0,0.08531308322534226,2025,D+W
2025-01-07,2025-01-08,MCD,0,0.11367366157463618,2025,D+W
2025-01-07,2025-01-08,MSFT,0,0.0465082912560356,2025,D+W
2025-01-07,2025-01-08,NFLX,0,0.059583803499436684,2025,D+W
2025-01-07,2025-01-08,NVDA,0,0.14597881510592342,2025,D+W
2025-01-07,2025-01-08,PFE,0,0.06940410299861471,2025,D+W
2025-01-07,2025-01-08,PG,0,0.18837579301282498,2025,D+W
2025-01-07,2025-01-08,TSLA,0,0.1003810138519461,2025,D+W
2025-01-07,2025-01-08,UNH,0,0.10764921467658384,2025,D+W
2025-01-07,2025-01-08,V,0,0.10948830791144884,2025,D+W
2025-01-07,2025-01-08,WMT,0,0.11518770632000346,2025,D+W
2025-01-07,2025-01-08,XOM,0,0.08933774925666546,2025,D+W
2025-01-08,2025-01-10,AAPL,1,0.06310651106342907,2025,D+W
2025-01-08,2025-01-10,AMZN,0,0.06826654981671129,2025,D+W
2025-01-08,2025-01-10,BA,0,0.05532853634935918,2025,D+W
2025-01-08,2025-01-10,BAC,1,0.0742790552028362,2025,D+W
2025-01-08,2025-01-10,CAT,1,0.05445575424274026,2025,D+W
2025-01-08,2025-01-10,CVX,0,0.10488912454889507,2025,D+W
2025-01-08,2025-01-10,DIS,0,0.06158698082230815,2025,D+W
2025-01-08,2025-01-10,GME,0,0.06289039501432069,2025,D+W
2025-01-08,2025-01-10,GOOGL,0,0.11691350698681097,2025,D+W
2025-01-08,2025-01-10,GS,1,0.056621908313287235,2025,D+W
2025-01-08,2025-01-10,JNJ,0,0.18674200134359706,2025,D+W
2025-01-08,2025-01-10,JPM,0,0.05293221581928315,2025,D+W
2025-01-08,2025-01-10,KO,0,0.056899127576997166,2025,D+W
2025-01-08,2025-01-10,MCD,1,0.04882752229108012,2025,D+W
2025-01-08,2025-01-10,MSFT,0,0.06025649906405335,2025,D+W
2025-01-08,2025-01-10,NFLX,1,0.050589720969817474,2025,D+W
2025-01-08,2025-01-10,NVDA,0,0.11494271806727013,2025,D+W
2025-01-08,2025-01-10,PFE,0,0.05523202721797781,2025,D+W
2025-01-08,2025-01-10,PG,1,0.06018546300102317,2025,D+W
2025-01-08,2025-01-10,TSLA,0,0.08483542372690926,2025,D+W
2025-01-08,2025-01-10,UNH,0,0.080588998331044,2025,D+W
2025-01-08,2025-01-10,V,1,0.07529476362647759,2025,D+W
2025-01-08,2025-01-10,WMT,0,0.14696834888584392,2025,D+W
2025-01-08,2025-01-10,XOM,0,0.08403486117922566,2025,D+W
2025-01-10,2025-01-13,AAPL,0,0.13189625488976864,2025,D+W
2025-01-10,2025-01-13,AMZN,0,0.06292534046404916,2025,D+W
2025-01-10,2025-01-13,BA,0,0.05734513754434394,2025,D+W
2025-01-10,2025-01-13,BAC,0,0.08102279411363182,2025,D+W
2025-01-10,2025-01-13,CAT,1,0.10621905811417406,2025,D+W
2025-01-10,2025-01-13,CVX,0,0.11222911264086313,2025,D+W
2025-01-10,2025-01-13,DIS,0,0.08753741074035504,2025,D+W
2025-01-10,2025-01-13,GME,0,0.06421950662685426,2025,D+W
2025-01-10,2025-01-13,GOOGL,0,0.09056077725782981,2025,D+W
2025-01-10,2025-01-13,GS,0,0.07130481157350135,2025,D+W
2025-01-10,2025-01-13,JNJ,0,0.1513937148936458,2025,D+W
2025-01-10,2025-01-13,JPM,0,0.07352496749535439,2025,D+W
2025-01-10,2025-01-13,KO,0,0.11339468037321233,2025,D+W
2025-01-10,2025-01-13,MCD,0,0.12427942922291095,2025,D+W
2025-01-10,2025-01-13,MSFT,0,0.06908948072436506,2025,D+W
2025-01-10,2025-01-13,NFLX,0,0.179197838381629,2025,D+W
2025-01-10,2025-01-13,NVDA,0,0.06873599558369237,2025,D+W
2025-01-10,2025-01-13,PFE,0,0.04994717585927212,2025,D+W
2025-01-10,2025-01-13,PG,0,0.1847066025160303,2025,D+W
2025-01-10,2025-01-13,TSLA,0,0.08908560932670857,2025,D+W
2025-01-10,2025-01-13,UNH,1,0.05740926007051513,2025,D+W
2025-01-10,2025-01-13,V,0,0.06869583362679624,2025,D+W
2025-01-10,2025-01-13,WMT,0,0.0944906376617957,2025,D+W
2025-01-10,2025-01-13,XOM,1,0.06836530577321136,2025,D+W
2025-01-13,2025-01-14,AAPL,0,0.12860407503652713,2025,D+W
2025-01-13,2025-01-14,AMZN,0,0.05593855623247518,2025,D+W
2025-01-13,2025-01-14,BA,0,0.055794183841200266,2025,D+W
2025-01-13,2025-01-14,BAC,0,0.12206707932044804,2025,D+W
2025-01-13,2025-01-14,CAT,0,0.18553766259949753,2025,D+W
2025-01-13,2025-01-14,CVX,0,0.08335167065772933,2025,D+W
2025-01-13,2025-01-14,DIS,0,0.053147624567713776,2025,D+W
2025-01-13,2025-01-14,GME,1,0.09117141481258138,2025,D+W
2025-01-13,2025-01-14,GOOGL,0,0.10543544092619009,2025,D+W
2025-01-13,2025-01-14,GS,0,0.10853665971870494,2025,D+W
2025-01-13,2025-01-14,JNJ,0,0.17482961368009833,2025,D+W
2025-01-13,2025-01-14,JPM,0,0.04904091251202566,2025,D+W
2025-01-13,2025-01-14,KO,0,0.06285341807671627,2025,D+W
2025-01-13,2025-01-14,MCD,0,0.09950279732267153,2025,D+W
2025-01-13,2025-01-14,MSFT,0,0.10270146701917673,2025,D+W
2025-01-13,2025-01-14,NFLX,0,0.09363047985824322,2025,D+W
2025-01-13,2025-01-14,NVDA,0,0.13029563491916366,2025,D+W
2025-01-13,2025-01-14,PFE,0,0.060516659332410835,2025,D+W
2025-01-13,2025-01-14,PG,0,0.13825414686119022,2025,D+W
2025-01-13,2025-01-14,TSLA,0,0.05851154115744916,2025,D+W
2025-01-13,2025-01-14,UNH,0,0.12017415504239033,2025,D+W
2025-01-13,2025-01-14,V,0,0.12209884673924103,2025,D+W
2025-01-13,2025-01-14,WMT,0,0.15049328115350236,2025,D+W
2025-01-13,2025-01-14,XOM,0,0.09565153081973038,2025,D+W
2025-01-14,2025-01-15,AAPL,0,0.05885051708906741,2025,D+W
2025-01-14,2025-01-15,AMZN,0,0.08372806868176358,2025,D+W
2025-01-14,2025-01-15,BA,0,0.05094425560006513,2025,D+W
2025-01-14,2025-01-15,BAC,1,0.07719050025885511,2025,D+W
2025-01-14,2025-01-15,CAT,0,0.170503822251681,2025,D+W
2025-01-14,2025-01-15,CVX,0,0.06653517796550275,2025,D+W
2025-01-14,2025-01-15,DIS,0,0.07582937635567506,2025,D+W
2025-01-14,2025-01-15,GME,0,0.10895231986428852,2025,D+W
2025-01-14,2025-01-15,GOOGL,1,0.08863955870879425,2025,D+W
2025-01-14,2025-01-15,GS,1,0.056702982899135314,2025,D+W
2025-01-14,2025-01-15,JNJ,0,0.16444690388966957,2025,D+W
2025-01-14,2025-01-15,JPM,0,0.07567923718716871,2025,D+W
2025-01-14,2025-01-15,KO,0,0.129430803105731,2025,D+W
2025-01-14,2025-01-15,MCD,0,0.05328553522582542,2025,D+W
2025-01-14,2025-01-15,MSFT,1,0.0749761426214793,2025,D+W
2025-01-14,2025-01-15,NFLX,0,0.06952130237826107,2025,D+W
2025-01-14,2025-01-15,NVDA,0,0.08871704210494041,2025,D+W
2025-01-14,2025-01-15,PFE,0,0.05458156678060927,2025,D+W
2025-01-14,2025-01-15,PG,0,0.18452289573511144,2025,D+W
2025-01-14,2025-01-15,TSLA,1,0.07782248407819187,2025,D+W
2025-01-14,2025-01-15,UNH,0,0.07011685625189491,2025,D+W
2025-01-14,2025-01-15,V,1,0.06699357374910918,2025,D+W
2025-01-14,2025-01-15,WMT,0,0.09917212330707481,2025,D+W
2025-01-14,2025-01-15,XOM,0,0.10809381413004762,2025,D+W
2025-01-15,2025-01-16,AAPL,1,0.12710331533322028,2025,D+W
2025-01-15,2025-01-16,AMZN,0,0.05552020643138833,2025,D+W
2025-01-15,2025-01-16,BA,0,0.07275793478746889,2025,D+W
2025-01-15,2025-01-16,BAC,0,0.09415256463017342,2025,D+W
2025-01-15,2025-01-16,CAT,0,0.062063267563579265,2025,D+W
2025-01-15,2025-01-16,CVX,0,0.11547052431823818,2025,D+W
2025-01-15,2025-01-16,DIS,0,0.06980150449319147,2025,D+W
2025-01-15,2025-01-16,GME,0,0.12434774839103493,2025,D+W
2025-01-15,2025-01-16,GOOGL,0,0.14658409001055142,2025,D+W
2025-01-15,2025-01-16,GS,0,0.15685952412571175,2025,D+W
2025-01-15,2025-01-16,JNJ,1,0.08910966466143769,2025,D+W
2025-01-15,2025-01-16,JPM,0,0.06780227602576856,2025,D+W
2025-01-15,2025-01-16,KO,0,0.0576597720872689,2025,D+W
2025-01-15,2025-01-16,MCD,0,0.05534403024443207,2025,D+W
2025-01-15,2025-01-16,MSFT,0,0.0747841206478941,2025,D+W
2025-01-15,2025-01-16,NFLX,0,0.14720017776893563,2025,D+W
2025-01-15,2025-01-16,NVDA,0,0.11223257950552601,2025,D+W
2025-01-15,2025-01-16,PFE,0,0.06490282564734132,2025,D+W
2025-01-15,2025-01-16,PG,0,0.09819212481945419,2025,D+W
2025-01-15,2025-01-16,TSLA,0,0.10682802387464249,2025,D+W
2025-01-15,2025-01-16,UNH,1,0.06179689579291438,2025,D+W
2025-01-15,2025-01-16,V,0,0.15119895173926248,2025,D+W
2025-01-15,2025-01-16,WMT,0,0.11113600579641443,2025,D+W
2025-01-15,2025-01-16,XOM,0,0.061023149765094535,2025,D+W
2025-01-16,2025-01-17,AAPL,0,0.16223356129653305,2025,D+W
2025-01-16,2025-01-17,AMZN,0,0.1018020649251967,2025,D+W
2025-01-16,2025-01-17,BA,0,0.04882752229108012,2025,D+W
2025-01-16,2025-01-17,BAC,0,0.07948632307078173,2025,D+W
2025-01-16,2025-01-17,CAT,0,0.08738714218007934,2025,D+W
2025-01-16,2025-01-17,CVX,0,0.08097607730955036,2025,D+W
2025-01-16,2025-01-17,DIS,0,0.09687701361218341,2025,D+W
2025-01-16,2025-01-17,GME,0,0.05574552714224439,2025,D+W
2025-01-16,2025-01-17,GOOGL,0,0.08029368313688763,2025,D+W
2025-01-16,2025-01-17,GS,0,0.11802503553713789,2025,D+W
