ticker,prediction_date,outcome_date,miscovered,disagreement_pct,w60_s0.50_n30_pct,test_year,predicted_miscoverage_probability
NVDA,2026-02-18,2026-02-19,0,0.8666666666666667,0.1666666666666666,2026,0.11019844973671848
PFE,2026-02-18,2026-02-19,0,0.4833333333333333,0.45,2026,0.08939969569415945
PG,2026-02-18,2026-02-19,0,0.55,0.7166666666666667,2026,0.11278488095008779
TSLA,2026-02-18,2026-02-19,0,0.1,0.0666666666666666,2026,0.046831766112612354
UNH,2026-02-18,2026-02-19,0,0.7333333333333333,0.9,2026,0.15039166269857124
V,2026-02-18,2026-02-19,0,0.25,0.4833333333333333,2026,0.07186663520171377
WMT,2026-02-18,2026-02-19,0,0.8,1.0,2026,0.16964520737942612
XOM,2026-02-18,2026-02-19,0,0.4666666666666667,0.9,2026,0.11618088750641897
AAPL,2026-02-19,2026-02-20,0,0.75,0.8166666666666667,2026,0.1454887711541476
AMZN,2026-02-19,2026-02-20,0,0.5166666666666667,0.1833333333333333,2026,0.07814808579501205
BA,2026-02-19,2026-02-20,0,0.75,0.7833333333333333,2026,0.14265279303794662
BAC,2026-02-19,2026-02-20,0,0.8166666666666667,0.6166666666666667,2026,0.1377589603059741
CAT,2026-02-19,2026-02-20,0,0.8666666666666667,0.8333333333333334,2026,0.16400251050750775
CVX,2026-02-19,2026-02-20,0,0.5666666666666667,0.5833333333333334,2026,0.1056466121125005
DIS,2026-02-19,2026-02-20,0,0.7333333333333333,0.9,2026,0.15039166269857124
GME,2026-02-19,2026-02-20,0,0.7666666666666667,0.8166666666666667,2026,0.14781621397647637
GOOGL,2026-02-19,2026-02-20,1,0.2666666666666666,0.7666666666666667,2026,0.0875217351603468
GS,2026-02-19,2026-02-20,0,0.7,0.7833333333333333,2026,0.13596403490342746
JNJ,2026-02-19,2026-02-20,0,0.2833333333333333,0.3666666666666666,2026,0.06903153777140353
JPM,2026-02-19,2026-02-20,0,0.35,0.5666666666666667,2026,0.08399400282529085
KO,2026-02-19,2026-02-20,0,0.8333333333333334,0.8,2026,0.15591543481235282
MCD,2026-02-19,2026-02-20,0,0.8333333333333334,0.0166666666666666,2026,0.09714074910611706
MSFT,2026-02-19,2026-02-20,0,0.7166666666666667,0.6666666666666666,2026,0.12885498547319976
NFLX,2026-02-19,2026-02-20,0,0.5833333333333334,0.45,2026,0.09890976461565328
NVDA,2026-02-19,2026-02-20,0,0.7,0.65,2026,0.12551406968648798
PFE,2026-02-19,2026-02-20,0,0.4166666666666667,0.45,2026,0.0835256987080484
PG,2026-02-19,2026-02-20,0,0.6166666666666667,0.45,2026,0.10227477339344918
TSLA,2026-02-19,2026-02-20,0,0.2833333333333333,0.7666666666666667,2026,0.08901845933759019
UNH,2026-02-19,2026-02-20,0,0.7833333333333333,0.7833333333333333,2026,0.14726277372115273
V,2026-02-19,2026-02-20,0,0.15,0.5666666666666667,2026,0.06834105057990715
WMT,2026-02-19,2026-02-20,0,0.9666666666666668,1.0,2026,0.1974733232917167
XOM,2026-02-19,2026-02-20,1,0.8666666666666667,0.8166666666666667,2026,0.16243197734077555
AAPL,2026-02-20,2026-02-23,0,1.0,0.9166666666666666,2026,0.194275969965768
AMZN,2026-02-20,2026-02-23,0,0.8666666666666667,0.9166666666666666,2026,0.17203863703001449
BA,2026-02-20,2026-02-23,0,0.3333333333333333,0.5,2026,0.07915579168725968
BAC,2026-02-20,2026-02-23,1,0.5166666666666667,0.1666666666666666,2026,0.07732367389818129
CAT,2026-02-20,2026-02-23,0,0.7666666666666667,0.5833333333333334,2026,0.12866407684787887
CVX,2026-02-20,2026-02-23,0,0.5,0.5833333333333334,2026,0.0988209616692708
DIS,2026-02-20,2026-02-23,0,0.95,0.8166666666666667,2026,0.17548351192851672
GME,2026-02-20,2026-02-23,0,0.1,0.9,2026,0.08030095435435793
GOOGL,2026-02-20,2026-02-23,0,0.9,0.7833333333333333,2026,0.16437283473634398
GS,2026-02-20,2026-02-23,1,0.8833333333333333,0.9833333333333332,2026,0.1814354959005096
JNJ,2026-02-20,2026-02-23,0,0.5333333333333333,0.4833333333333333,2026,0.09602496622837803
JPM,2026-02-20,2026-02-23,1,0.25,0.7,2026,0.08249862130459508
KO,2026-02-20,2026-02-23,0,0.8166666666666667,0.4833333333333333,2026,0.1271913479691947
MCD,2026-02-20,2026-02-23,0,0.8833333333333333,0.4833333333333333,2026,0.13568153334908958
MSFT,2026-02-20,2026-02-23,1,0.7833333333333333,0.9833333333333332,2026,0.16544755272466824
NFLX,2026-02-20,2026-02-23,1,0.35,0.1833333333333333,2026,0.06575756368276704
NVDA,2026-02-20,2026-02-23,0,0.15,0.25,2026,0.05567481043855594
PFE,2026-02-20,2026-02-23,0,0.2166666666666666,0.1333333333333333,2026,0.055354856950573864
PG,2026-02-20,2026-02-23,1,0.2666666666666666,0.5333333333333333,2026,0.0754897525022785
TSLA,2026-02-20,2026-02-23,0,0.5666666666666667,0.6333333333333333,2026,0.1089507818800156
UNH,2026-02-20,2026-02-23,0,0.7833333333333333,0.7,2026,0.14018800453984026
V,2026-02-20,2026-02-23,1,0.2166666666666666,0.8166666666666667,2026,0.08583581143346755
WMT,2026-02-20,2026-02-23,1,0.95,0.9833333333333332,2026,0.1927469326383949
XOM,2026-02-20,2026-02-23,0,0.7333333333333333,0.9,2026,0.15039166269857124
AAPL,2026-02-23,2026-02-24,0,0.4333333333333333,0.9833333333333332,2026,0.11828164846210396
AMZN,2026-02-23,2026-02-24,0,0.8333333333333334,0.8666666666666667,2026,0.16206517771917783
BA,2026-02-23,2026-02-24,0,0.4333333333333333,0.8333333333333334,2026,0.10790728425911719
BAC,2026-02-23,2026-02-24,0,0.9166666666666666,0.8333333333333334,2026,0.171796365808031
CAT,2026-02-23,2026-02-24,0,0.95,0.35,2026,0.1336305791009342
CVX,2026-02-23,2026-02-24,0,0.4833333333333333,0.3333333333333333,2026,0.08305976884012707
DIS,2026-02-23,2026-02-24,0,0.9,0.8333333333333334,2026,0.1691662961530614
GME,2026-02-23,2026-02-24,0,0.3,0.8333333333333334,2026,0.09439770515576434
GOOGL,2026-02-23,2026-02-24,0,0.6333333333333333,0.8166666666666667,2026,0.13003851107864825
GS,2026-02-23,2026-02-24,0,0.8333333333333334,0.9166666666666666,2026,0.1668047763633376
JNJ,2026-02-23,2026-02-24,0,0.8333333333333334,0.5,2026,0.13057024324615177
JPM,2026-02-23,2026-02-24,0,0.9833333333333332,1.0,2026,0.20043731667501163
KO,2026-02-23,2026-02-24,0,0.7333333333333333,0.55,2026,0.12206512954256661
MCD,2026-02-23,2026-02-24,0,0.5666666666666667,0.6166666666666667,2026,0.10783943431468893
MSFT,2026-02-23,2026-02-24,0,0.8333333333333334,0.7,2026,0.1470491961399186
NFLX,2026-02-23,2026-02-24,0,0.7833333333333333,0.4666666666666667,2026,0.12188287315046228
NVDA,2026-02-23,2026-02-24,0,0.8166666666666667,0.9166666666666666,2026,0.16423597022649633
PFE,2026-02-23,2026-02-24,0,0.7166666666666667,0.8,2026,0.13953872203764575
PG,2026-02-23,2026-02-24,0,0.55,0.65,2026,0.10826352490268426
TSLA,2026-02-23,2026-02-24,0,0.5166666666666667,0.6666666666666666,2026,0.10580751519963857
UNH,2026-02-23,2026-02-24,0,0.7666666666666667,1.0,2026,0.16446969689703014
V,2026-02-23,2026-02-24,0,1.0,0.8333333333333334,2026,0.18543375035699136
WMT,2026-02-23,2026-02-24,0,0.7666666666666667,0.6166666666666667,2026,0.13126453388045373
XOM,2026-02-23,2026-02-24,0,0.85,0.7666666666666667,2026,0.15533719774656438
AAPL,2026-02-24,2026-02-25,0,0.6166666666666667,0.8333333333333334,2026,0.12923752684491632
AMZN,2026-02-24,2026-02-25,0,0.7166666666666667,0.5666666666666667,2026,0.12130640986113632
BA,2026-02-24,2026-02-25,0,0.5166666666666667,0.3,2026,0.08414751058001609
BAC,2026-02-24,2026-02-25,1,0.9833333333333332,0.95,2026,0.19496569815111425
CAT,2026-02-24,2026-02-25,0,0.6833333333333333,0.2,2026,0.09361296609662903
CVX,2026-02-24,2026-02-25,0,0.15,0.35,2026,0.05941546312134431
DIS,2026-02-24,2026-02-25,0,0.8333333333333334,0.6833333333333333,2026,0.1456127347764799
GME,2026-02-24,2026-02-25,0,0.2333333333333333,0.65,2026,0.07856770198640944
GOOGL,2026-02-24,2026-02-25,0,0.4333333333333333,0.65,2026,0.09632081918953396
GS,2026-02-24,2026-02-25,0,0.7833333333333333,0.7333333333333333,2026,0.14298315399760322
JNJ,2026-02-24,2026-02-25,0,0.4666666666666667,0.25,2026,0.07744517562530999
JPM,2026-02-24,2026-02-25,0,0.9166666666666666,0.9166666666666666,2026,0.18013210373873254
KO,2026-02-24,2026-02-25,0,0.3166666666666666,0.5333333333333333,2026,0.07947712946202072
MCD,2026-02-24,2026-02-25,0,0.0666666666666666,0.0833333333333333,2026,0.04569794825344634
MSFT,2026-02-24,2026-02-25,0,0.6833333333333333,0.6833333333333333,2026,0.12599785136125688
NFLX,2026-02-24,2026-02-25,1,0.1166666666666666,0.3166666666666666,2026,0.056139323270348256
NVDA,2026-02-24,2026-02-25,0,0.45,0.0833333333333333,2026,0.06842313583113953
PFE,2026-02-24,2026-02-25,0,0.3833333333333333,0.5166666666666667,2026,0.08420186100333461
PG,2026-02-24,2026-02-25,0,0.65,0.7333333333333333,2026,0.1257009786762846
TSLA,2026-02-24,2026-02-25,0,0.2666666666666666,0.8166666666666667,2026,0.09031628220897286
UNH,2026-02-24,2026-02-25,0,0.6666666666666666,0.9,2026,0.14113130157002413
V,2026-02-24,2026-02-25,0,0.9666666666666668,0.9166666666666666,2026,0.1885196291812193
WMT,2026-02-24,2026-02-25,0,0.8166666666666667,0.6666666666666666,2026,0.1419081065318223
XOM,2026-02-24,2026-02-25,0,0.6333333333333333,0.9333333333333332,2026,0.13941908557124152
AAPL,2026-02-25,2026-02-26,0,0.5833333333333334,0.7666666666666667,2026,0.12016053205432688
AMZN,2026-02-25,2026-02-26,0,0.5166666666666667,0.6333333333333333,2026,0.10365121007905942
BA,2026-02-25,2026-02-26,0,0.4666666666666667,0.15,2026,0.07265709951335099
BAC,2026-02-25,2026-02-26,0,0.3333333333333333,0.4333333333333333,2026,0.07586728800928284
CAT,2026-02-25,2026-02-26,0,0.4666666666666667,0.8,2026,0.10928164490309882
CVX,2026-02-25,2026-02-26,0,0.0666666666666666,0.25,2026,0.050983027628920846
DIS,2026-02-25,2026-02-26,0,0.8333333333333334,0.95,2026,0.17002568168259968
GME,2026-02-25,2026-02-26,0,0.2666666666666666,0.7333333333333333,2026,0.08570236873477406
GOOGL,2026-02-25,2026-02-26,0,0.6666666666666666,0.1666666666666666,2026,0.09014265803139787
GS,2026-02-25,2026-02-26,0,0.5,0.6,2026,0.09984977049289917
JNJ,2026-02-25,2026-02-26,0,0.0333333333333333,0.3666666666666666,2026,0.05311917396259736
JPM,2026-02-25,2026-02-26,0,0.65,0.5333333333333333,2026,0.11130221464953789
KO,2026-02-25,2026-02-26,0,0.5,0.5,2026,0.09381738450890409
MCD,2026-02-25,2026-02-26,0,0.1333333333333333,0.2833333333333333,2026,0.05590661298604877
MSFT,2026-02-25,2026-02-26,0,0.6666666666666666,0.6833333333333333,2026,0.12396397627482675
NFLX,2026-02-25,2026-02-26,0,0.9166666666666666,0.8,2026,0.16854872914037483
NVDA,2026-02-25,2026-02-26,1,0.9,0.8333333333333334,2026,0.1691662961530614
PFE,2026-02-25,2026-02-26,0,0.35,0.45,2026,0.0780045904431298
PG,2026-02-25,2026-02-26,0,0.8166666666666667,0.7833333333333333,2026,0.15199531956178813
TSLA,2026-02-25,2026-02-26,0,0.5333333333333333,0.4166666666666667,2026,0.09210573644569565
UNH,2026-02-25,2026-02-26,0,0.3833333333333333,0.9,2026,0.10696776173233441
V,2026-02-25,2026-02-26,0,0.9833333333333332,0.9166666666666666,2026,0.19138128004243693
WMT,2026-02-25,2026-02-26,0,0.45,0.85,2026,0.11083894597936944
XOM,2026-02-25,2026-02-26,0,0.6666666666666666,0.7333333333333333,2026,0.12775919650649875
AAPL,2026-02-26,2026-02-27,1,0.7333333333333333,0.55,2026,0.12206512954256661
AMZN,2026-02-26,2026-02-27,0,0.4666666666666667,0.3166666666666666,2026,0.08079609394104224
BA,2026-02-26,2026-02-27,0,0.5,0.75,2026,0.10954459811336427
BAC,2026-02-26,2026-02-27,1,0.8666666666666667,0.8666666666666667,2026,0.1671801628412346
CAT,2026-02-26,2026-02-27,0,0.9,0.6166666666666667,2026,0.1491811057224478
CVX,2026-02-26,2026-02-27,0,0.0166666666666666,0.5333333333333333,2026,0.05818175068328665
DIS,2026-02-26,2026-02-27,0,0.8166666666666667,0.5166666666666667,2026,0.12976647230712693
GME,2026-02-26,2026-02-27,0,0.1333333333333333,0.7166666666666667,2026,0.0739485117251442
GOOGL,2026-02-26,2026-02-27,0,0.4,0.75,2026,0.099124484483153
GS,2026-02-26,2026-02-27,1,0.7666666666666667,0.5166666666666667,2026,0.12359482893226008
JNJ,2026-02-26,2026-02-27,1,0.0,0.1833333333333333,2026,0.0454631575424168
JPM,2026-02-26,2026-02-27,0,0.45,0.6666666666666666,2026,0.09897261950395071
KO,2026-02-26,2026-02-27,0,0.5333333333333333,0.7666666666666667,2026,0.11438569334223375
MCD,2026-02-26,2026-02-27,1,0.1,0.0,2026,0.0448207910344354
MSFT,2026-02-26,2026-02-27,0,0.5666666666666667,0.6333333333333333,2026,0.1089507818800156
NFLX,2026-02-26,2026-02-27,1,0.9833333333333332,0.95,2026,0.19496569815111425
NVDA,2026-02-26,2026-02-27,1,1.0,0.9333333333333332,2026,0.19608231735280043
PFE,2026-02-26,2026-02-27,0,0.35,0.4,2026,0.0755593473442545
PG,2026-02-26,2026-02-27,1,0.35,0.1166666666666666,2026,0.06298761107356793
TSLA,2026-02-26,2026-02-27,0,0.8666666666666667,0.8833333333333333,2026,0.1687873538488485
UNH,2026-02-26,2026-02-27,0,0.3,0.7166666666666667,2026,0.08773748715980048
V,2026-02-26,2026-02-27,0,0.7166666666666667,0.75,2026,0.13544791732174902
WMT,2026-02-26,2026-02-27,1,0.4166666666666667,0.85,2026,0.1072258175249314
XOM,2026-02-26,2026-02-27,0,0.2833333333333333,0.4,2026,0.07052429921968788
AAPL,2026-02-27,2026-03-02,0,0.85,1.0,2026,0.17765023579082145
AMZN,2026-02-27,2026-03-02,0,0.5666666666666667,0.7666666666666667,2026,0.11820813969061396
BA,2026-02-27,2026-03-02,0,0.6,0.4166666666666667,2026,0.0985182666159582
BAC,2026-02-27,2026-03-02,0,1.0,0.9333333333333332,2026,0.19608231735280043
CAT,2026-02-27,2026-03-02,0,0.2166666666666666,0.5,2026,0.07017133293401173
CVX,2026-02-27,2026-03-02,0,0.6333333333333333,0.5,2026,0.10725374804541093
DIS,2026-02-27,2026-03-02,0,0.9166666666666666,0.9,2026,0.17844007827726874
GME,2026-02-27,2026-03-02,0,0.2666666666666666,0.8833333333333333,2026,0.09416726585102281
GOOGL,2026-02-27,2026-03-02,0,0.6666666666666666,0.35,2026,0.10106906772512841
GS,2026-02-27,2026-03-02,0,1.0,0.9333333333333332,2026,0.19608231735280043
JNJ,2026-02-27,2026-03-02,0,0.9833333333333332,0.8333333333333334,2026,0.1826409439455037
JPM,2026-02-27,2026-03-02,0,0.9,0.5166666666666667,2026,0.1406340151460874
KO,2026-02-27,2026-03-02,0,0.4666666666666667,0.4166666666666667,2026,0.08607074517820974
MCD,2026-02-27,2026-03-02,1,0.95,0.9166666666666666,2026,0.18569094139692588
MSFT,2026-02-27,2026-03-02,0,0.4666666666666667,0.6,2026,0.09655596676352021
NFLX,2026-02-27,2026-03-02,1,1.0,0.9333333333333332,2026,0.19608231735280043
NVDA,2026-02-27,2026-03-02,0,1.0,1.0,2026,0.20343452092276362
PFE,2026-02-27,2026-03-02,0,0.7166666666666667,0.5166666666666667,2026,0.11767701526744387
PG,2026-02-27,2026-03-02,1,0.7666666666666667,0.4833333333333333,2026,0.12112513002450069
TSLA,2026-02-27,2026-03-02,0,0.9,0.8833333333333333,2026,0.17407042580263396
UNH,2026-02-27,2026-03-02,0,0.6166666666666667,0.6666666666666666,2026,0.11683904434090146
V,2026-02-27,2026-03-02,0,0.7666666666666667,0.65,2026,0.13390947197511305
WMT,2026-02-27,2026-03-02,0,0.7,0.85,2026,0.141458720367548
XOM,2026-02-27,2026-03-02,0,0.6166666666666667,0.8333333333333334,2026,0.12923752684491632
AAPL,2026-03-02,2026-03-03,0,0.7833333333333333,0.85,2026,0.1531331470593451
AMZN,2026-03-02,2026-03-03,0,0.4333333333333333,0.2833333333333333,2026,0.07643684150560048
BA,2026-03-02,2026-03-03,0,0.2666666666666666,0.3666666666666666,2026,0.06784583874639301
BAC,2026-03-02,2026-03-03,0,0.9666666666666668,1.0,2026,0.1974733232917167
CAT,2026-03-02,2026-03-03,1,0.25,0.0166666666666666,2026,0.05313384941611588
CVX,2026-03-02,2026-03-03,0,0.2333333333333333,0.1333333333333333,2026,0.056335451896281225
DIS,2026-03-02,2026-03-03,0,0.8,0.75,2026,0.1467110488696926
GME,2026-03-02,2026-03-03,0,0.2666666666666666,0.7833333333333333,2026,0.08844445458762885
GOOGL,2026-03-02,2026-03-03,0,0.4833333333333333,0.3333333333333333,2026,0.08305976884012707
GS,2026-03-02,2026-03-03,0,0.95,1.0,2026,0.19454249591851214
JNJ,2026-03-02,2026-03-03,0,0.1833333333333333,0.25,2026,0.05766304936228893
JPM,2026-03-02,2026-03-03,0,0.7166666666666667,0.7666666666666667,2026,0.13680015891837005
KO,2026-03-02,2026-03-03,0,0.4,0.55,2026,0.0874654464954387
MCD,2026-03-02,2026-03-03,0,0.9,0.45,2026,0.1351663203818062
MSFT,2026-03-02,2026-03-03,0,0.4333333333333333,0.9,2026,0.11241563831828026
NFLX,2026-03-02,2026-03-03,0,0.8833333333333333,0.7666666666666667,2026,0.16028045635347504
NVDA,2026-03-02,2026-03-03,0,0.95,0.9666666666666668,2026,0.19096401269203492
PFE,2026-03-02,2026-03-03,1,0.7,0.6166666666666667,2026,0.12301140295661557
PG,2026-03-02,2026-03-03,1,0.85,0.5666666666666667,2026,0.13807981322132432
TSLA,2026-03-02,2026-03-03,0,0.9333333333333332,0.3166666666666666,2026,0.12888773665540035
UNH,2026-03-02,2026-03-03,0,0.5666666666666667,0.6166666666666667,2026,0.10783943431468893
V,2026-03-02,2026-03-03,0,0.9666666666666668,0.85,2026,0.1815835793786831
WMT,2026-03-02,2026-03-03,0,0.55,0.9333333333333332,2026,0.12863137410683245
XOM,2026-03-02,2026-03-03,0,0.4166666666666667,0.6333333333333333,2026,0.09373267800302351
AAPL,2026-03-03,2026-03-04,0,0.3,0.8166666666666667,2026,0.09341924203445165
AMZN,2026-03-03,2026-03-04,1,0.6333333333333333,0.2166666666666666,2026,0.08992157455353207
BA,2026-03-03,2026-03-04,0,0.8666666666666667,0.9,2026,0.17040683418151517
BAC,2026-03-03,2026-03-04,0,0.3666666666666666,0.1833333333333333,2026,0.06690938685850145
CAT,2026-03-03,2026-03-04,0,0.7833333333333333,0.9666666666666668,2026,0.16386589387985948
CVX,2026-03-03,2026-03-04,0,0.8,0.55,2026,0.1302642029119927
DIS,2026-03-03,2026-03-04,0,0.4333333333333333,0.75,2026,0.10249596732763887
GME,2026-03-03,2026-03-04,0,0.65,0.55,2026,0.11244475043306551
GOOGL,2026-03-03,2026-03-04,0,0.7666666666666667,0.8833333333333333,2026,0.1537046726126736
GS,2026-03-03,2026-03-04,0,0.7166666666666667,0.75,2026,0.13544791732174902
JNJ,2026-03-03,2026-03-04,0,0.1833333333333333,0.4333333333333333,2026,0.064933492841697
JPM,2026-03-03,2026-03-04,0,0.3333333333333333,0.3333333333333333,2026,0.07116923974187367
KO,2026-03-03,2026-03-04,1,0.1833333333333333,0.45,2026,0.06563519989460473
MCD,2026-03-03,2026-03-04,0,0.4,0.75,2026,0.099124484483153
MSFT,2026-03-03,2026-03-04,0,0.55,0.5666666666666667,2026,0.10283640263473146
NFLX,2026-03-03,2026-03-04,0,0.5833333333333334,0.5166666666666667,2026,0.10308564217027823
NVDA,2026-03-03,2026-03-04,0,0.8166666666666667,0.0666666666666666,2026,0.09854417932606005
PFE,2026-03-03,2026-03-04,0,0.8166666666666667,0.75,2026,0.14905463423540638
PG,2026-03-03,2026-03-04,0,0.8333333333333334,0.7,2026,0.1470491961399186
TSLA,2026-03-03,2026-03-04,0,0.4,0.6,2026,0.09025837404051262
UNH,2026-03-03,2026-03-04,0,0.65,0.7166666666666667,2026,0.12444263348637763
V,2026-03-03,2026-03-04,0,0.5166666666666667,0.65,2026,0.10472446206992089
WMT,2026-03-03,2026-03-04,0,0.9333333333333332,0.95,2026,0.18635724012486646
XOM,2026-03-03,2026-03-04,0,0.8166666666666667,0.6833333333333333,2026,0.14331415213227583
AAPL,2026-03-04,2026-03-05,0,0.1666666666666666,0.6166666666666667,2026,0.07180017740813589
AMZN,2026-03-04,2026-03-05,0,0.5333333333333333,0.35,2026,0.0883308383221574
BA,2026-03-04,2026-03-05,0,0.6833333333333333,0.45,2026,0.10931004536508712
BAC,2026-03-04,2026-03-05,0,0.8166666666666667,0.3833333333333333,2026,0.11972683706862643
CAT,2026-03-04,2026-03-05,0,0.1666666666666666,0.5166666666666667,2026,0.06733563217666619
CVX,2026-03-04,2026-03-05,0,0.4166666666666667,0.7833333333333333,2026,0.10290146785795545
DIS,2026-03-04,2026-03-05,0,0.75,0.4,2026,0.11325524699009784
GME,2026-03-04,2026-03-05,0,0.75,0.5333333333333333,2026,0.12282793134718391
GOOGL,2026-03-04,2026-03-05,0,0.2666666666666666,0.4166666666666667,2026,0.07006037632289396
GS,2026-03-04,2026-03-05,1,0.3333333333333333,0.6833333333333333,2026,0.08888054986545021
JNJ,2026-03-04,2026-03-05,1,0.0166666666666666,0.05,2026,0.042382207472235096
JPM,2026-03-04,2026-03-05,0,0.1333333333333333,0.1333333333333333,2026,0.050688589716816036
KO,2026-03-04,2026-03-05,0,0.1833333333333333,0.8,2026,0.08209101787991599
MCD,2026-03-04,2026-03-05,0,0.05,0.0333333333333333,2026,0.043437502653025616
MSFT,2026-03-04,2026-03-05,0,0.5833333333333334,0.4166666666666667,2026,0.09687880229356567
NFLX,2026-03-04,2026-03-05,0,0.7166666666666667,0.45,2026,0.11298451682935859
NVDA,2026-03-04,2026-03-05,0,0.2333333333333333,0.6666666666666666,2026,0.07940423605141547
PFE,2026-03-04,2026-03-05,0,0.4333333333333333,0.4,2026,0.08231662500407919
PG,2026-03-04,2026-03-05,1,0.85,0.8833333333333333,2026,0.1661941059332971
TSLA,2026-03-04,2026-03-05,0,0.1666666666666666,0.4333333333333333,2026,0.06381335781738458
UNH,2026-03-04,2026-03-05,0,0.6333333333333333,0.6166666666666667,2026,0.11520836413629816
V,2026-03-04,2026-03-05,0,0.4166666666666667,0.25,2026,0.07355159655300843
WMT,2026-03-04,2026-03-05,1,0.3166666666666666,0.4333333333333333,2026,0.07457358191187437
XOM,2026-03-04,2026-03-05,0,0.4,0.9666666666666668,2026,0.11329676043344256
AAPL,2026-03-05,2026-03-06,0,0.3833333333333333,0.8333333333333334,2026,0.10265262265300314
AMZN,2026-03-05,2026-03-06,1,0.85,0.6,2026,0.14083981369406035
BA,2026-03-05,2026-03-06,1,0.8333333333333334,0.4333333333333333,2026,0.12543670560602738
BAC,2026-03-05,2026-03-06,0,0.45,0.4166666666666667,2026,0.08461897911912153
CAT,2026-03-05,2026-03-06,0,0.8,0.9666666666666668,2026,0.16643006433545318
CVX,2026-03-05,2026-03-06,0,0.7666666666666667,0.3666666666666666,2026,0.11281407653328983
DIS,2026-03-05,2026-03-06,0,0.5166666666666667,0.7833333333333333,2026,0.11366852657681661
GME,2026-03-05,2026-03-06,0,0.3666666666666666,0.4166666666666667,2026,0.07768870389163586
GOOGL,2026-03-05,2026-03-06,0,0.5333333333333333,0.4333333333333333,2026,0.09307185443151823
